policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,edge_water_fert,0.0,0.5,0.5,8,2108,1073.3665466308594,4009.794921875,6.940026844386011,38.64603750035167,13.075017765513621,0.5394040658138692,9.258514757091689,4.898959411452779,0.0447743684053421,0.3500552773475647,0.24932928383350372,1.0742865800857544,155
pc_ppo,edge_water_fert,0.0,0.5,0.5,9,2109,1073.3665466308594,4009.794921875,6.940026844386011,38.64603750035167,13.075017765513621,0.5394040658138692,9.258514757091689,4.898959411452779,0.0447743684053421,0.3500552773475647,0.24932928383350372,1.0742865800857544,155
pc_ppo,edge_water_fert,0.0,0.5,0.5,10,2110,1073.3665466308594,4009.794921875,6.940026844386011,38.64603750035167,13.075017765513621,0.5394040658138692,9.258514757091689,4.898959411452779,0.0447743684053421,0.3500552773475647,0.24932928383350372,1.0742865800857544,155
pc_ppo,edge_water_fert,0.0,0.5,0.5,11,2111,1073.3665466308594,4009.794921875,6.940026844386011,38.64603750035167,13.075017765513621,0.5394040658138692,9.258514757091689,4.898959411452779,0.0447743684053421,0.3500552773475647,0.24932928383350372,1.0742865800857544,155
pc_ppo,edge_water_fert,0.0,0.5,0.5,12,2112,1073.3665466308594,4009.794921875,6.940026844386011,38.64603750035167,13.075017765513621,0.5394040658138692,9.258514757091689,4.898959411452779,0.0447743684053421,0.3500552773475647,0.24932928383350372,1.0742865800857544,155
pc_ppo,edge_water_fert,0.0,0.5,0.5,13,2113,1073.3665466308594,4009.794921875,6.940026844386011,38.64603750035167,13.075017765513621,0.5394040658138692,9.258514757091689,4.898959411452779,0.0447743684053421,0.3500552773475647,0.24932928383350372,1.0742865800857544,155
pc_ppo,edge_water_fert,0.0,0.5,0.5,14,2114,1073.3665466308594,4009.794921875,6.940026844386011,38.64603750035167,13.075017765513621,0.5394040658138692,9.258514757091689,4.898959411452779,0.0447743684053421,0.3500552773475647,0.24932928383350372,1.0742865800857544,155
pc_ppo,edge_water_fert,0.0,0.5,0.5,15,2115,1073.3665466308594,4009.794921875,6.940026844386011,38.64603750035167,13.075017765513621,0.5394040658138692,9.258514757091689,4.898959411452779,0.0447743684053421,0.3500552773475647,0.24932928383350372,1.0742865800857544,155
pc_ppo,edge_water_fert,0.0,0.5,0.5,16,2116,1073.3665466308594,4009.794921875,6.940026844386011,38.64603750035167,13.075017765513621,0.5394040658138692,9.258514757091689,4.898959411452779,0.0447743684053421,0.3500552773475647,0.24932928383350372,1.0742865800857544,155
pc_ppo,edge_water_fert,0.0,0.5,0.5,17,2117,1073.3665466308594,4009.794921875,6.940026844386011,38.64603750035167,13.075017765513621,0.5394040658138692,9.258514757091689,4.898959411452779,0.0447743684053421,0.3500552773475647,0.24932928383350372,1.0742865800857544,155
pc_ppo,edge_water_fert,0.0,0.5,0.5,18,2118,1073.3665466308594,4009.794921875,6.940026844386011,38.64603750035167,13.075017765513621,0.5394040658138692,9.258514757091689,4.898959411452779,0.0447743684053421,0.3500552773475647,0.24932928383350372,1.0742865800857544,155
pc_ppo,edge_water_fert,0.0,0.5,0.5,19,2119,1073.3665466308594,4009.794921875,6.940026844386011,38.64603750035167,13.075017765513621,0.5394040658138692,9.258514757091689,4.898959411452779,0.0447743684053421,0.3500552773475647,0.24932928383350372,1.0742865800857544,155
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,0,2120,982.4476623535156,3722.8781127929688,0.0,39.56584172695875,12.72797625081148,-1.91088773321826,9.629468530765735,6.815519219237947,0.0,0.0,0.2552635073661804,1.0309512615203857,155
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,1,2121,982.4476623535156,3722.8781127929688,0.0,39.56584172695875,12.72797625081148,-1.91088773321826,9.629468530765735,6.815519219237947,0.0,0.0,0.2552635073661804,1.0309512615203857,155
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,2,2122,982.4476623535156,3722.8781127929688,0.0,39.56584172695875,12.72797625081148,-1.91088773321826,9.629468530765735,6.815519219237947,0.0,0.0,0.2552635073661804,1.0309512615203857,155
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,3,2123,982.4476623535156,3722.8781127929688,0.0,39.56584172695875,12.72797625081148,-1.91088773321826,9.629468530765735,6.815519219237947,0.0,0.0,0.2552635073661804,1.0309512615203857,155
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,4,2124,982.4476623535156,3722.8781127929688,0.0,39.56584172695875,12.72797625081148,-1.91088773321826,9.629468530765735,6.815519219237947,0.0,0.0,0.2552635073661804,1.0309512615203857,155
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,5,2125,982.4476623535156,3722.8781127929688,0.0,39.56584172695875,12.72797625081148,-1.91088773321826,9.629468530765735,6.815519219237947,0.0,0.0,0.2552635073661804,1.0309512615203857,155
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,6,2126,982.4476623535156,3722.8781127929688,0.0,39.56584172695875,12.72797625081148,-1.91088773321826,9.629468530765735,6.815519219237947,0.0,0.0,0.2552635073661804,1.0309512615203857,155
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,7,2127,982.4476623535156,3722.8781127929688,0.0,39.56584172695875,12.72797625081148,-1.91088773321826,9.629468530765735,6.815519219237947,0.0,0.0,0.2552635073661804,1.0309512615203857,155
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,8,2128,982.4476623535156,3722.8781127929688,0.0,39.56584172695875,12.72797625081148,-1.91088773321826,9.629468530765735,6.815519219237947,0.0,0.0,0.2552635073661804,1.0309512615203857,155
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,9,2129,982.4476623535156,3722.8781127929688,0.0,39.56584172695875,12.72797625081148,-1.91088773321826,9.629468530765735,6.815519219237947,0.0,0.0,0.2552635073661804,1.0309512615203857,155
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,10,2130,982.4476623535156,3722.8781127929688,0.0,39.56584172695875,12.72797625081148,-1.91088773321826,9.629468530765735,6.815519219237947,0.0,0.0,0.2552635073661804,1.0309512615203857,155
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,11,2131,982.4476623535156,3722.8781127929688,0.0,39.56584172695875,12.72797625081148,-1.91088773321826,9.629468530765735,6.815519219237947,0.0,0.0,0.2552635073661804,1.0309512615203857,155
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,12,2132,982.4476623535156,3722.8781127929688,0.0,39.56584172695875,12.72797625081148,-1.91088773321826,9.629468530765735,6.815519219237947,0.0,0.0,0.2552635073661804,1.0309512615203857,155
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,13,2133,982.4476623535156,3722.8781127929688,0.0,39.56584172695875,12.72797625081148,-1.91088773321826,9.629468530765735,6.815519219237947,0.0,0.0,0.2552635073661804,1.0309512615203857,155
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,14,2134,982.4476623535156,3722.8781127929688,0.0,39.56584172695875,12.72797625081148,-1.91088773321826,9.629468530765735,6.815519219237947,0.0,0.0,0.2552635073661804,1.0309512615203857,155
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,15,2135,982.4476623535156,3722.8781127929688,0.0,39.56584172695875,12.72797625081148,-1.91088773321826,9.629468530765735,6.815519219237947,0.0,0.0,0.2552635073661804,1.0309512615203857,155
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,16,2136,982.4476623535156,3722.8781127929688,0.0,39.56584172695875,12.72797625081148,-1.91088773321826,9.629468530765735,6.815519219237947,0.0,0.0,0.2552635073661804,1.0309512615203857,155
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,17,2137,982.4476623535156,3722.8781127929688,0.0,39.56584172695875,12.72797625081148,-1.91088773321826,9.629468530765735,6.815519219237947,0.0,0.0,0.2552635073661804,1.0309512615203857,155
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,18,2138,982.4476623535156,3722.8781127929688,0.0,39.56584172695875,12.72797625081148,-1.91088773321826,9.629468530765735,6.815519219237947,0.0,0.0,0.2552635073661804,1.0309512615203857,155
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,19,2139,982.4476623535156,3722.8781127929688,0.0,39.56584172695875,12.72797625081148,-1.91088773321826,9.629468530765735,6.815519219237947,0.0,0.0,0.2552635073661804,1.0309512615203857,155
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,0,2140,981.8746185302734,3721.8017578125,0.0,39.49917250778526,12.72680616506841,-1.892228574550245,9.629692420712672,6.896941362969225,0.0,0.0,0.2548333704471588,1.0293893814086914,155
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,1,2141,981.8746185302734,3721.8017578125,0.0,39.49917250778526,12.72680616506841,-1.892228574550245,9.629692420712672,6.896941362969225,0.0,0.0,0.2548333704471588,1.0293893814086914,155
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,2,2142,981.8746185302734,3721.8017578125,0.0,39.49917250778526,12.72680616506841,-1.892228574550245,9.629692420712672,6.896941362969225,0.0,0.0,0.2548333704471588,1.0293893814086914,155
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,3,2143,981.8746185302734,3721.8017578125,0.0,39.49917250778526,12.72680616506841,-1.892228574550245,9.629692420712672,6.896941362969225,0.0,0.0,0.2548333704471588,1.0293893814086914,155
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,4,2144,981.8746185302734,3721.8017578125,0.0,39.49917250778526,12.72680616506841,-1.892228574550245,9.629692420712672,6.896941362969225,0.0,0.0,0.2548333704471588,1.0293893814086914,155
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,5,2145,981.8746185302734,3721.8017578125,0.0,39.49917250778526,12.72680616506841,-1.892228574550245,9.629692420712672,6.896941362969225,0.0,0.0,0.2548333704471588,1.0293893814086914,155
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,6,2146,981.8746185302734,3721.8017578125,0.0,39.49917250778526,12.72680616506841,-1.892228574550245,9.629692420712672,6.896941362969225,0.0,0.0,0.2548333704471588,1.0293893814086914,155
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,7,2147,981.8746185302734,3721.8017578125,0.0,39.49917250778526,12.72680616506841,-1.892228574550245,9.629692420712672,6.896941362969225,0.0,0.0,0.2548333704471588,1.0293893814086914,155
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,8,2148,981.8746185302734,3721.8017578125,0.0,39.49917250778526,12.72680616506841,-1.892228574550245,9.629692420712672,6.896941362969225,0.0,0.0,0.2548333704471588,1.0293893814086914,155
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,9,2149,981.8746185302734,3721.8017578125,0.0,39.49917250778526,12.72680616506841,-1.892228574550245,9.629692420712672,6.896941362969225,0.0,0.0,0.2548333704471588,1.0293893814086914,155
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,10,2150,981.8746185302734,3721.8017578125,0.0,39.49917250778526,12.72680616506841,-1.892228574550245,9.629692420712672,6.896941362969225,0.0,0.0,0.2548333704471588,1.0293893814086914,155
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,11,2151,981.8746185302734,3721.8017578125,0.0,39.49917250778526,12.72680616506841,-1.892228574550245,9.629692420712672,6.896941362969225,0.0,0.0,0.2548333704471588,1.0293893814086914,155
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,12,2152,981.8746185302734,3721.8017578125,0.0,39.49917250778526,12.72680616506841,-1.892228574550245,9.629692420712672,6.896941362969225,0.0,0.0,0.2548333704471588,1.0293893814086914,155
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,13,2153,981.8746185302734,3721.8017578125,0.0,39.49917250778526,12.72680616506841,-1.892228574550245,9.629692420712672,6.896941362969225,0.0,0.0,0.2548333704471588,1.0293893814086914,155
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,14,2154,981.8746185302734,3721.8017578125,0.0,39.49917250778526,12.72680616506841,-1.892228574550245,9.629692420712672,6.896941362969225,0.0,0.0,0.2548333704471588,1.0293893814086914,155
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,15,2155,981.8746185302734,3721.8017578125,0.0,39.49917250778526,12.72680616506841,-1.892228574550245,9.629692420712672,6.896941362969225,0.0,0.0,0.2548333704471588,1.0293893814086914,155
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,16,2156,981.8746185302734,3721.8017578125,0.0,39.49917250778526,12.72680616506841,-1.892228574550245,9.629692420712672,6.896941362969225,0.0,0.0,0.2548333704471588,1.0293893814086914,155
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,17,2157,981.8746185302734,3721.8017578125,0.0,39.49917250778526,12.72680616506841,-1.892228574550245,9.629692420712672,6.896941362969225,0.0,0.0,0.2548333704471588,1.0293893814086914,155
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,18,2158,981.8746185302734,3721.8017578125,0.0,39.49917250778526,12.72680616506841,-1.892228574550245,9.629692420712672,6.896941362969225,0.0,0.0,0.2548333704471588,1.0293893814086914,155
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,19,2159,981.8746185302734,3721.8017578125,0.0,39.49917250778526,12.72680616506841,-1.892228574550245,9.629692420712672,6.896941362969225,0.0,0.0,0.2548333704471588,1.0293893814086914,155
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,0,2160,938.2167816162109,3609.1339111328125,0.0,33.69926129095256,12.553725847392343,-0.1875437037087977,9.586959619424306,9.578823480130824,0.0,0.0,0.21741458773612976,0.9190754890441895,155
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,1,2161,938.2167816162109,3609.1339111328125,0.0,33.69926129095256,12.553725847392343,-0.1875437037087977,9.586959619424306,9.578823480130824,0.0,0.0,0.21741458773612976,0.9190754890441895,155
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,2,2162,938.2167816162109,3609.1339111328125,0.0,33.69926129095256,12.553725847392343,-0.1875437037087977,9.586959619424306,9.578823480130824,0.0,0.0,0.21741458773612976,0.9190754890441895,155
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,3,2163,938.2167816162109,3609.1339111328125,0.0,33.69926129095256,12.553725847392343,-0.1875437037087977,9.586959619424306,9.578823480130824,0.0,0.0,0.21741458773612976,0.9190754890441895,155
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,4,2164,938.2167816162109,3609.1339111328125,0.0,33.69926129095256,12.553725847392343,-0.1875437037087977,9.586959619424306,9.578823480130824,0.0,0.0,0.21741458773612976,0.9190754890441895,155
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,5,2165,938.2167816162109,3609.1339111328125,0.0,33.69926129095256,12.553725847392343,-0.1875437037087977,9.586959619424306,9.578823480130824,0.0,0.0,0.21741458773612976,0.9190754890441895,155
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,6,2166,938.2167816162109,3609.1339111328125,0.0,33.69926129095256,12.553725847392343,-0.1875437037087977,9.586959619424306,9.578823480130824,0.0,0.0,0.21741458773612976,0.9190754890441895,155
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,7,2167,938.2167816162109,3609.1339111328125,0.0,33.69926129095256,12.553725847392343,-0.1875437037087977,9.586959619424306,9.578823480130824,0.0,0.0,0.21741458773612976,0.9190754890441895,155
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,8,2168,938.2167816162109,3609.1339111328125,0.0,33.69926129095256,12.553725847392343,-0.1875437037087977,9.586959619424306,9.578823480130824,0.0,0.0,0.21741458773612976,0.9190754890441895,155
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,9,2169,938.2167816162109,3609.1339111328125,0.0,33.69926129095256,12.553725847392343,-0.1875437037087977,9.586959619424306,9.578823480130824,0.0,0.0,0.21741458773612976,0.9190754890441895,155
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,10,2170,938.2167816162109,3609.1339111328125,0.0,33.69926129095256,12.553725847392343,-0.1875437037087977,9.586959619424306,9.578823480130824,0.0,0.0,0.21741458773612976,0.9190754890441895,155
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,11,2171,938.2167816162109,3609.1339111328125,0.0,33.69926129095256,12.553725847392343,-0.1875437037087977,9.586959619424306,9.578823480130824,0.0,0.0,0.21741458773612976,0.9190754890441895,155
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,12,2172,938.2167816162109,3609.1339111328125,0.0,33.69926129095256,12.553725847392343,-0.1875437037087977,9.586959619424306,9.578823480130824,0.0,0.0,0.21741458773612976,0.9190754890441895,155
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,13,2173,938.2167816162109,3609.1339111328125,0.0,33.69926129095256,12.553725847392343,-0.1875437037087977,9.586959619424306,9.578823480130824,0.0,0.0,0.21741458773612976,0.9190754890441895,155
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,14,2174,938.2167816162109,3609.1339111328125,0.0,33.69926129095256,12.553725847392343,-0.1875437037087977,9.586959619424306,9.578823480130824,0.0,0.0,0.21741458773612976,0.9190754890441895,155
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,15,2175,938.2167816162109,3609.1339111328125,0.0,33.69926129095256,12.553725847392343,-0.1875437037087977,9.586959619424306,9.578823480130824,0.0,0.0,0.21741458773612976,0.9190754890441895,155
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,16,2176,938.2167816162109,3609.1339111328125,0.0,33.69926129095256,12.553725847392343,-0.1875437037087977,9.586959619424306,9.578823480130824,0.0,0.0,0.21741458773612976,0.9190754890441895,155
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,17,2177,938.2167816162109,3609.1339111328125,0.0,33.69926129095256,12.553725847392343,-0.1875437037087977,9.586959619424306,9.578823480130824,0.0,0.0,0.21741458773612976,0.9190754890441895,155
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,18,2178,938.2167816162109,3609.1339111328125,0.0,33.69926129095256,12.553725847392343,-0.1875437037087977,9.586959619424306,9.578823480130824,0.0,0.0,0.21741458773612976,0.9190754890441895,155
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,19,2179,938.2167816162109,3609.1339111328125,0.0,33.69926129095256,12.553725847392343,-0.1875437037087977,9.586959619424306,9.578823480130824,0.0,0.0,0.21741458773612976,0.9190754890441895,155
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,0,2180,1335.2482604980469,4644.626159667969,11.882923848927021,42.160201635211706,13.534824084839784,0.6510200868360698,8.552277960290667,4.724277866979241,0.0766640231013298,0.5413357019424438,0.2720012962818146,1.2159255743026733,155
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,1,2181,1335.2482604980469,4644.626159667969,11.882923848927021,42.160201635211706,13.534824084839784,0.6510200868360698,8.552277960290667,4.724277866979241,0.0766640231013298,0.5413357019424438,0.2720012962818146,1.2159255743026733,155
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,2,2182,1335.2482604980469,4644.626159667969,11.882923848927021,42.160201635211706,13.534824084839784,0.6510200868360698,8.552277960290667,4.724277866979241,0.0766640231013298,0.5413357019424438,0.2720012962818146,1.2159255743026733,155
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,3,2183,1335.2482604980469,4644.626159667969,11.882923848927021,42.160201635211706,13.534824084839784,0.6510200868360698,8.552277960290667,4.724277866979241,0.0766640231013298,0.5413357019424438,0.2720012962818146,1.2159255743026733,155
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,4,2184,1335.2482604980469,4644.626159667969,11.882923848927021,42.160201635211706,13.534824084839784,0.6510200868360698,8.552277960290667,4.724277866979241,0.0766640231013298,0.5413357019424438,0.2720012962818146,1.2159255743026733,155
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,5,2185,1335.2482604980469,4644.626159667969,11.882923848927021,42.160201635211706,13.534824084839784,0.6510200868360698,8.552277960290667,4.724277866979241,0.0766640231013298,0.5413357019424438,0.2720012962818146,1.2159255743026733,155
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,6,2186,1335.2482604980469,4644.626159667969,11.882923848927021,42.160201635211706,13.534824084839784,0.6510200868360698,8.552277960290667,4.724277866979241,0.0766640231013298,0.5413357019424438,0.2720012962818146,1.2159255743026733,155
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,7,2187,1335.2482604980469,4644.626159667969,11.882923848927021,42.160201635211706,13.534824084839784,0.6510200868360698,8.552277960290667,4.724277866979241,0.0766640231013298,0.5413357019424438,0.2720012962818146,1.2159255743026733,155
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,8,2188,1335.2482604980469,4644.626159667969,11.882923848927021,42.160201635211706,13.534824084839784,0.6510200868360698,8.552277960290667,4.724277866979241,0.0766640231013298,0.5413357019424438,0.2720012962818146,1.2159255743026733,155
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,9,2189,1335.2482604980469,4644.626159667969,11.882923848927021,42.160201635211706,13.534824084839784,0.6510200868360698,8.552277960290667,4.724277866979241,0.0766640231013298,0.5413357019424438,0.2720012962818146,1.2159255743026733,155
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,10,2190,1335.2482604980469,4644.626159667969,11.882923848927021,42.160201635211706,13.534824084839784,0.6510200868360698,8.552277960290667,4.724277866979241,0.0766640231013298,0.5413357019424438,0.2720012962818146,1.2159255743026733,155
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,11,2191,1335.2482604980469,4644.626159667969,11.882923848927021,42.160201635211706,13.534824084839784,0.6510200868360698,8.552277960290667,4.724277866979241,0.0766640231013298,0.5413357019424438,0.2720012962818146,1.2159255743026733,155
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,12,2192,1335.2482604980469,4644.626159667969,11.882923848927021,42.160201635211706,13.534824084839784,0.6510200868360698,8.552277960290667,4.724277866979241,0.0766640231013298,0.5413357019424438,0.2720012962818146,1.2159255743026733,155
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,13,2193,1335.2482604980469,4644.626159667969,11.882923848927021,42.160201635211706,13.534824084839784,0.6510200868360698,8.552277960290667,4.724277866979241,0.0766640231013298,0.5413357019424438,0.2720012962818146,1.2159255743026733,155
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,14,2194,1335.2482604980469,4644.626159667969,11.882923848927021,42.160201635211706,13.534824084839784,0.6510200868360698,8.552277960290667,4.724277866979241,0.0766640231013298,0.5413357019424438,0.2720012962818146,1.2159255743026733,155
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,15,2195,1335.2482604980469,4644.626159667969,11.882923848927021,42.160201635211706,13.534824084839784,0.6510200868360698,8.552277960290667,4.724277866979241,0.0766640231013298,0.5413357019424438,0.2720012962818146,1.2159255743026733,155
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,16,2196,1335.2482604980469,4644.626159667969,11.882923848927021,42.160201635211706,13.534824084839784,0.6510200868360698,8.552277960290667,4.724277866979241,0.0766640231013298,0.5413357019424438,0.2720012962818146,1.2159255743026733,155
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,17,2197,1335.2482604980469,4644.626159667969,11.882923848927021,42.160201635211706,13.534824084839784,0.6510200868360698,8.552277960290667,4.724277866979241,0.0766640231013298,0.5413357019424438,0.2720012962818146,1.2159255743026733,155
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,18,2198,1335.2482604980469,4644.626159667969,11.882923848927021,42.160201635211706,13.534824084839784,0.6510200868360698,8.552277960290667,4.724277866979241,0.0766640231013298,0.5413357019424438,0.2720012962818146,1.2159255743026733,155
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,19,2199,1335.2482604980469,4644.626159667969,11.882923848927021,42.160201635211706,13.534824084839784,0.6510200868360698,8.552277960290667,4.724277866979241,0.0766640231013298,0.5413357019424438,0.2720012962818146,1.2159255743026733,155
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,0,2200,950.9242248535156,3637.5735473632812,0.0,35.177092960104346,12.59700659045484,-0.7573383538547205,9.596547605819069,10.689408503877567,0.0,0.0,0.22694899141788483,0.9323443174362183,155
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,1,2201,950.9242248535156,3637.5735473632812,0.0,35.177092960104346,12.59700659045484,-0.7573383538547205,9.596547605819069,10.689408503877567,0.0,0.0,0.22694899141788483,0.9323443174362183,155
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,2,2202,950.9242248535156,3637.5735473632812,0.0,35.177092960104346,12.59700659045484,-0.7573383538547205,9.596547605819069,10.689408503877567,0.0,0.0,0.22694899141788483,0.9323443174362183,155
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,3,2203,950.9242248535156,3637.5735473632812,0.0,35.177092960104346,12.59700659045484,-0.7573383538547205,9.596547605819069,10.689408503877567,0.0,0.0,0.22694899141788483,0.9323443174362183,155
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,4,2204,950.9242248535156,3637.5735473632812,0.0,35.177092960104346,12.59700659045484,-0.7573383538547205,9.596547605819069,10.689408503877567,0.0,0.0,0.22694899141788483,0.9323443174362183,155
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,5,2205,950.9242248535156,3637.5735473632812,0.0,35.177092960104346,12.59700659045484,-0.7573383538547205,9.596547605819069,10.689408503877567,0.0,0.0,0.22694899141788483,0.9323443174362183,155
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,6,2206,950.9242248535156,3637.5735473632812,0.0,35.177092960104346,12.59700659045484,-0.7573383538547205,9.596547605819069,10.689408503877567,0.0,0.0,0.22694899141788483,0.9323443174362183,155
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,7,2207,950.9242248535156,3637.5735473632812,0.0,35.177092960104346,12.59700659045484,-0.7573383538547205,9.596547605819069,10.689408503877567,0.0,0.0,0.22694899141788483,0.9323443174362183,155
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,8,2208,950.9242248535156,3637.5735473632812,0.0,35.177092960104346,12.59700659045484,-0.7573383538547205,9.596547605819069,10.689408503877567,0.0,0.0,0.22694899141788483,0.9323443174362183,155
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,9,2209,950.9242248535156,3637.5735473632812,0.0,35.177092960104346,12.59700659045484,-0.7573383538547205,9.596547605819069,10.689408503877567,0.0,0.0,0.22694899141788483,0.9323443174362183,155
