policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,edge_water_fert,0.0,0.5,0.5,9,2109,2428.1820678710938,5424.7894287109375,53.041592072695494,0.08112563192844391,7.690789409331046,32.149115511914715,0.754435163051312,16.451775337483014,0.3294508755207062,1.1567589044570923,0.0005038859089836478,0.08112563192844391,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,10,2110,2428.1820678710938,5424.7894287109375,53.041592072695494,0.08112563192844391,7.690789409331046,32.149115511914715,0.754435163051312,16.451775337483014,0.3294508755207062,1.1567589044570923,0.0005038859089836478,0.08112563192844391,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,11,2111,2428.1820678710938,5424.7894287109375,53.041592072695494,0.08112563192844391,7.690789409331046,32.149115511914715,0.754435163051312,16.451775337483014,0.3294508755207062,1.1567589044570923,0.0005038859089836478,0.08112563192844391,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,12,2112,2428.1820678710938,5424.7894287109375,53.041592072695494,0.08112563192844391,7.690789409331046,32.149115511914715,0.754435163051312,16.451775337483014,0.3294508755207062,1.1567589044570923,0.0005038859089836478,0.08112563192844391,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,13,2113,2428.1820678710938,5424.7894287109375,53.041592072695494,0.08112563192844391,7.690789409331046,32.149115511914715,0.754435163051312,16.451775337483014,0.3294508755207062,1.1567589044570923,0.0005038859089836478,0.08112563192844391,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,14,2114,2428.1820678710938,5424.7894287109375,53.041592072695494,0.08112563192844391,7.690789409331046,32.149115511914715,0.754435163051312,16.451775337483014,0.3294508755207062,1.1567589044570923,0.0005038859089836478,0.08112563192844391,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,15,2115,2428.1820678710938,5424.7894287109375,53.041592072695494,0.08112563192844391,7.690789409331046,32.149115511914715,0.754435163051312,16.451775337483014,0.3294508755207062,1.1567589044570923,0.0005038859089836478,0.08112563192844391,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,16,2116,2428.1820678710938,5424.7894287109375,53.041592072695494,0.08112563192844391,7.690789409331046,32.149115511914715,0.754435163051312,16.451775337483014,0.3294508755207062,1.1567589044570923,0.0005038859089836478,0.08112563192844391,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,17,2117,2428.1820678710938,5424.7894287109375,53.041592072695494,0.08112563192844391,7.690789409331046,32.149115511914715,0.754435163051312,16.451775337483014,0.3294508755207062,1.1567589044570923,0.0005038859089836478,0.08112563192844391,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,18,2118,2428.1820678710938,5424.7894287109375,53.041592072695494,0.08112563192844391,7.690789409331046,32.149115511914715,0.754435163051312,16.451775337483014,0.3294508755207062,1.1567589044570923,0.0005038859089836478,0.08112563192844391,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,19,2119,2428.1820678710938,5424.7894287109375,53.041592072695494,0.08112563192844391,7.690789409331046,32.149115511914715,0.754435163051312,16.451775337483014,0.3294508755207062,1.1567589044570923,0.0005038859089836478,0.08112563192844391,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,0,2120,2394.3344116210938,5334.0411376953125,46.44495552778244,0.0,7.819342465372756,32.07875286601484,1.2314883292638115,13.70986162880284,0.28847798705101013,1.048088550567627,0.0,0.0,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,1,2121,2394.3344116210938,5334.0411376953125,46.44495552778244,0.0,7.819342465372756,32.07875286601484,1.2314883292638115,13.70986162880284,0.28847798705101013,1.048088550567627,0.0,0.0,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,2,2122,2394.3344116210938,5334.0411376953125,46.44495552778244,0.0,7.819342465372756,32.07875286601484,1.2314883292638115,13.70986162880284,0.28847798705101013,1.048088550567627,0.0,0.0,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,3,2123,2394.3344116210938,5334.0411376953125,46.44495552778244,0.0,7.819342465372756,32.07875286601484,1.2314883292638115,13.70986162880284,0.28847798705101013,1.048088550567627,0.0,0.0,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,4,2124,2394.3344116210938,5334.0411376953125,46.44495552778244,0.0,7.819342465372756,32.07875286601484,1.2314883292638115,13.70986162880284,0.28847798705101013,1.048088550567627,0.0,0.0,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,5,2125,2394.3344116210938,5334.0411376953125,46.44495552778244,0.0,7.819342465372756,32.07875286601484,1.2314883292638115,13.70986162880284,0.28847798705101013,1.048088550567627,0.0,0.0,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,6,2126,2394.3344116210938,5334.0411376953125,46.44495552778244,0.0,7.819342465372756,32.07875286601484,1.2314883292638115,13.70986162880284,0.28847798705101013,1.048088550567627,0.0,0.0,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,7,2127,2394.3344116210938,5334.0411376953125,46.44495552778244,0.0,7.819342465372756,32.07875286601484,1.2314883292638115,13.70986162880284,0.28847798705101013,1.048088550567627,0.0,0.0,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,8,2128,2394.3344116210938,5334.0411376953125,46.44495552778244,0.0,7.819342465372756,32.07875286601484,1.2314883292638115,13.70986162880284,0.28847798705101013,1.048088550567627,0.0,0.0,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,9,2129,2394.3344116210938,5334.0411376953125,46.44495552778244,0.0,7.819342465372756,32.07875286601484,1.2314883292638115,13.70986162880284,0.28847798705101013,1.048088550567627,0.0,0.0,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,10,2130,2394.3344116210938,5334.0411376953125,46.44495552778244,0.0,7.819342465372756,32.07875286601484,1.2314883292638115,13.70986162880284,0.28847798705101013,1.048088550567627,0.0,0.0,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,11,2131,2394.3344116210938,5334.0411376953125,46.44495552778244,0.0,7.819342465372756,32.07875286601484,1.2314883292638115,13.70986162880284,0.28847798705101013,1.048088550567627,0.0,0.0,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,12,2132,2394.3344116210938,5334.0411376953125,46.44495552778244,0.0,7.819342465372756,32.07875286601484,1.2314883292638115,13.70986162880284,0.28847798705101013,1.048088550567627,0.0,0.0,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,13,2133,2394.3344116210938,5334.0411376953125,46.44495552778244,0.0,7.819342465372756,32.07875286601484,1.2314883292638115,13.70986162880284,0.28847798705101013,1.048088550567627,0.0,0.0,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,14,2134,2394.3344116210938,5334.0411376953125,46.44495552778244,0.0,7.819342465372756,32.07875286601484,1.2314883292638115,13.70986162880284,0.28847798705101013,1.048088550567627,0.0,0.0,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,15,2135,2394.3344116210938,5334.0411376953125,46.44495552778244,0.0,7.819342465372756,32.07875286601484,1.2314883292638115,13.70986162880284,0.28847798705101013,1.048088550567627,0.0,0.0,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,16,2136,2394.3344116210938,5334.0411376953125,46.44495552778244,0.0,7.819342465372756,32.07875286601484,1.2314883292638115,13.70986162880284,0.28847798705101013,1.048088550567627,0.0,0.0,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,17,2137,2394.3344116210938,5334.0411376953125,46.44495552778244,0.0,7.819342465372756,32.07875286601484,1.2314883292638115,13.70986162880284,0.28847798705101013,1.048088550567627,0.0,0.0,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,18,2138,2394.3344116210938,5334.0411376953125,46.44495552778244,0.0,7.819342465372756,32.07875286601484,1.2314883292638115,13.70986162880284,0.28847798705101013,1.048088550567627,0.0,0.0,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,19,2139,2394.3344116210938,5334.0411376953125,46.44495552778244,0.0,7.819342465372756,32.07875286601484,1.2314883292638115,13.70986162880284,0.28847798705101013,1.048088550567627,0.0,0.0,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,0,2140,2393.089141845703,5330.57861328125,46.16634952649474,0.0,7.826154224108905,32.07430406846106,1.254402494749229,13.577074375782834,0.2867474853992462,1.0432360172271729,0.0,0.0,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,1,2141,2393.089141845703,5330.57861328125,46.16634952649474,0.0,7.826154224108905,32.07430406846106,1.254402494749229,13.577074375782834,0.2867474853992462,1.0432360172271729,0.0,0.0,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,2,2142,2393.089141845703,5330.57861328125,46.16634952649474,0.0,7.826154224108905,32.07430406846106,1.254402494749229,13.577074375782834,0.2867474853992462,1.0432360172271729,0.0,0.0,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,3,2143,2393.089141845703,5330.57861328125,46.16634952649474,0.0,7.826154224108905,32.07430406846106,1.254402494749229,13.577074375782834,0.2867474853992462,1.0432360172271729,0.0,0.0,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,4,2144,2393.089141845703,5330.57861328125,46.16634952649474,0.0,7.826154224108905,32.07430406846106,1.254402494749229,13.577074375782834,0.2867474853992462,1.0432360172271729,0.0,0.0,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,5,2145,2393.089141845703,5330.57861328125,46.16634952649474,0.0,7.826154224108905,32.07430406846106,1.254402494749229,13.577074375782834,0.2867474853992462,1.0432360172271729,0.0,0.0,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,6,2146,2393.089141845703,5330.57861328125,46.16634952649474,0.0,7.826154224108905,32.07430406846106,1.254402494749229,13.577074375782834,0.2867474853992462,1.0432360172271729,0.0,0.0,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,7,2147,2393.089141845703,5330.57861328125,46.16634952649474,0.0,7.826154224108905,32.07430406846106,1.254402494749229,13.577074375782834,0.2867474853992462,1.0432360172271729,0.0,0.0,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,8,2148,2393.089141845703,5330.57861328125,46.16634952649474,0.0,7.826154224108905,32.07430406846106,1.254402494749229,13.577074375782834,0.2867474853992462,1.0432360172271729,0.0,0.0,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,9,2149,2393.089141845703,5330.57861328125,46.16634952649474,0.0,7.826154224108905,32.07430406846106,1.254402494749229,13.577074375782834,0.2867474853992462,1.0432360172271729,0.0,0.0,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,10,2150,2393.089141845703,5330.57861328125,46.16634952649474,0.0,7.826154224108905,32.07430406846106,1.254402494749229,13.577074375782834,0.2867474853992462,1.0432360172271729,0.0,0.0,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,11,2151,2393.089141845703,5330.57861328125,46.16634952649474,0.0,7.826154224108905,32.07430406846106,1.254402494749229,13.577074375782834,0.2867474853992462,1.0432360172271729,0.0,0.0,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,12,2152,2393.089141845703,5330.57861328125,46.16634952649474,0.0,7.826154224108905,32.07430406846106,1.254402494749229,13.577074375782834,0.2867474853992462,1.0432360172271729,0.0,0.0,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,13,2153,2393.089141845703,5330.57861328125,46.16634952649474,0.0,7.826154224108905,32.07430406846106,1.254402494749229,13.577074375782834,0.2867474853992462,1.0432360172271729,0.0,0.0,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,14,2154,2393.089141845703,5330.57861328125,46.16634952649474,0.0,7.826154224108905,32.07430406846106,1.254402494749229,13.577074375782834,0.2867474853992462,1.0432360172271729,0.0,0.0,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,15,2155,2393.089141845703,5330.57861328125,46.16634952649474,0.0,7.826154224108905,32.07430406846106,1.254402494749229,13.577074375782834,0.2867474853992462,1.0432360172271729,0.0,0.0,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,16,2156,2393.089141845703,5330.57861328125,46.16634952649474,0.0,7.826154224108905,32.07430406846106,1.254402494749229,13.577074375782834,0.2867474853992462,1.0432360172271729,0.0,0.0,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,17,2157,2393.089141845703,5330.57861328125,46.16634952649474,0.0,7.826154224108905,32.07430406846106,1.254402494749229,13.577074375782834,0.2867474853992462,1.0432360172271729,0.0,0.0,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,18,2158,2393.089141845703,5330.57861328125,46.16634952649474,0.0,7.826154224108905,32.07430406846106,1.254402494749229,13.577074375782834,0.2867474853992462,1.0432360172271729,0.0,0.0,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,19,2159,2393.089141845703,5330.57861328125,46.16634952649474,0.0,7.826154224108905,32.07430406846106,1.254402494749229,13.577074375782834,0.2867474853992462,1.0432360172271729,0.0,0.0,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,0,2160,2128.3815002441406,4981.999816894531,29.761773584410548,0.0,8.74141974619124,31.394928324967623,3.6749698142448324,5.771633196240747,0.18485572934150696,0.741787314414978,0.0,0.0,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,1,2161,2128.3815002441406,4981.999816894531,29.761773584410548,0.0,8.74141974619124,31.394928324967623,3.6749698142448324,5.771633196240747,0.18485572934150696,0.741787314414978,0.0,0.0,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,2,2162,2128.3815002441406,4981.999816894531,29.761773584410548,0.0,8.74141974619124,31.394928324967623,3.6749698142448324,5.771633196240747,0.18485572934150696,0.741787314414978,0.0,0.0,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,3,2163,2128.3815002441406,4981.999816894531,29.761773584410548,0.0,8.74141974619124,31.394928324967623,3.6749698142448324,5.771633196240747,0.18485572934150696,0.741787314414978,0.0,0.0,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,4,2164,2128.3815002441406,4981.999816894531,29.761773584410548,0.0,8.74141974619124,31.394928324967623,3.6749698142448324,5.771633196240747,0.18485572934150696,0.741787314414978,0.0,0.0,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,5,2165,2128.3815002441406,4981.999816894531,29.761773584410548,0.0,8.74141974619124,31.394928324967623,3.6749698142448324,5.771633196240747,0.18485572934150696,0.741787314414978,0.0,0.0,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,6,2166,2128.3815002441406,4981.999816894531,29.761773584410548,0.0,8.74141974619124,31.394928324967623,3.6749698142448324,5.771633196240747,0.18485572934150696,0.741787314414978,0.0,0.0,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,7,2167,2128.3815002441406,4981.999816894531,29.761773584410548,0.0,8.74141974619124,31.394928324967623,3.6749698142448324,5.771633196240747,0.18485572934150696,0.741787314414978,0.0,0.0,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,8,2168,2128.3815002441406,4981.999816894531,29.761773584410548,0.0,8.74141974619124,31.394928324967623,3.6749698142448324,5.771633196240747,0.18485572934150696,0.741787314414978,0.0,0.0,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,9,2169,2128.3815002441406,4981.999816894531,29.761773584410548,0.0,8.74141974619124,31.394928324967623,3.6749698142448324,5.771633196240747,0.18485572934150696,0.741787314414978,0.0,0.0,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,10,2170,2128.3815002441406,4981.999816894531,29.761773584410548,0.0,8.74141974619124,31.394928324967623,3.6749698142448324,5.771633196240747,0.18485572934150696,0.741787314414978,0.0,0.0,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,11,2171,2128.3815002441406,4981.999816894531,29.761773584410548,0.0,8.74141974619124,31.394928324967623,3.6749698142448324,5.771633196240747,0.18485572934150696,0.741787314414978,0.0,0.0,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,12,2172,2128.3815002441406,4981.999816894531,29.761773584410548,0.0,8.74141974619124,31.394928324967623,3.6749698142448324,5.771633196240747,0.18485572934150696,0.741787314414978,0.0,0.0,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,13,2173,2128.3815002441406,4981.999816894531,29.761773584410548,0.0,8.74141974619124,31.394928324967623,3.6749698142448324,5.771633196240747,0.18485572934150696,0.741787314414978,0.0,0.0,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,14,2174,2128.3815002441406,4981.999816894531,29.761773584410548,0.0,8.74141974619124,31.394928324967623,3.6749698142448324,5.771633196240747,0.18485572934150696,0.741787314414978,0.0,0.0,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,15,2175,2128.3815002441406,4981.999816894531,29.761773584410548,0.0,8.74141974619124,31.394928324967623,3.6749698142448324,5.771633196240747,0.18485572934150696,0.741787314414978,0.0,0.0,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,16,2176,2128.3815002441406,4981.999816894531,29.761773584410548,0.0,8.74141974619124,31.394928324967623,3.6749698142448324,5.771633196240747,0.18485572934150696,0.741787314414978,0.0,0.0,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,17,2177,2128.3815002441406,4981.999816894531,29.761773584410548,0.0,8.74141974619124,31.394928324967623,3.6749698142448324,5.771633196240747,0.18485572934150696,0.741787314414978,0.0,0.0,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,18,2178,2128.3815002441406,4981.999816894531,29.761773584410548,0.0,8.74141974619124,31.394928324967623,3.6749698142448324,5.771633196240747,0.18485572934150696,0.741787314414978,0.0,0.0,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,19,2179,2128.3815002441406,4981.999816894531,29.761773584410548,0.0,8.74141974619124,31.394928324967623,3.6749698142448324,5.771633196240747,0.18485572934150696,0.741787314414978,0.0,0.0,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,0,2180,2498.212127685547,6037.1112060546875,63.16145949810743,61.183754712343216,8.550201473291963,23.268427134957165,0.38265548623894574,18.377003989858302,0.39230722188949585,1.378312110900879,0.380023330450058,0.9780855178833008,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,1,2181,2498.212127685547,6037.1112060546875,63.16145949810743,61.183754712343216,8.550201473291963,23.268427134957165,0.38265548623894574,18.377003989858302,0.39230722188949585,1.378312110900879,0.380023330450058,0.9780855178833008,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,2,2182,2498.212127685547,6037.1112060546875,63.16145949810743,61.183754712343216,8.550201473291963,23.268427134957165,0.38265548623894574,18.377003989858302,0.39230722188949585,1.378312110900879,0.380023330450058,0.9780855178833008,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,3,2183,2498.212127685547,6037.1112060546875,63.16145949810743,61.183754712343216,8.550201473291963,23.268427134957165,0.38265548623894574,18.377003989858302,0.39230722188949585,1.378312110900879,0.380023330450058,0.9780855178833008,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,4,2184,2498.212127685547,6037.1112060546875,63.16145949810743,61.183754712343216,8.550201473291963,23.268427134957165,0.38265548623894574,18.377003989858302,0.39230722188949585,1.378312110900879,0.380023330450058,0.9780855178833008,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,5,2185,2498.212127685547,6037.1112060546875,63.16145949810743,61.183754712343216,8.550201473291963,23.268427134957165,0.38265548623894574,18.377003989858302,0.39230722188949585,1.378312110900879,0.380023330450058,0.9780855178833008,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,6,2186,2498.212127685547,6037.1112060546875,63.16145949810743,61.183754712343216,8.550201473291963,23.268427134957165,0.38265548623894574,18.377003989858302,0.39230722188949585,1.378312110900879,0.380023330450058,0.9780855178833008,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,7,2187,2498.212127685547,6037.1112060546875,63.16145949810743,61.183754712343216,8.550201473291963,23.268427134957165,0.38265548623894574,18.377003989858302,0.39230722188949585,1.378312110900879,0.380023330450058,0.9780855178833008,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,8,2188,2498.212127685547,6037.1112060546875,63.16145949810743,61.183754712343216,8.550201473291963,23.268427134957165,0.38265548623894574,18.377003989858302,0.39230722188949585,1.378312110900879,0.380023330450058,0.9780855178833008,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,9,2189,2498.212127685547,6037.1112060546875,63.16145949810743,61.183754712343216,8.550201473291963,23.268427134957165,0.38265548623894574,18.377003989858302,0.39230722188949585,1.378312110900879,0.380023330450058,0.9780855178833008,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,10,2190,2498.212127685547,6037.1112060546875,63.16145949810743,61.183754712343216,8.550201473291963,23.268427134957165,0.38265548623894574,18.377003989858302,0.39230722188949585,1.378312110900879,0.380023330450058,0.9780855178833008,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,11,2191,2498.212127685547,6037.1112060546875,63.16145949810743,61.183754712343216,8.550201473291963,23.268427134957165,0.38265548623894574,18.377003989858302,0.39230722188949585,1.378312110900879,0.380023330450058,0.9780855178833008,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,12,2192,2498.212127685547,6037.1112060546875,63.16145949810743,61.183754712343216,8.550201473291963,23.268427134957165,0.38265548623894574,18.377003989858302,0.39230722188949585,1.378312110900879,0.380023330450058,0.9780855178833008,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,13,2193,2498.212127685547,6037.1112060546875,63.16145949810743,61.183754712343216,8.550201473291963,23.268427134957165,0.38265548623894574,18.377003989858302,0.39230722188949585,1.378312110900879,0.380023330450058,0.9780855178833008,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,14,2194,2498.212127685547,6037.1112060546875,63.16145949810743,61.183754712343216,8.550201473291963,23.268427134957165,0.38265548623894574,18.377003989858302,0.39230722188949585,1.378312110900879,0.380023330450058,0.9780855178833008,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,15,2195,2498.212127685547,6037.1112060546875,63.16145949810743,61.183754712343216,8.550201473291963,23.268427134957165,0.38265548623894574,18.377003989858302,0.39230722188949585,1.378312110900879,0.380023330450058,0.9780855178833008,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,16,2196,2498.212127685547,6037.1112060546875,63.16145949810743,61.183754712343216,8.550201473291963,23.268427134957165,0.38265548623894574,18.377003989858302,0.39230722188949585,1.378312110900879,0.380023330450058,0.9780855178833008,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,17,2197,2498.212127685547,6037.1112060546875,63.16145949810743,61.183754712343216,8.550201473291963,23.268427134957165,0.38265548623894574,18.377003989858302,0.39230722188949585,1.378312110900879,0.380023330450058,0.9780855178833008,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,18,2198,2498.212127685547,6037.1112060546875,63.16145949810743,61.183754712343216,8.550201473291963,23.268427134957165,0.38265548623894574,18.377003989858302,0.39230722188949585,1.378312110900879,0.380023330450058,0.9780855178833008,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,19,2199,2498.212127685547,6037.1112060546875,63.16145949810743,61.183754712343216,8.550201473291963,23.268427134957165,0.38265548623894574,18.377003989858302,0.39230722188949585,1.378312110900879,0.380023330450058,0.9780855178833008,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,0,2200,2203.1298828125,5036.851806640625,31.419835025444627,0.0,8.635881928028539,31.644199579954147,3.343841521532795,6.758050138485876,0.19515424966812134,0.766390860080719,0.0,0.0,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,1,2201,2203.1298828125,5036.851806640625,31.419835025444627,0.0,8.635881928028539,31.644199579954147,3.343841521532795,6.758050138485876,0.19515424966812134,0.766390860080719,0.0,0.0,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,2,2202,2203.1298828125,5036.851806640625,31.419835025444627,0.0,8.635881928028539,31.644199579954147,3.343841521532795,6.758050138485876,0.19515424966812134,0.766390860080719,0.0,0.0,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,3,2203,2203.1298828125,5036.851806640625,31.419835025444627,0.0,8.635881928028539,31.644199579954147,3.343841521532795,6.758050138485876,0.19515424966812134,0.766390860080719,0.0,0.0,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,4,2204,2203.1298828125,5036.851806640625,31.419835025444627,0.0,8.635881928028539,31.644199579954147,3.343841521532795,6.758050138485876,0.19515424966812134,0.766390860080719,0.0,0.0,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,5,2205,2203.1298828125,5036.851806640625,31.419835025444627,0.0,8.635881928028539,31.644199579954147,3.343841521532795,6.758050138485876,0.19515424966812134,0.766390860080719,0.0,0.0,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,6,2206,2203.1298828125,5036.851806640625,31.419835025444627,0.0,8.635881928028539,31.644199579954147,3.343841521532795,6.758050138485876,0.19515424966812134,0.766390860080719,0.0,0.0,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,7,2207,2203.1298828125,5036.851806640625,31.419835025444627,0.0,8.635881928028539,31.644199579954147,3.343841521532795,6.758050138485876,0.19515424966812134,0.766390860080719,0.0,0.0,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,8,2208,2203.1298828125,5036.851806640625,31.419835025444627,0.0,8.635881928028539,31.644199579954147,3.343841521532795,6.758050138485876,0.19515424966812134,0.766390860080719,0.0,0.0,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,9,2209,2203.1298828125,5036.851806640625,31.419835025444627,0.0,8.635881928028539,31.644199579954147,3.343841521532795,6.758050138485876,0.19515424966812134,0.766390860080719,0.0,0.0,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,10,2210,2203.1298828125,5036.851806640625,31.419835025444627,0.0,8.635881928028539,31.644199579954147,3.343841521532795,6.758050138485876,0.19515424966812134,0.766390860080719,0.0,0.0,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,11,2211,2203.1298828125,5036.851806640625,31.419835025444627,0.0,8.635881928028539,31.644199579954147,3.343841521532795,6.758050138485876,0.19515424966812134,0.766390860080719,0.0,0.0,161
