policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_N_uptake,tot_N_leached,tot_N_denit,tot_N_waste,waste_ratio,NUE,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,10,2150,8151.21337890625,20161.1181640625,2208.9561519622803,264.4432067871094,832.421875,58.13139724731445,1944.512945175171,8.35323462757962,0.1197141041266015,668.1499963998795,77.0411222577095,-11.458549859002233,-38.42846488120267,9.376754814140341,14.159975051879883,21.026594161987305,4.283012866973877,5.619743347167969,156
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,11,2151,11799.17236328125,23951.40380859375,2188.8788380622864,327.07881927490234,1186.2359619140625,62.309844970703125,1861.800018787384,6.69220600378462,0.14942755788367443,666.227398276329,90.73836053907871,-11.425865670666099,-42.76357554877177,12.558321672994612,13.941902160644531,21.026622772216797,4.2434868812561035,5.651304244995117,157
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,12,2152,8863.775024414062,21300.7373046875,2213.656475543976,278.3160209655762,1089.982421875,60.23611831665039,1935.3404545783997,7.953751522690008,0.12572683433059947,671.3443539142609,78.72896201908588,-11.51285413466394,-44.062576639000326,8.042755675658132,14.010483741760254,21.02655601501465,4.249014854431152,5.61585807800293,158
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,13,2153,10956.44775390625,24081.71142578125,2164.0367798805237,321.6860580444336,970.633544921875,59.04170227050781,1842.35072183609,6.727169940270185,0.14865091990820686,668.2234519720078,87.29059563577175,-11.459798811003566,-36.792427903041244,13.38235097233428,13.872031211853027,21.026561737060547,4.283483028411865,5.69854211807251,156
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,14,2154,11207.42431640625,23186.48681640625,2192.317493915558,304.40277099609375,248.31163024902344,52.4246711730957,1887.914722919464,7.202028702766608,0.13884976598550033,662.8260513544083,89.26691994071007,-12.945395702496171,-20.65159006929025,18.96438759772509,13.875428199768066,21.026554107666016,4.195101737976074,5.643657684326172,158
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,15,2155,11974.22607421875,24749.05517578125,2232.60294008255,333.27415466308594,1111.6822509765625,62.03910827636719,1899.328785419464,6.698998133652268,0.1492760529334263,677.9504863023758,91.48751540482044,-11.625158304348588,-41.50492144841701,13.167027828673683,13.86709976196289,21.026552200317383,4.210872173309326,5.631338596343994,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,16,2156,10109.656372070312,21362.94921875,2178.227003097534,283.9450263977051,1266.15380859375,62.691810607910156,1894.281976699829,7.671298316902441,0.13035603084248007,655.6533986330032,84.70219452679157,-11.727842358872294,-47.0624445900321,8.98374167442962,14.053077697753906,21.026559829711914,4.230021953582764,5.621307373046875,155
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,17,2157,10621.431884765625,22990.6298828125,2202.9895362854004,306.4690589904785,1184.50439453125,59.600929260253906,1896.5204772949219,7.188293472568282,0.13911507700905168,673.4943087100983,87.60675366222858,-11.846705183386803,-44.138838025624864,10.903359480886877,13.855281829833984,21.026615142822266,4.235813140869141,5.629766941070557,159
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,18,2158,11392.6708984375,24430.17333984375,2202.115011692047,324.0451431274414,1231.0926513671875,59.74163055419922,1878.0698685646057,6.795704420806557,0.1471517797240089,668.3760969638824,90.63027016818523,-11.474771585315466,-44.21036092936993,12.021581020888867,13.937438011169434,21.02663230895996,4.230228900909424,5.663216590881348,158
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,19,2159,11557.034912109375,24473.7939453125,2287.4871311187744,328.56945037841797,1341.1495361328125,64.07047271728516,1958.9176807403564,6.961959270663307,0.14363772626677893,690.961881518364,91.70408441126347,-11.84635191038251,-48.19663203135133,10.927891413902046,13.780043601989746,21.026552200317383,4.162421226501465,5.613875865936279,166
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,0,2160,12524.89501953125,25256.02783203125,1473.274990081787,336.91173553466797,514.0333862304688,35.62461471557617,1136.3632545471191,4.372881187245519,0.22868217936419644,808.4400207996368,89.83259576559067,-13.843480439856648,-15.409914162475616,0.8536403808047677,9.150776863098145,13.856355667114258,5.021366596221924,6.040706634521484,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,1,2161,11689.173583984375,24505.166015625,1454.0769000053406,318.67725372314453,867.6552124023438,40.26375198364258,1135.399646282196,4.56285123276665,0.21916121060858204,795.1026510000229,88.49834351241589,-13.616744821891189,-25.72436390328221,-7.578476240521317,9.203018188476562,13.855508804321289,5.032294750213623,6.088240146636963,158
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,2,2162,12273.7353515625,24230.23193359375,1419.361855506897,323.0253219604492,608.7005615234375,35.95573425292969,1096.3365335464478,4.393964680207583,0.22758489718965086,773.5414447784424,88.92188522219658,-13.860481303185225,-17.364336827537045,-0.8481612275951633,9.216634750366211,13.85502815246582,5.022996425628662,6.085840702056885,154
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,3,2163,10898.2373046875,24381.2060546875,1512.690911769867,324.05967712402344,795.0794067382812,39.54655456542969,1188.6312346458435,4.667939328937037,0.21422729164470858,841.0750370025635,85.43800985813141,-14.398275440558791,-23.76939965831116,-6.525042768385362,9.058029174804688,13.856352806091309,5.036377906799316,6.033379077911377,167
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,4,2164,10971.048583984375,23258.759765625,1426.7716884613037,302.31483459472656,812.731201171875,38.352569580078125,1124.4568538665771,4.7194895029679484,0.21188732369700775,788.851447224617,82.78102612495422,-13.510474819689989,-24.009948439430445,-7.083682477988432,9.14597225189209,13.855804443359375,5.056739807128906,5.995973110198975,156
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,5,2165,9552.447509765625,23177.01171875,1453.5539336204529,300.98438262939453,626.7556762695312,35.741172790527344,1152.5695509910583,4.829333405681152,0.20706791517512865,820.5409632921219,80.30747888982296,-14.209835102781653,-19.84405244421214,-4.170317318267255,9.084712028503418,13.85575008392334,5.128381252288818,6.073060989379883,160
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,6,2166,9987.871704101562,22083.67431640625,1480.96670460701,292.8134536743164,856.4915161132812,38.64078903198242,1188.1532509326935,5.057714001946866,0.19771778309629015,825.8081476688385,81.59855030477047,-14.138738460838795,-26.78088030498475,-9.508443356065722,9.141769409179688,13.855384826660156,5.097581386566162,5.981997966766357,162
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,7,2167,11030.616455078125,22899.8583984375,1482.7613353729248,302.4320602416992,552.3092041015625,36.17244338989258,1180.3292751312256,4.902791503612163,0.20396543464335443,818.9903411865234,85.75825530290604,-14.037971813231707,-18.113666215023613,-1.9416996949314722,9.152848243713379,13.855093955993652,5.0554962158203125,5.9709696769714355,162
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,8,2168,11046.868896484375,23555.28564453125,1453.5396513938904,304.9129867553711,697.3778686523438,38.93317413330078,1148.6266646385193,4.767063767474267,0.20977273407228408,795.3212517499924,86.53988227248192,-13.620461137965322,-22.302564871963114,-5.147092625493167,9.199618339538574,13.855093002319336,5.03367805480957,6.047308921813965,158
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,9,2169,10185.762939453125,23038.86962890625,1453.8191537857056,300.25440216064453,693.2722778320312,40.09477996826172,1153.564751625061,4.841957830839301,0.2065280274914457,808.2336562871933,81.94944706559181,-13.839972238987684,-21.593978612450883,-5.297742719641162,9.14351749420166,13.854899406433105,5.083230495452881,6.057761192321777,159
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,10,2170,8151.21337890625,20161.1181640625,1451.3376815319061,264.4432258605957,677.3580322265625,37.064151763916016,1186.8944556713104,5.488277027360858,0.18220654588219082,810.0027272701263,74.20534904301167,-13.870046569034457,-23.541921365074813,-8.046148259270927,9.303446769714355,13.855438232421875,5.192325115203857,6.035610675811768,156
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,11,2171,11799.17236328125,23951.40380859375,1441.4743885993958,327.0786666870117,819.2028198242188,39.00532150268555,1114.395721912384,4.407118333947387,0.22690563861132262,795.3553349971771,87.81464920938015,-13.621040740981698,-22.669672125019133,-5.244217558883101,9.181365013122559,13.856091499328613,5.065957546234131,6.075135707855225,157
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,12,2172,8863.775024414062,21300.7373046875,1454.5077860355377,278.3159065246582,788.3305053710938,39.046756744384766,1176.1918795108795,5.226103689861044,0.1913471410718582,810.9114067554474,75.85723406076431,-13.885493801906705,-25.42472665326204,-9.29648296282584,9.205745697021484,13.855021476745605,5.132350444793701,6.043790817260742,158
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,13,2173,10956.44775390625,24081.71142578125,1422.7074971199036,321.6862487792969,696.8728637695312,37.8618278503418,1101.0212483406067,4.4226556233555305,0.22610849343980483,793.7172186374664,84.35909736156464,-13.593192728236318,-19.155585973523557,-2.9679213178574653,9.119919776916504,13.854998588562012,5.087930679321289,6.123493194580078,156
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,14,2174,11647.03857421875,23854.697265625,1448.1384167671204,313.62728118896484,320.0546875,34.260986328125,1134.5111355781555,4.617386635745493,0.21657272368280817,795.5926241874695,87.3599052876234,-14.257763469591737,-10.891530443448573,4.0621995243091344,9.165432929992676,13.855036735534668,5.035396575927734,6.069911479949951,158
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,15,2175,11974.22607421875,24749.05517578125,1472.380973815918,333.2741165161133,790.6546020507812,39.16361999511719,1139.1068572998047,4.417927768311197,0.22635046393758979,812.1296691894531,88.54740987718105,-13.906204368919134,-22.389758224599063,-4.921497329352249,9.145223617553711,13.855011940002441,5.044283866882324,6.055753707885742,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,16,2176,10138.385620117188,21416.4453125,1435.9221258163452,284.60784912109375,847.90185546875,39.20833969116211,1151.3142766952515,5.045265372162646,0.19820562968154665,790.7429701089859,81.92592298984528,-13.882315965369344,-25.67813317105174,-8.565188624979482,9.264013290405273,13.855111122131348,5.10156774520874,6.04559850692749,155
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,17,2177,10621.431884765625,22990.6298828125,1451.0639653205872,306.4691162109375,809.2800903320312,37.691768646240234,1144.5948491096497,4.7347804022179005,0.2112030368993613,808.0851315259933,84.72028368711472,-13.943754268810153,-23.805669352412224,-6.642815338416474,9.126188278198242,13.855927467346191,5.082295894622803,6.054378986358643,159
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,18,2178,11392.6708984375,24430.17333984375,1449.8779516220093,324.04510498046875,828.1940307617188,37.50986099243164,1125.8328466415405,4.474309067897811,0.223498194877681,799.7562838792801,87.70414640009403,-13.71137642674148,-23.172846120549366,-5.667369304965595,9.17644214630127,13.856261253356934,5.06174898147583,6.085874080657959,158
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,19,2179,11557.034912109375,24473.7939453125,1511.9053111076355,328.5692596435547,911.2584228515625,40.24564743041992,1183.3360514640808,4.601481321617889,0.21732132113673303,834.6217235326767,88.78487868607044,-14.288569401949644,-26.100250941468403,-7.866528553006717,9.107863426208496,13.855049133300781,5.027841567993164,6.030006408691406,166
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,0,2180,12254.522705078125,24985.65673828125,2566.657735347748,332.489013671875,162.0378875732422,45.52075958251953,2234.168721675873,7.719526449919688,0.12954162492835344,488.1273744106293,92.16668358445168,-8.978059956803918,-22.332623206544667,21.703552579450275,15.941973686218262,22.556896209716797,3.0318470001220703,4.276454448699951,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,1,2181,11689.173583984375,24505.166015625,2530.445456504822,318.67740631103516,1131.946044921875,57.01029968261719,2211.7680501937866,7.940460812069806,0.1259372753883454,480.9295001029968,91.17279979586601,-8.348392160609365,-48.12160150054842,21.382978481155867,16.015478134155273,22.554668426513672,3.0438578128814697,4.448419094085693,158
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,2,2182,12271.778564453125,24222.79296875,2475.1784744262695,322.3633575439453,380.22021484375,45.29936981201172,2152.815116882324,7.67822525886444,0.1302384296221981,467.24713575839996,91.5530132651329,-8.72504554875195,-26.588865112047642,21.614195275475197,16.072589874267578,22.536008834838867,3.0340723991394043,4.261355876922607,154
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,3,2183,10898.2373046875,24381.2060546875,2629.6065912246704,324.05967712402344,774.1204833984375,52.35285186767578,2305.546914100647,8.114575113330972,0.12323504139571735,508.924916267395,88.14146350324154,-8.77394063770771,-40.15101269481238,20.305373983959882,15.746148109436035,22.55720329284668,3.047454595565796,4.314322471618652,167
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,4,2184,10971.048583984375,23258.759765625,2511.872347831726,302.31496810913086,1092.521728515625,54.28562545776367,2209.557379722595,8.308792527020959,0.12035443137470431,472.18228495121,85.47831328213215,-8.127098755910993,-46.703954636119306,19.81689511209347,16.10174560546875,22.558921813964844,3.0268096923828125,4.243914604187012,156
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,5,2185,9420.276489257812,23044.84130859375,2547.9086112976074,297.3198127746582,543.9341430664062,50.86735916137695,2250.588798522949,8.569589047968,0.11669170999945645,494.44418025016785,82.18090312182903,-9.430602071806788,-33.622554456000216,18.151264856097924,15.924428939819336,22.55840301513672,3.090276002883911,4.287637710571289,160
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,6,2186,9976.909790039062,22072.71240234375,2591.093150615692,292.6424217224121,1120.9130859375,59.69672775268555,2298.45072889328,8.854126942243154,0.11294168318606176,493.75844419002533,84.2480932623148,-8.619554318487644,-49.3586356472224,19.06180651537181,15.994400978088379,22.55891990661621,3.047891616821289,4.372969150543213,162
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,7,2187,10842.4658203125,22711.708984375,2580.383357524872,299.18529510498047,163.21241760253906,45.589683532714844,2281.1980624198914,8.624699808924255,0.11594606446073262,489.681578874588,86.17312955856323,-9.132611287757754,-24.157748584169894,19.7358140216953,15.928292274475098,22.541996002197266,3.022726058959961,4.323328495025635,162
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,8,2188,11046.868896484375,23555.28564453125,2534.3092198371887,305.0656509399414,495.83575439453125,55.37725830078125,2229.2435688972473,8.307422392618436,0.12037428130397589,477.7698805332184,89.20397126674652,-8.328780794516206,-33.36959900491638,21.048106030034464,16.039932250976562,22.55891227722168,3.023859739303589,4.45191764831543,158
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,9,2189,10185.762939453125,23038.86962890625,2549.415680885315,300.25447845458984,412.8173522949219,55.2137336730957,2249.161202430725,8.490849808492984,0.11777384155349782,486.3751902580261,84.64868240058422,-8.368378262966871,-30.230729473289102,19.68308398794453,16.034061431884766,22.558887481689453,3.0589632987976074,4.379022121429443,159
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,10,2190,8151.21337890625,20161.1181640625,2544.3910851478577,264.4430732727051,446.3991394042969,50.78044128417969,2279.9480118751526,9.621696850134441,0.10393177165896962,481.4938613176346,76.81191194057465,-8.285395735874772,-33.34774834103882,17.29068848064903,16.310199737548828,22.558921813964844,3.086498975753784,4.416360855102539,156
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,11,2191,11799.17236328125,23951.40380859375,2521.522518634796,327.0787048339844,1044.2034912109375,57.356014251708984,2194.4438138008118,7.7092225246356145,0.12971476654155423,481.80555951595306,90.51831637322903,-8.290694523602724,-43.78949872450903,21.296489601054652,16.060651779174805,22.55892562866211,3.0688252449035645,4.3525848388671875,157
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,12,2192,8863.775024414062,21300.7373046875,2533.574912548065,278.31592559814453,882.1673583984375,51.50286102294922,2255.2589869499207,9.103233697831037,0.10985107415601808,489.0556788444519,78.45898655056953,-8.818286132067442,-43.22747508253087,17.263377260853876,16.035282135009766,22.555299758911133,3.0952887535095215,4.426998138427734,158
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,13,2193,10956.44775390625,24081.71142578125,2489.7285771369934,321.68575286865234,745.279296875,53.01898193359375,2168.042824268341,7.739629607263258,0.12920514943784256,484.29264426231384,87.03492757678032,-8.413475317880511,-35.61812583450228,20.289217167715606,15.959797859191895,22.558908462524414,3.104440212249756,4.290163516998291,156
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,14,2194,10835.872802734375,22636.1279296875,2516.3871874809265,296.74522399902344,11.970884323120117,41.981101989746094,2219.641963481903,8.479958509759227,0.11792510527606265,480.47681629657745,86.28743201494217,-10.803464418277144,-19.556202260311693,18.71833272642327,15.926501274108887,22.55889129638672,3.0409927368164062,4.395121097564697,158
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,15,2195,11974.22607421875,24749.05517578125,2572.789400577545,333.2741165161133,875.3466186523438,58.159339904785156,2239.515284061432,7.719739616962288,0.12953804786404174,490.7941997051239,91.27992126345634,-8.443501342087984,-40.29817801900208,21.485771302627395,15.980059623718262,22.55889129638672,3.0484111309051514,4.3458781242370605,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,16,2196,10075.006713867188,21325.322265625,2513.0706968307495,283.8581848144531,1266.56787109375,63.74536895751953,2229.2125120162964,8.853261351168875,0.11295272559280907,470.8680454492569,84.44787181913853,-8.621871864423156,-51.844084260519594,19.07857398587448,16.213359832763672,22.55220603942871,3.037858486175537,4.258689880371094,155
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,17,2197,10618.739013671875,22987.9345703125,2542.189016342163,306.4154815673828,1057.125732421875,58.49825668334961,2235.7735347747803,8.296542339630834,0.12053213966295462,486.63976192474365,87.39380006492138,-8.7362020611763,-45.69458956838935,20.007156160471318,15.98861026763916,22.55892562866211,3.0606274604797363,4.280482769012451,159
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,18,2198,11392.6708984375,24430.17333984375,2535.192412376404,324.0453338623047,1170.5806884765625,58.29173278808594,2211.147078514099,7.823573270318014,0.12781883232229918,483.3459219932556,90.40565346181393,-8.332354044541717,-47.343045270768926,21.172770889281928,16.045520782470703,22.55892562866211,3.0591511726379395,4.296818256378174,158
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,19,2199,11557.034912109375,24473.7939453125,2627.5823740959167,328.5694122314453,1258.4609375,62.30897903442383,2299.0129618644714,7.997038909528923,0.12504628417006244,503.15793120861053,91.48839290440083,-8.653684740886092,-50.917563043534756,21.224628870695092,15.828810691833496,22.538236618041992,3.031071424484253,4.295188903808594,166
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,0,2200,12524.89501953125,25256.02783203125,1983.6809587478638,336.9116973876953,725.17919921875,49.60274887084961,1646.7692613601685,5.8878364097438185,0.16984167534700753,830.7685153484344,93.15422251820564,-14.223064834252,-28.204570551635697,29.815811974391213,12.321001052856445,18.69977569580078,5.160053253173828,7.017979145050049,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,1,2201,11689.173583984375,24505.166015625,1963.9713869094849,318.67733001708984,1229.6990966796875,55.88960266113281,1645.294056892395,6.162883901418912,0.16226169695810186,815.5746446847916,91.79502637684345,-13.964768715202808,-42.274800379993394,22.233335399923956,12.430198669433594,18.69964599609375,5.161865234375,7.017979145050049,158
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,2,2202,12289.93896484375,24249.79736328125,1916.2420692443848,323.29418182373047,852.402587890625,49.79265213012695,1592.9478874206543,5.927239576149182,0.16871260004807861,795.8440240621567,92.18562918901443,-14.191112656146288,-30.649132320773788,28.15053898022836,12.443130493164062,18.69959831237793,5.167818069458008,7.017979145050049,154
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,3,2203,10898.2373046875,24381.2060546875,2032.5865874290466,324.05967712402344,1108.1876220703125,54.714717864990234,1708.5269103050232,6.272260114149097,0.15943216349465147,861.3897424936295,88.79379108548164,-14.743625573813915,-39.38485910999589,22.21129531094588,12.17117691040039,18.69977378845215,5.158021926879883,7.017979145050049,167
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,4,2204,10971.048583984375,23258.759765625,1923.0604257583618,302.31483459472656,1133.1427001953125,53.340755462646484,1620.7455911636353,6.361118296878663,0.15720506258949624,813.6895076036453,86.04887828230858,-13.932721711695194,-39.301379709970206,20.976179910105028,12.327310562133789,18.699689865112305,5.215958595275879,7.017979145050049,156
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,5,2205,9552.447509765625,23177.01171875,1963.9492542743683,300.98426818847656,862.7327270507812,49.42841339111328,1662.9649860858917,6.525089387876386,0.15325460550134376,841.4689335823059,83.61415448784828,-14.569301307201385,-33.156733836687636,22.8341585963218,12.274682998657227,18.699678421020508,5.259181022644043,7.017979145050049,160
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,6,2206,9987.871704101562,22083.67431640625,1980.4992399215698,292.8134536743164,1188.6798095703125,53.34810256958008,1687.6857862472534,6.763689356037556,0.14784830398920637,848.8405930995941,84.86532999575138,-14.53029004484415,-42.36503472784534,18.883208440169593,12.225303649902344,18.69962501525879,5.239757061004639,7.017979145050049,162
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,7,2207,11030.616455078125,22899.8583984375,1979.437072277069,302.43215560913086,789.1507568359375,50.68267822265625,1677.0049166679382,6.54506154707746,0.15278695132309733,840.9962804317474,88.99491515755653,-14.403983619064093,-31.272687823220622,26.322207609587664,12.218748092651367,18.699600219726562,5.191335201263428,7.017979145050049,162
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,8,2208,11046.868896484375,23555.28564453125,1957.2731194496155,304.9129295349121,988.8911743164062,53.73656463623047,1652.3601899147034,6.419121427336883,0.15578455888703643,816.0707098245621,89.80345398187637,-13.973201844841242,-37.061246395198395,23.86196364499554,12.387804985046387,18.69959831237793,5.165004730224609,7.017979145050049,158
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,9,2209,10185.762939453125,23038.86962890625,1960.259150981903,300.25455474853516,981.2861938476562,55.509254455566406,1660.004596233368,6.528657500711791,0.15317084712913404,831.0476424694061,85.2546147853136,-14.22781010530889,-36.18456833390519,22.128594807589963,12.32867431640625,18.69957733154297,5.226715087890625,7.017979145050049,159
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,10,2210,8151.21337890625,20161.1181640625,1949.820496559143,264.4432067871094,939.3220825195312,51.44437026977539,1685.3772897720337,7.37330529397509,0.13562438555434897,830.8200128078461,77.44030949473381,-14.223940229043365,-37.34657471685205,17.847888971005638,12.498849868774414,18.699628829956055,5.325769424438477,7.017979145050049,156
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,11,2211,11799.17236328125,23951.40380859375,1944.2568345069885,327.0786666870117,1155.689697265625,54.3319206237793,1617.1781678199768,5.94430952712513,0.1682281172332616,819.825317978859,91.11651636660099,-14.037030374631286,-38.42313662474044,23.810546735506257,12.383801460266113,18.699729919433594,5.221817493438721,7.017979145050049,157
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,12,2212,8863.775024414062,21300.7373046875,1957.89941740036,278.3159637451172,1106.6451416015625,53.9239387512207,1679.583453655243,7.034808176484665,0.1421502868184397,832.4860434532166,79.13021247088909,-14.25226286612451,-40.75689050857909,16.96515789582915,12.391767501831055,18.6995906829834,5.268899440765381,7.017979145050049,158
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,13,2213,10956.44775390625,24081.71142578125,1934.2661242485046,321.6859817504883,975.9064331054688,53.259979248046875,1612.5801424980164,6.012901506378957,0.16630906043265828,816.0021195411682,87.68772062659264,-13.9720359146595,-33.5958708813414,24.56898971420722,12.399141311645508,18.699588775634766,5.230782985687256,7.017979145050049,156
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,14,2214,11647.410888671875,23852.13623046875,1945.9888544082642,313.61820220947266,466.6484069824219,47.1791877746582,1632.3706521987915,6.20496144898023,0.16116135583152535,817.6958070993423,90.60098347067833,-14.598123766481876,-21.78493778849952,31.761665781800637,12.316384315490723,18.699596405029297,5.175290107727051,7.017979145050049,158
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,15,2215,11974.22607421875,24749.05517578125,1982.244022846222,333.2742691040039,1105.3021240234375,54.60702896118164,1648.969753742218,5.947785972722752,0.16812978889726665,834.9871206283569,91.87251037359238,-14.29478127323091,-37.698155079968274,24.518863166723285,12.3120756149292,18.699594497680664,5.186254978179932,7.017979145050049,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,16,2216,10144.2578125,21432.69775390625,1925.7557229995728,285.14495849609375,1175.7432861328125,54.4637565612793,1640.610764503479,6.7536025646617,0.14806912169106767,813.3184813261032,85.13536846637726,-14.235006868839264,-41.02177394204773,19.683859599467056,12.424229621887207,18.699604034423828,5.24721622467041,7.017979145050049,155
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,17,2217,10621.431884765625,22990.6298828125,1953.4070301055908,306.4689254760742,1125.6939697265625,52.88993453979492,1646.9381046295166,6.373915486117015,0.15688943510124878,831.375670671463,88.00630001723766,-14.311685927212238,-39.0459195417352,22.018813030311318,12.285578727722168,18.699708938598633,5.228777885437012,7.017979145050049,159
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,18,2218,11392.6708984375,24430.17333984375,1960.537799358368,324.04518127441406,1158.3875732421875,52.805301666259766,1636.4926180839539,6.05019890019012,0.16528382231674668,821.6818544864655,91.02302595973015,-14.068591630086303,-38.87782978685573,23.540722414239188,12.408467292785645,18.699766159057617,5.200517654418945,7.017979145050049,158
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,19,2219,11557.034912109375,24473.7939453125,2027.2910051345825,328.5695266723633,1280.3865966796875,55.74673843383789,1698.7214784622192,6.170051817240246,0.1620731931627897,854.3375805616379,92.10600991547108,-14.623739087954164,-42.85799660749035,22.071928621803576,12.212596893310547,18.69959831237793,5.146612167358398,7.017979145050049,166
pc_ppo,random_04,0.5168437957763672,0.11549761891365051,0.3676586151123047,0,2220,12524.89501953125,25256.02783203125,2115.0458946228027,336.9117736816406,651.792236328125,51.504207611083984,1778.134120941162,6.2777440856708715,0.15929289030473992,776.7272540330887,93.2923483401537,-13.304363239556551,-28.264428905560635,36.2892883693264,13.136931419372559,19.649267196655273,4.824393272399902,6.800020694732666,161
