total_steps,corner,fault,R_yield,R_ane,R_water_eff,yield_kg_ha,total_N_kg_ha,total_W_mm
200142,balanced,clean,0.6770495176315308,-0.5024173855781555,-0.6351631283760071,10199.558715820312,512.4555702209473,654.0652408599854
200142,balanced,noise_mid,0.5460238456726074,-0.5151249170303345,-0.5722334384918213,9700.350952148438,500.1468963623047,628.8933658599854
200142,balanced,noise_mid,0.9682322144508362,-0.4377489387989044,-0.6079280376434326,11308.96484375,502.84318923950195,643.1712169647217
200142,balanced,noise_mid,0.586266040802002,-0.5105035305023193,-0.5854305624961853,9853.673706054688,503.2555961608887,634.1722164154053
200142,balanced,noise_mid,0.8015373945236206,-0.46174654364585876,-0.5818573832511902,10673.857421875,495.76354598999023,632.7429609298706
200142,balanced,noise_mid,0.48255595564842224,-0.5443583130836487,-0.6648627519607544,9458.538208007812,518.9679946899414,665.9450988769531
200142,balanced,stuck_s0,0.6856585144996643,-0.48296862840652466,-0.5454365015029907,10232.359008789062,494.76489639282227,618.1745948791504
200142,balanced,stuck_s0,0.9223197102546692,-0.4529133439064026,-0.623772382736206,11134.0380859375,508.7876853942871,649.5089511871338
200142,balanced,stuck_s0,0.5718370676040649,-0.5303179025650024,-0.6883103847503662,9798.699340820312,521.5601844787598,675.3241558074951
200142,balanced,stuck_s0,0.77302485704422,-0.4898824393749237,-0.6656666994094849,10565.224609375,517.783821105957,666.2666864395142
200142,balanced,stuck_s0,0.9827249646186829,-0.43640854954719543,-0.5982462763786316,11364.18212890625,504.09664154052734,639.2985153198242
250098,yield,clean,0.27607035636901855,-0.5623769164085388,-1.0,8671.828002929688,495.39368438720703,818.145001411438
250098,yield,clean,0.4626814126968384,-0.5128772854804993,-0.9439342021942139,9382.816162109375,481.5427131652832,777.5736875534058
250098,yield,clean,0.3687298893928528,-0.5326090455055237,-0.956267774105072,9024.86083984375,482.7254638671875,782.5071201324463
250098,yield,clean,0.4716377258300781,-0.5148072242736816,-0.9677889347076416,9416.939697265625,485.2163887023926,787.1155710220337
250098,yield,clean,0.5132935047149658,-0.5093505382537842,-0.9927157759666443,9575.648193359375,487.9067840576172,797.0863075256348
250098,yield,noise_mid,0.617753803730011,-0.4817713797092438,-0.9659590721130371,9973.641967773438,481.14102935791016,786.383620262146
250098,yield,noise_mid,1.0,-0.35368627309799194,-0.8402820229530334,12063.64501953125,466.63271713256836,736.1128005981445
250098,yield,noise_mid,0.6365451216697693,-0.4895051419734955,-0.9552397727966309,10045.23681640625,491.93624114990234,782.0959072113037
250098,yield,noise_mid,-0.1788911521434784,-0.6049768924713135,-1.0,6938.4246826171875,439.11510467529297,2162.6663970947266
250098,yield,noise_mid,0.26169440150260925,-0.5660355091094971,-1.0,8617.0556640625,496.4147758483887,800.7950944900513
250098,yield,stuck_s0,0.8518409132957458,-0.4232194721698761,-0.8694145083427429,10865.513916015625,470.9552917480469,747.7658052444458
250098,yield,stuck_s0,0.48499977588653564,-0.5119689106941223,-0.965275764465332,9467.84912109375,485.0023765563965,786.1103057861328
250098,yield,stuck_s0,-1.0,-1.0,-1.0,0.0,316.60387420654297,340.9326992034912
250098,yield,stuck_s0,0.5910062789916992,-0.48317617177963257,-0.9191813468933105,9871.734008789062,477.51929473876953,767.6725311279297
250098,yield,stuck_s0,0.4533672034740448,-0.5297535061836243,-1.0,9347.3291015625,496.93775939941406,823.6314630508423
250098,n_eff,clean,0.32185134291648865,-0.27490100264549255,-0.0882989838719368,8846.253662109375,305.0015869140625,435.31959342956543
250098,n_eff,clean,1.0,-0.00997297652065754,-0.07642809301614761,11861.832275390625,299.53304290771484,430.57123851776123
250098,n_eff,clean,0.6050794720649719,-0.10913896560668945,-0.0006336378864943981,9925.352783203125,278.53257751464844,400.25345516204834
250098,n_eff,clean,0.40549594163894653,-0.22155778110027313,-0.05422045290470123,9164.939575195312,294.33589935302734,421.68818187713623
250098,n_eff,clean,-0.7136719822883606,-1.0,-1.0,4900.909729003906,299.4074172973633,418.6442356109619
250098,n_eff,noise_mid,-0.121397964656353,-0.3937435746192932,-0.04824068397283554,7157.4737548828125,295.15042877197266,419.29627323150635
250098,n_eff,noise_mid,-0.8259345293045044,-1.0,-1.0,4473.189392089844,313.72542572021484,439.09483432769775
250098,n_eff,noise_mid,-0.3641011416912079,-0.4716574251651764,-0.015175502747297287,6232.774658203125,294.92108154296875,406.070200920105
250098,n_eff,noise_mid,0.5409315228462219,-0.17774921655654907,-0.04323238134384155,9680.949096679688,294.34295654296875,417.2929525375366
250098,n_eff,noise_mid,0.15023523569107056,-0.3193742036819458,-0.05966944247484207,8192.396240234375,300.9141082763672,423.86777687072754
250098,n_eff,stuck_s0,-0.40777796506881714,-0.5045318603515625,-0.08457581698894501,6066.365966796875,306.09264373779297,433.8303279876709
250098,n_eff,stuck_s0,-0.4363568425178528,-0.5096345543861389,-0.05079211667180061,5957.48046875,303.7265625,420.3168468475342
250098,n_eff,stuck_s0,-0.5275763273239136,-0.548664391040802,-0.10063573718070984,5609.93408203125,310.74071502685547,440.2542943954468
250098,n_eff,stuck_s0,-0.4420611262321472,-0.507140576839447,-0.050935231149196625,5935.7470703125,301.0872268676758,420.3740921020508
250098,n_eff,stuck_s0,0.6773076057434082,-0.1289714127779007,-0.04368261992931366,10200.5419921875,292.7728805541992,417.4730472564697
250098,water,clean,0.6904556155204773,-0.37149113416671753,-0.05528419092297554,10250.635986328125,407.7363395690918,422.113676071167
250098,water,clean,1.0,-0.25266769528388977,-0.06905045360326767,12329.764404296875,412.45923233032227,427.6201820373535
250098,water,clean,-0.10446847975254059,-0.5791538953781128,-0.14900964498519897,7221.97509765625,429.01518630981445,459.60386085510254
250098,water,clean,0.8741906881332397,-0.3377445340156555,-0.07374643534421921,10950.66650390625,413.3852729797363,429.4985752105713
250098,water,clean,0.0570276603102684,-0.5362879633903503,-0.10079207271337509,7837.275390625,422.5292053222656,440.3168296813965
250098,water,noise_mid,0.4935198724269867,-0.44042494893074036,-0.10800428688526154,9500.310668945312,424.4430923461914,443.20171546936035
250098,water,noise_mid,0.6377507448196411,-0.40609338879585266,-0.07827209681272507,10049.830322265625,423.03916931152344,431.30883979797363
250098,water,noise_mid,0.4639948606491089,-0.43533265590667725,-0.06980177760124207,9387.820434570312,415.6349906921387,427.920711517334
250098,water,noise_mid,0.19741764664649963,-0.5041199326515198,-0.0722852423787117,8372.161254882812,422.0859718322754,428.9140968322754
250098,water,noise_mid,0.26377567648887634,-0.4907592535018921,-0.11001843959093094,8624.9853515625,423.423770904541,444.0073757171631
250098,water,stuck_s0,0.18491457402706146,-0.48555290699005127,-0.04501993581652641,8324.524536132812,404.5374412536621,418.0079746246338
250098,water,stuck_s0,0.6930213570594788,-0.38884395360946655,-0.09488299489021301,10260.411376953125,419.71323013305664,437.95319747924805
250098,water,stuck_s0,0.6632716059684753,-0.3808525800704956,-0.06671763956546783,10147.064819335938,409.7192573547363,426.68705558776855
250098,water,stuck_s0,0.5214430689811707,-0.4385918080806732,-0.12503968179225922,9606.697998046875,427.7946968078613,450.01587104797363
250098,water,stuck_s0,0.33204856514930725,-0.4729956090450287,-0.1012520119547844,8885.10498046875,421.4910202026367,440.50080490112305
250098,balanced,clean,0.37863966822624207,-0.549547016620636,-0.28649377822875977,9062.6171875,502.97239685058594,514.5975131988525
250098,balanced,clean,0.7450969815254211,-0.48247405886650085,-0.29519233107566833,10458.819580078125,505.23166275024414,518.0769271850586
250098,balanced,clean,0.9364744424819946,-0.4269513189792633,-0.22743162512779236,11187.967529296875,488.0897445678711,490.97265243530273
250098,balanced,clean,0.47675633430480957,-0.5454953908920288,-0.34429746866226196,9436.441650390625,519.0509185791016,537.7189865112305
250098,balanced,clean,-0.23188136518001556,-0.6762321591377258,-0.34191998839378357,6736.531982421875,520.1668395996094,536.7679967880249
250098,balanced,noise_mid,1.0,-0.43281975388526917,-0.29597359895706177,11539.869384765625,508.65089416503906,518.3894386291504
250098,balanced,noise_mid,0.8001000881195068,-0.4626360833644867,-0.26143473386764526,10668.38134765625,496.32945251464844,504.573899269104
250098,balanced,noise_mid,0.40830421447753906,-0.5388493537902832,-0.25677090883255005,9175.639038085938,497.4317436218262,502.7083625793457
250098,balanced,noise_mid,0.6900740265846252,-0.5033820271492004,-0.3274053633213043,10249.18212890625,515.9490089416504,530.9621429443359
250098,balanced,noise_mid,-0.13512542843818665,-0.6560007333755493,-0.34530118107795715,7105.172119140625,516.3653945922852,538.1204767227173
250098,balanced,stuck_s0,-0.276998370885849,-0.6878581047058105,-0.3635554611682892,6564.63623046875,525.7733955383301,545.4221849441528
250098,balanced,stuck_s0,0.7568077445030212,-0.4895458221435547,-0.3297661244869232,10503.4375,514.4162635803223,531.906455039978
250098,balanced,stuck_s0,0.5769571661949158,-0.521933913230896,-0.3224385380744934,9818.206787109375,513.4335517883301,528.975417137146
250098,balanced,stuck_s0,0.3157638609409332,-0.5698484778404236,-0.3206951916217804,8823.060302734375,512.7879371643066,528.2780742645264
250098,balanced,stuck_s0,0.3490297794342041,-0.5585258603096008,-0.2957507371902466,8949.803466796875,506.8135681152344,518.3002939224243
300079,yield,clean,0.6035598516464233,-0.6396034359931946,-1.0,9919.56298828125,688.1005630493164,2166.5229167938232
300079,yield,clean,0.43892592191696167,-0.6682974696159363,-1.0,9292.307739257812,700.3495101928711,2229.8240280151367
300079,yield,clean,0.514940619468689,-0.6594542860984802,-1.0,9581.923828125,703.4241714477539,2242.0120134353638
300079,yield,clean,0.8166632056236267,-0.6102291941642761,-1.0,10731.48681640625,688.3203315734863,2177.1741971969604
300079,yield,clean,0.6030321717262268,-0.6490662693977356,-1.0,9917.552490234375,706.511775970459,2257.441285133362
300079,yield,noise_mid,0.5216174721717834,-0.586158037185669,-0.7766469717025757,9607.362670898438,580.3762626647949,710.6587781906128
300079,yield,noise_mid,0.6913687586784363,-0.5562983155250549,-0.8329611420631409,10254.114990234375,577.7595367431641,733.1844577789307
300079,yield,noise_mid,0.735303521156311,-0.6360476613044739,-1.0,10421.50634765625,715.8565368652344,2333.156036376953
300079,yield,noise_mid,0.8986588716506958,-0.6137673854827881,-1.0,11043.890380859375,714.8471031188965,2347.589864730835
300079,yield,noise_mid,0.36325448751449585,-0.6165804862976074,-0.9036601781845093,9003.999633789062,587.0853729248047,761.4640636444092
300079,yield,stuck_s0,0.6843165755271912,-0.6476238369941711,-1.0,10227.24609375,725.5915451049805,2349.196990966797
300079,yield,stuck_s0,0.6988592743873596,-0.6410181522369385,-1.0,10282.65380859375,716.0984382629395,2304.2866830825806
300079,yield,stuck_s0,0.887710690498352,-0.6100863814353943,-1.0,11002.177734375,705.424015045166,2254.37354183197
300079,yield,stuck_s0,0.8482598662376404,-0.6199150085449219,-1.0,10851.8701171875,713.7791557312012,2291.467388153076
300079,yield,stuck_s0,0.951205849647522,-0.5966716408729553,-1.0,11244.09423828125,696.9565811157227,2217.8949213027954
300079,n_eff,clean,-0.7900033593177795,-1.0,-1.0,4610.0872802734375,275.4015655517578,320.59753608703613
300079,n_eff,clean,-0.506608784198761,-0.45613569021224976,0.23593665659427643,5689.820556640625,261.54595947265625,305.6253356933594
300079,n_eff,clean,-0.29159682989120483,-0.3841860890388489,0.23009717464447021,6509.01611328125,264.2444381713867,307.96113300323486
300079,n_eff,clean,-0.9556475281715393,-1.0,-1.0,3978.9828491210938,280.31002044677734,323.29289531707764
300079,n_eff,clean,0.2727982997894287,-0.1993512660264969,0.21055006980895996,8659.361572265625,270.3857879638672,315.77997398376465
300079,n_eff,noise_mid,0.3488117456436157,-0.1817338615655899,0.21276003122329712,8948.972778320312,273.41265869140625,314.89598655700684
300079,n_eff,noise_mid,-0.3472570478916168,-0.4740471839904785,0.14707668125629425,6296.95068359375,299.3115768432617,341.1693296432495
300079,n_eff,noise_mid,-0.46812379360198975,-0.46469974517822266,0.2117217779159546,5836.4483642578125,272.57825469970703,315.3112897872925
300079,n_eff,noise_mid,-0.018878286704421043,-0.24376511573791504,0.25332412123680115,7548.07373046875,249.52808380126953,298.6703519821167
300079,n_eff,noise_mid,-0.9745012521743774,-1.0,-1.0,3907.1502685546875,253.1667709350586,297.0500736236572
300079,n_eff,stuck_s0,0.1077081486582756,-0.2959849536418915,0.17359089851379395,8030.3680419921875,285.1632308959961,330.5636405944824
300079,n_eff,stuck_s0,-1.0,-1.0,-1.0,3110.6771850585938,270.2406768798828,313.47909927368164
300079,n_eff,stuck_s0,0.25402864813804626,-0.15246103703975677,0.25573495030403137,8587.84912109375,253.3172378540039,297.70602226257324
300079,n_eff,stuck_s0,-0.07512178272008896,-0.34214091300964355,0.1933469921350479,7333.7860107421875,278.698974609375,322.66120433807373
300079,n_eff,stuck_s0,-0.13993455469608307,-0.34029582142829895,0.2153305560350418,7086.849365234375,268.56163787841797,313.8677797317505
300079,water,clean,0.8073813915252686,-0.3752216100692749,0.048977598547935486,10696.123046875,427.99668884277344,380.4089603424072
300079,water,clean,-0.23252391815185547,-0.5962448716163635,0.09791615605354309,6734.0838623046875,416.96582412719727,360.8335380554199
300079,water,clean,-0.03982071205973625,-0.5563627481460571,0.07246121764183044,7468.2830810546875,420.8552894592285,371.01551246643066
300079,water,clean,0.5334884524345398,-0.4137018620967865,0.11264084279537201,9652.590942382812,411.59056091308594,354.9436626434326
300079,water,clean,-0.3497810959815979,-0.632926344871521,0.05047892406582832,6287.333984375,428.206600189209,379.8084297180176
300079,water,noise_mid,0.5187643766403198,-0.4301370084285736,0.07080232352018356,9596.492309570312,420.99998474121094,371.67906951904297
300079,water,noise_mid,-0.5222671031951904,-0.6708309650421143,0.014913502149283886,5630.162353515625,427.6042251586914,394.0345993041992
300079,water,noise_mid,-0.31818026304244995,-0.6351967453956604,0.03562955558300018,6407.733154296875,439.12249755859375,385.74817848205566
300079,water,noise_mid,0.38089925050735474,-0.473724365234375,0.05099846050143242,9071.226196289062,430.91611099243164,379.6006164550781
300079,water,noise_mid,0.5821869373321533,-0.3818851113319397,0.12975400686264038,9838.13232421875,397.9087219238281,348.0983943939209
300079,water,stuck_s0,0.2044115513563156,-0.48909011483192444,0.11274069547653198,8398.807983398438,410.9730529785156,354.9037208557129
300079,water,stuck_s0,-0.33958664536476135,-0.6273561716079712,0.06529378890991211,6326.1749267578125,424.4116516113281,373.88248443603516
300079,water,stuck_s0,0.28983303904533386,-0.490256130695343,0.053211964666843414,8724.263916015625,427.87488174438477,378.71521377563477
300079,water,stuck_s0,-0.14246758818626404,-0.5922403335571289,0.0266353040933609,7077.198486328125,433.90747451782227,389.3458786010742
300079,water,stuck_s0,-0.15213565528392792,-0.5817885398864746,0.07828868925571442,7040.3631591796875,420.86142349243164,368.6845245361328
300079,balanced,clean,0.324430376291275,-0.5591252446174622,-0.08241523057222366,8856.079711914062,502.1879577636719,432.9660921096802
300079,balanced,clean,-0.8286720514297485,-1.0,-1.0,4462.7593994140625,513.1074142456055,447.3559322357178
300079,balanced,clean,-0.13962328433990479,-0.6552965044975281,-0.12289152294397354,7088.0352783203125,514.0675315856934,449.15660858154297
300079,balanced,clean,0.4943174719810486,-0.53353351354599,-0.10324060916900635,9503.349609375,509.3264846801758,441.29624366760254
300079,balanced,clean,0.8514042496681213,-0.47631633281707764,-0.13255247473716736,10863.85009765625,518.626537322998,453.0209903717041
300079,balanced,noise_mid,0.05045941472053528,-0.6238293647766113,-0.15048539638519287,7812.2503662109375,519.1958847045898,460.19415950775146
300079,balanced,noise_mid,0.6085435748100281,-0.48022228479385376,-0.0065865181386470795,9938.551025390625,478.01929092407227,402.6346073150635
300079,balanced,noise_mid,-0.5487305521965027,-0.7180134654045105,-0.042124874889850616,5529.3365478515625,490.21277236938477,416.84994983673096
300079,balanced,noise_mid,-0.137001171708107,-0.6529726386070251,-0.09736057370901108,7098.0255126953125,511.3447799682617,438.94422817230225
300079,balanced,noise_mid,-0.0061528561636805534,-0.6266699433326721,-0.1088319793343544,7596.5576171875,508.70250701904297,443.5327911376953
300079,balanced,stuck_s0,0.2908051311969757,-0.5686541795730591,-0.09631569683551788,8727.967529296875,505.8567123413086,438.52627754211426
300079,balanced,stuck_s0,0.37655824422836304,-0.5582222938537598,-0.12246695160865784,9054.686889648438,512.4006156921387,448.9867820739746
300079,balanced,stuck_s0,0.5465996265411377,-0.5211706757545471,-0.11368345469236374,9702.544555664062,506.5763816833496,445.47338104248047
300079,balanced,stuck_s0,1.0,-0.41932547092437744,-0.04515194147825241,11449.493408203125,492.93935775756836,418.06077671051025
300079,balanced,stuck_s0,0.5143900513648987,-0.5156089663505554,-0.04696682095527649,9579.826049804688,494.4262886047363,418.78672790527344
