total_steps,corner,R_yield,R_ane,R_water_eff,yield_kg_ha,total_N_kg_ha,total_W_mm
702703,balanced,-1.0,-1.0,0.9996311664581299,3318.3404541015625,13828.804374694824,0.1475372314453125
702703,balanced,-0.9582845568656921,-1.0,0.9996300339698792,3968.9358520507812,13917.693260192871,0.14798355102539062
702703,balanced,-0.3615463078022003,-0.9892005920410156,0.9996233582496643,6242.508544921875,14451.026573181152,0.150665283203125
702703,balanced,-1.0,-1.0,0.9996188879013062,1457.3411560058594,14806.58211517334,0.15245437622070312
722840,yield,-1.0,-1.0,0.9996515512466431,1240.0067901611328,14815.660289764404,0.1393718719482422
722840,yield,-1.0,-1.0,0.9996429085731506,3219.3875122070312,15578.548069000244,0.14284706115722656
722840,yield,-0.7800641655921936,-1.0,0.9996472597122192,4647.955627441406,15196.867023468018,0.1410999298095703
722840,yield,-0.5999332666397095,-0.9914917349815369,0.9996418356895447,5334.254150390625,15673.743503570557,0.14327621459960938
722840,yield,-1.0,-1.0,0.9996537566184998,3301.361083984375,14624.839427947998,0.1385040283203125
722840,n_eff,-1.0,-1.0,0.9996294379234314,2698.1195068359375,322.0,0.14821815490722656
722840,n_eff,-1.0,-1.0,0.9996260404586792,1626.5069580078125,328.0,0.1495800018310547
722840,n_eff,-1.0,-1.0,0.9996260404586792,1316.7489624023438,328.0,0.1495800018310547
722840,n_eff,0.2841777503490448,-0.32849404215812683,0.9996283054351807,8702.71728515625,324.0,0.14867210388183594
722840,n_eff,-0.5904944539070129,-0.5856314897537231,0.9996283054351807,5370.216064453125,324.0,0.14867210388183594
722840,water,-1.0,-1.0,0.9996415376663208,2366.3258361816406,14741.659530639648,0.1433734893798828
722840,water,-1.0,-1.0,0.9996448755264282,2977.1832275390625,14465.787971496582,0.14205169677734375
722840,water,-0.7150580286979675,-1.0,0.9996437430381775,4895.628967285156,14557.766067504883,0.14249420166015625
722840,water,-0.32874783873558044,-0.9893345236778259,0.9996393918991089,6367.470703125,14925.447158813477,0.14424896240234375
722840,water,-1.0,-1.0,0.9996371865272522,1209.0338897705078,15109.498977661133,0.1451282501220703
722840,balanced,-1.0,-1.0,0.999642550945282,3113.6849975585938,13917.590351104736,0.1429767608642578
722840,balanced,-1.0,-1.0,0.9996436834335327,3318.3404541015625,13828.70146560669,0.14252662658691406
722840,balanced,-0.9582845568656921,-1.0,0.999642550945282,3968.9358520507812,13917.590351104736,0.1429729461669922
722840,balanced,-0.3615480661392212,-0.9892005324363708,0.9996358752250671,6242.5018310546875,14450.923664093018,0.1456432342529297
722840,balanced,-1.0,-1.0,0.999631404876709,1457.3411560058594,14806.479206085205,0.1474323272705078
742930,yield,-1.0,-1.0,0.9996899366378784,1240.006103515625,14240.614120483398,0.1240234375
742930,yield,-1.0,-1.0,0.9996823072433472,3219.38720703125,14971.625617980957,0.1270732879638672
742930,yield,-0.7800718545913696,-1.0,0.9996861219406128,4647.926330566406,14606.05103302002,0.12553977966308594
742930,yield,-0.5999443531036377,-0.9911466240882874,0.9996813535690308,5334.2120361328125,15062.689651489258,0.12744903564453125
742930,yield,-1.0,-1.0,0.9996918439865112,3301.3461303710938,14057.754745483398,0.12325668334960938
742930,n_eff,-1.0,-1.0,0.9996697306632996,2698.0706787109375,322.0,0.1320972442626953
742930,n_eff,-1.0,-1.0,0.9996667504310608,1626.5069580078125,328.0,0.13329315185546875
742930,n_eff,-1.0,-1.0,0.9996667504310608,1316.7448425292969,328.0,0.13329315185546875
742930,n_eff,0.2841777503490448,-0.32849404215812683,0.9996687769889832,8702.71728515625,324.0,0.13249588012695312
742930,n_eff,-0.5905032753944397,-0.5856340527534485,0.9996687769889832,5370.1824951171875,324.0,0.13249588012695312
742930,water,-1.0,-1.0,0.9996789693832397,2366.3201904296875,14070.304569244385,0.12842178344726562
742930,water,-1.0,-1.0,0.9996818900108337,2977.1417236328125,13807.994289398193,0.12725067138671875
742930,water,-0.7150601744651794,-1.0,0.9996808767318726,4895.6207275390625,13895.395542144775,0.12764358520507812
742930,water,-0.3287499248981476,-0.988825261592865,0.9996770024299622,6367.4627685546875,14245.220645904541,0.1291961669921875
742930,water,-1.0,-1.0,0.9996750354766846,1209.0110778808594,14420.36748123169,0.12998008728027344
742930,balanced,-1.0,-1.0,0.9996808171272278,3113.681640625,13915.891891479492,0.1276721954345703
742930,balanced,-1.0,-1.0,0.9996817708015442,3318.3404541015625,13827.003036499023,0.12728118896484375
742930,balanced,-0.9582939147949219,-1.0,0.9996808171272278,3968.900146484375,13915.891891479492,0.1276683807373047
742930,balanced,-0.36155465245246887,-0.9891992807388306,0.999674916267395,6242.476806640625,14449.225204467773,0.1300220489501953
742930,balanced,-1.0,-1.0,0.9996710419654846,1457.3269653320312,14804.780746459961,0.13158607482910156
763033,yield,-1.0,-1.0,0.999718964099884,1240.0040435791016,15934.042495727539,0.11241531372070312
763033,yield,-1.0,-1.0,0.9997119307518005,3219.38720703125,16755.184997558594,0.11522293090820312
763033,yield,-0.7800718545913696,-1.0,0.9997154474258423,4647.926330566406,16344.330139160156,0.11381340026855469
763033,yield,-0.5999448299407959,-0.9920893311500549,0.9997110962867737,5334.210205078125,16857.673583984375,0.115570068359375
763033,yield,-1.0,-1.0,0.9997206926345825,3301.3247680664062,15728.650360107422,0.11171150207519531
763033,n_eff,-1.0,-1.0,0.9996940493583679,2698.0447387695312,322.0,0.12237930297851562
763033,n_eff,-1.0,-1.0,0.9996911883354187,1626.5361022949219,328.0,0.12352943420410156
763033,n_eff,-1.0,-1.0,0.9996911883354187,1316.7448425292969,328.0,0.12352943420410156
763033,n_eff,0.2841763198375702,-0.32849445939064026,0.9996930956840515,8702.711791992188,324.0,0.12276268005371094
763033,n_eff,-0.5905042290687561,-0.5856343507766724,0.9996930956840515,5370.1788330078125,324.0,0.12276268005371094
763033,water,-1.0,-1.0,0.9997018575668335,2366.3201904296875,15745.177211761475,0.11924552917480469
763033,water,-1.0,-1.0,0.9997046589851379,2977.1417236328125,15450.15809249878,0.11813163757324219
763033,water,-0.7150604128837585,-1.0,0.9997037649154663,4895.619812011719,15548.504955291748,0.11850357055664062
763033,water,-0.3287499248981476,-0.990014374256134,0.9997000098228455,6367.4627685546875,15941.615215301514,0.11998939514160156
763033,water,-1.0,-1.0,0.9996981620788574,1208.9981079101562,16138.463375091553,0.12072563171386719
763033,balanced,-1.0,-1.0,0.9997067451477051,3113.67431640625,13921.139488220215,0.11730194091796875
763033,balanced,-1.0,-1.0,0.9997076392173767,3318.3404541015625,13832.250602722168,0.11693382263183594
763033,balanced,-0.9582939147949219,-1.0,0.9997067451477051,3968.900146484375,13921.139488220215,0.11730194091796875
763033,balanced,-0.3615560829639435,-0.9892032146453857,0.999701201915741,6242.4713134765625,14454.472801208496,0.11951446533203125
763033,balanced,-1.0,-1.0,0.9996975660324097,1457.318115234375,14810.028343200684,0.12098312377929688
783188,yield,-1.0,-1.0,0.9996122717857361,1240.0110626220703,14120.063423156738,0.15509605407714844
783188,yield,-1.0,-1.0,0.9996013641357422,3219.3893432617188,14846.99885559082,0.15945816040039062
783188,yield,-0.7800633311271667,-1.0,0.9996067881584167,4647.958679199219,14483.354011535645,0.15727615356445312
783188,yield,-0.5999308824539185,-0.9910725355148315,0.9995999932289124,5334.2633056640625,14937.76343536377,0.160003662109375
783188,yield,-1.0,-1.0,0.9996150135993958,3300.8840942382812,13938.256996154785,0.15400314331054688
783188,n_eff,-1.0,-1.0,0.9995794296264648,2698.1796264648438,322.0,0.1682281494140625
783188,n_eff,-1.0,-1.0,0.9995749592781067,1626.5364074707031,328.0,0.170013427734375
783188,n_eff,-1.0,-1.0,0.9995749592781067,1316.754150390625,328.0,0.170013427734375
783188,n_eff,0.28418898582458496,-0.3284907341003418,0.9995779395103455,8702.760009765625,324.0,0.1688232421875
783188,n_eff,-0.5904810428619385,-0.5856274962425232,0.9995779395103455,5370.267333984375,324.0,0.1688232421875
783188,water,-1.0,-1.0,0.9995895028114319,2366.357421875,13910.007499694824,0.1642017364501953
783188,water,-1.0,-1.0,0.9995937347412109,2977.205810546875,13649.718811035156,0.16250038146972656
783188,water,-0.7150338888168335,-1.0,0.9995923042297363,4895.7208251953125,13736.493049621582,0.1630706787109375
783188,water,-0.32874271273612976,-0.988696813583374,0.9995866417884827,6367.490234375,14083.389945983887,0.16534423828125
783188,water,-1.0,-1.0,0.9995837807655334,1209.0906524658203,14257.00789642334,0.16647720336914062
783188,balanced,-1.0,-1.0,0.9995951652526855,3113.720703125,13848.611782073975,0.16192626953125
783188,balanced,-1.0,-1.0,0.9995965957641602,3318.2601928710938,13760.008876800537,0.16135787963867188
783188,balanced,-0.9582815170288086,-1.0,0.9995951652526855,3968.9474487304688,13848.555309295654,0.16192626953125
783188,balanced,-0.3615008294582367,-0.989146888256073,0.9995866417884827,6242.681884765625,14379.927555084229,0.16533660888671875
783188,balanced,-1.0,-1.0,0.999580979347229,1457.3716735839844,14734.317150115967,0.16760826110839844
803197,yield,-1.0,-1.0,0.9997224807739258,1240.0054168701172,15898.014617919922,0.11101531982421875
803197,yield,-1.0,-1.0,0.999715268611908,3219.38720703125,16715.859977722168,0.11388397216796875
803197,yield,-0.7800718545913696,-1.0,0.9997189044952393,4647.926330566406,16306.833274841309,0.11244392395019531
803197,yield,-0.5999448299407959,-0.9920706748962402,0.9997143745422363,5334.210205078125,16818.01389312744,0.11423873901367188
803197,yield,-1.0,-1.0,0.999724268913269,3301.34521484375,15693.507118225098,0.11029624938964844
803197,n_eff,-1.0,-1.0,0.9997000694274902,2698.046875,322.0,0.11997795104980469
803197,n_eff,-1.0,-1.0,0.9996971487998962,1626.5069580078125,328.0,0.12114524841308594
803197,n_eff,-1.0,-1.0,0.9996971487998962,1316.7448425292969,328.0,0.12114524841308594
803197,n_eff,0.2841763198375702,-0.32849445939064026,0.999699056148529,8702.711791992188,324.0,0.12036705017089844
803197,n_eff,-0.5905032753944397,-0.5856340527534485,0.999699056148529,5370.1824951171875,324.0,0.12036705017089844
803197,water,-1.0,-1.0,0.999705970287323,2366.3201904296875,15795.48475265503,0.11761093139648438
803197,water,-1.0,-1.0,0.9997088313102722,2977.1417236328125,15500.164081573486,0.11647796630859375
803197,water,-0.7150604128837585,-1.0,0.9997078776359558,4895.619812011719,15598.627277374268,0.11685752868652344
803197,water,-0.3287499248981476,-0.9900460243225098,0.9997040629386902,6367.4627685546875,15992.306148529053,0.11836624145507812
803197,water,-1.0,-1.0,0.9997022151947021,1209.0110778808594,16189.238872528076,0.11912345886230469
803197,balanced,-1.0,-1.0,0.9997093677520752,3113.67431640625,13921.208194732666,0.11624526977539062
803197,balanced,-1.0,-1.0,0.9997103214263916,3318.3404541015625,13832.31930923462,0.11586952209472656
803197,balanced,-0.9582939147949219,-1.0,0.9997093677520752,3968.900146484375,13921.208194732666,0.11624526977539062
803197,balanced,-0.3615560829639435,-0.9892032742500305,0.9997037649154663,6242.4713134765625,14454.541507720947,0.118499755859375
803197,balanced,-1.0,-1.0,0.9997000098228455,1457.3269653320312,14810.097049713135,0.12000274658203125
823328,yield,-1.0,-1.0,0.9997683167457581,1240.0009155273438,15221.904747009277,0.09267044067382812
823328,yield,-1.0,-1.0,0.9997625946998596,3219.3850708007812,16004.244659423828,0.09497261047363281
823328,yield,-0.7800796031951904,-1.0,0.9997654557228088,4647.896728515625,15612.914192199707,0.09381675720214844
823328,yield,-0.5999470949172974,-0.991718053817749,0.9997618198394775,5334.20166015625,16101.853332519531,0.0952606201171875
823328,yield,-1.0,-1.0,0.9997697472572327,3301.2908935546875,15026.226936340332,0.09209442138671875
823328,n_eff,-1.0,-1.0,0.9997506737709045,2698.0325317382812,322.0,0.09973907470703125
823328,n_eff,-1.0,-1.0,0.9997482895851135,1626.5060424804688,328.0,0.10068321228027344
823328,n_eff,-1.0,-1.0,0.9997482895851135,1316.741943359375,328.0,0.10068321228027344
823328,n_eff,0.2841745615005493,-0.32849496603012085,0.9997498393058777,8702.705078125,324.0,0.10005378723144531
823328,n_eff,-0.5905193090438843,-0.5856387615203857,0.9997498393058777,5370.1214599609375,324.0,0.10005378723144531
823328,water,-1.0,-1.0,0.9997572898864746,2366.317138671875,15135.327602386475,0.09709358215332031
823328,water,-1.0,-1.0,0.9997595548629761,2977.1420288085938,14852.735401153564,0.09618568420410156
823328,water,-0.715085506439209,-1.0,0.999758780002594,4895.5242919921875,14946.990131378174,0.09648704528808594
823328,water,-0.3287566602230072,-0.989611804485321,0.9997557401657104,6367.4371337890625,15323.716556549072,0.09770011901855469
823328,water,-1.0,-1.0,0.9997542500495911,1208.9640808105469,15512.199871063232,0.09830856323242188
823328,balanced,-1.0,-1.0,0.9997587203979492,3113.6703491210938,13919.955551147461,0.09651374816894531
823328,balanced,-1.0,-1.0,0.9997594952583313,3318.3233642578125,13831.066665649414,0.09620857238769531
823328,balanced,-0.9582958221435547,-1.0,0.9997587203979492,3968.892822265625,13919.955551147461,0.0965118408203125
823328,balanced,-0.36158987879753113,-0.9892025589942932,0.9997541904449463,6242.342529296875,14453.288864135742,0.09833526611328125
823328,balanced,-1.0,-1.0,0.9997511506080627,1457.3037719726562,14808.84440612793,0.09954833984375
843441,yield,-1.0,-1.0,0.9998067617416382,1239.999771118164,14468.115737915039,0.07729721069335938
843441,yield,-1.0,-1.0,0.9998018145561218,3219.3850708007812,15210.41332244873,0.07927894592285156
843441,yield,-0.7800796031951904,-1.0,0.9998043179512024,4647.896728515625,14839.143630981445,0.07828330993652344
843441,yield,-0.5999460816383362,-0.9912856221199036,0.9998011589050293,5334.205322265625,15302.916206359863,0.07952690124511719
843441,yield,-1.0,-1.0,0.9998080134391785,3301.2606811523438,14282.41790008545,0.07680511474609375
843441,n_eff,-1.0,-1.0,0.9997914433479309,2698.011474609375,322.0,0.08342170715332031
843441,n_eff,-1.0,-1.0,0.9997894167900085,1626.5060424804688,328.0,0.08423423767089844
843441,n_eff,-1.0,-1.0,0.9997894167900085,1316.7401123046875,328.0,0.08423423767089844
843441,n_eff,0.2841745615005493,-0.32849496603012085,0.9997907876968384,8702.705078125,324.0,0.08369255065917969
843441,n_eff,-0.5905183553695679,-0.5856385231018066,0.9997907876968384,5370.1251220703125,324.0,0.08369255065917969
843441,water,-1.0,-1.0,0.9997994303703308,2366.313018798828,14382.18505859375,0.08022117614746094
843441,water,-1.0,-1.0,0.9998013973236084,2977.12646484375,14114.141540527344,0.0794525146484375
843441,water,-0.7150883674621582,-1.0,0.9998007416725159,4895.5133056640625,14203.508522033691,0.07971000671386719
843441,water,-0.32876259088516235,-0.9890676140785217,0.9997981786727905,6367.41455078125,14560.903991699219,0.08073234558105469
843441,water,-1.0,-1.0,0.9997968673706055,1208.9511108398438,14739.794418334961,0.08124351501464844
843441,balanced,-1.0,-1.0,0.999799907207489,3113.641357421875,13921.56233215332,0.0800323486328125
843441,balanced,-1.0,-1.0,0.9998005628585815,3318.294677734375,13832.673446655273,0.07977485656738281
843441,balanced,-0.9582993984222412,-1.0,0.999799907207489,3968.87939453125,13921.56233215332,0.0800323486328125
843441,balanced,-0.36159342527389526,-0.9892037510871887,0.9997960329055786,6242.3291015625,14454.895645141602,0.08158683776855469
843441,balanced,-1.0,-1.0,0.9997934699058533,1457.2894287109375,14810.451187133789,0.08262252807617188
863537,yield,-1.0,-1.0,0.9998291730880737,1239.9996948242188,14199.933734893799,0.06832313537597656
863537,yield,-1.0,-1.0,0.9998245239257812,3219.3832397460938,14928.96171951294,0.07018470764160156
863537,yield,-0.7800796031951904,-1.0,0.9998268485069275,4647.896728515625,14564.315448760986,0.06925392150878906
863537,yield,-0.5999464392662048,-0.9911214709281921,0.9998239278793335,5334.2041015625,15019.90433883667,0.07041740417480469
863537,yield,-1.0,-1.0,0.9998303651809692,3301.25,14017.581478118896,0.0678558349609375
863537,n_eff,-1.0,-1.0,0.9998157620429993,2698.0111694335938,322.0,0.07369422912597656
863537,n_eff,-1.0,-1.0,0.9998138546943665,1626.5357971191406,328.0,0.07446098327636719
863537,n_eff,-1.0,-1.0,0.9998138546943665,1316.739501953125,328.0,0.07446098327636719
863537,n_eff,0.2841745615005493,-0.32849496603012085,0.9998151063919067,8702.705078125,324.0,0.07394981384277344
863537,n_eff,-0.5905188322067261,-0.5856386423110962,0.9998151063919067,5370.123291015625,324.0,0.07394981384277344
863537,water,-1.0,-1.0,0.9998212456703186,2366.306915283203,14104.820350646973,0.07149124145507812
863537,water,-1.0,-1.0,0.9998230934143066,2977.12646484375,13841.694244384766,0.07075119018554688
863537,water,-0.7150890827178955,-1.0,0.9998224973678589,4895.510559082031,13929.445411682129,0.0709991455078125
863537,water,-0.32876625657081604,-0.9888527393341064,0.9998200535774231,6367.4005126953125,14280.210968017578,0.07198333740234375
863537,water,-1.0,-1.0,0.9998188018798828,1208.9407348632812,14455.725448608398,0.07247543334960938
863537,balanced,-1.0,-1.0,0.9998229146003723,3113.6410522460938,13920.657035827637,0.07083892822265625
863537,balanced,-1.0,-1.0,0.9998235106468201,3318.294677734375,13831.76685333252,0.07059288024902344
863537,balanced,-0.958299458026886,-1.0,0.9998229146003723,3968.8790893554688,13920.657035827637,0.07083702087402344
863537,balanced,-0.361535906791687,-0.9892027378082275,0.9998192191123962,6242.5482177734375,14453.990348815918,0.07231521606445312
863537,balanced,-1.0,-1.0,0.9998167753219604,1457.2894287109375,14809.545890808105,0.07330131530761719
883552,yield,-1.0,-1.0,0.9998711943626404,1239.989013671875,14524.077140808105,0.05151176452636719
883552,yield,-1.0,-1.0,0.9998677372932434,3219.381103515625,15270.380973815918,0.05290031433105469
883552,yield,-0.7800873517990112,-1.0,0.9998694658279419,4647.867126464844,14897.12377166748,0.05220603942871094
883552,yield,-0.5999175906181335,-0.9913198351860046,0.99986732006073,5334.31396484375,15363.562042236328,0.053073883056640625
883552,yield,-1.0,-1.0,0.999872088432312,3301.2326049804688,14337.43854522705,0.05116462707519531
883552,n_eff,-1.0,-1.0,0.9998612999916077,2698.0258178710938,322.0,0.05548667907714844
883552,n_eff,-1.0,-1.0,0.9998598694801331,1626.5357971191406,328.0,0.05605888366699219
883552,n_eff,-1.0,-1.0,0.9998598694801331,1316.7369079589844,328.0,0.05605888366699219
883552,n_eff,0.28417056798934937,-0.32849615812301636,0.9998608231544495,8702.689819335938,324.0,0.05567741394042969
883552,n_eff,-0.5905213952064514,-0.5856394171714783,0.9998608231544495,5370.113525390625,324.0,0.05567741394042969
883552,water,-1.0,-1.0,0.9998655319213867,2366.299591064453,14356.067878723145,0.05377769470214844
883552,water,-1.0,-1.0,0.9998669028282166,2977.1246337890625,14087.996467590332,0.053234100341796875
883552,water,-0.7151056528091431,-1.0,0.9998664855957031,4895.4473876953125,14177.385948181152,0.05341529846191406
883552,water,-0.3287685215473175,-0.9890480041503906,0.9998646378517151,6367.3919677734375,14534.739433288574,0.05414009094238281
883552,water,-1.0,-1.0,0.9998637437820435,1208.9173889160156,14713.507362365723,0.05450248718261719
883552,balanced,-1.0,-1.0,0.999866783618927,3113.6322021484375,13921.495128631592,0.05327796936035156
883552,balanced,-1.0,-1.0,0.9998672604560852,3318.2931518554688,13832.606243133545,0.053096771240234375
883552,balanced,-0.9582996964454651,-1.0,0.999866783618927,3968.878173828125,13921.495128631592,0.05327796936035156
883552,balanced,-0.3615504801273346,-0.9892034530639648,0.9998641014099121,6242.49267578125,14454.828441619873,0.05436515808105469
883552,balanced,-1.0,-1.0,0.9998622536659241,1457.2740173339844,14810.38398361206,0.05508995056152344
903617,yield,-1.0,-1.0,0.9998739957809448,1239.9900817871094,15314.597755432129,0.05040740966796875
903617,yield,-1.0,-1.0,0.9998701214790344,3219.3832397460938,16103.73821258545,0.05195808410644531
903617,yield,-0.7800872325897217,-1.0,0.9998720288276672,4647.867736816406,15709.011779785156,0.051177978515625
903617,yield,-0.5999175906181335,-0.9917693734169006,0.9998696446418762,5334.31396484375,16202.59732055664,0.052150726318359375
903617,yield,-1.0,-1.0,0.9998749494552612,3301.2420654296875,15117.264961242676,0.05002021789550781
903617,n_eff,-1.0,-1.0,0.9998692870140076,2698.0258178710938,322.0,0.052280426025390625
903617,n_eff,-1.0,-1.0,0.9998679161071777,1626.5357971191406,328.0,0.05283355712890625
903617,n_eff,-1.0,-1.0,0.9998679757118225,1316.7369079589844,328.0,0.052814483642578125
903617,n_eff,0.28417056798934937,-0.32849615812301636,0.9998688697814941,8702.689819335938,324.0,0.05246162414550781
903617,n_eff,-0.5905213952064514,-0.5856394171714783,0.9998688697814941,5370.113525390625,324.0,0.05245018005371094
903617,water,-1.0,-1.0,0.9998666644096375,2364.7573852539062,15162.474742889404,0.05332374572753906
903617,water,-1.0,-1.0,0.9998682141304016,2977.1246337890625,14878.255794525146,0.05271148681640625
903617,water,-0.7150908708572388,-1.0,0.9998676776885986,4895.503845214844,14972.978267669678,0.05291748046875
903617,water,-0.3287670612335205,-0.9896306991577148,0.9998656511306763,6367.3974609375,15351.584949493408,0.05372810363769531
903617,water,-1.0,-1.0,0.9998646378517151,1208.9280700683594,15540.974674224854,0.05414009094238281
903617,balanced,-1.0,-1.0,0.9998684525489807,3113.6331176757812,13923.424171447754,0.05261039733886719
903617,balanced,-1.0,-1.0,0.9998689889907837,3318.294677734375,13834.535285949707,0.05240440368652344
903617,balanced,-0.9582996964454651,-1.0,0.9998684525489807,3968.878173828125,13923.424171447754,0.052608489990234375
903617,balanced,-0.361539751291275,-0.9892048239707947,0.9998654127120972,6242.5335693359375,14456.757484436035,0.05382728576660156
903617,balanced,-1.0,-1.0,0.9998633861541748,1457.2740173339844,14812.313026428223,0.0546417236328125
923658,yield,-1.0,-1.0,0.9998204112052917,1240.00244140625,16045.19620513916,0.07182502746582031
923658,yield,-1.0,-1.0,0.9998145699501038,3219.3850708007812,16871.1524810791,0.07417488098144531
923658,yield,-0.7800796031951904,-1.0,0.9998174905776978,4647.896728515625,16457.96363067627,0.07299232482910156
923658,yield,-0.5999470949172974,-0.9921437501907349,0.9998138546943665,5334.20166015625,16974.34535217285,0.07446098327636719
923658,yield,-1.0,-1.0,0.9998219013214111,3301.3034057617188,15838.61767578125,0.07123374938964844
923658,n_eff,-1.0,-1.0,0.9998040795326233,2698.0731201171875,322.0,0.07836723327636719
923658,n_eff,-1.0,-1.0,0.9998016953468323,1626.6162109375,328.0,0.07931709289550781
923658,n_eff,-1.0,-1.0,0.9998016953468323,1316.741943359375,328.0,0.07931709289550781
923658,n_eff,0.2841745615005493,-0.32849496603012085,0.9998033046722412,8702.705078125,324.0,0.07868385314941406
923658,n_eff,-0.5905199646949768,-0.5856389403343201,0.9998033046722412,5370.1190185546875,324.0,0.07868385314941406
923658,water,-1.0,-1.0,0.9998076558113098,2366.317138671875,16005.86296081543,0.07694053649902344
923658,water,-1.0,-1.0,0.999809980392456,2977.1420288085938,15706.310066223145,0.07601356506347656
923658,water,-0.715085506439209,-1.0,0.999809205532074,4895.5242919921875,15806.207824707031,0.07632255554199219
923658,water,-0.3287566602230072,-0.9901769757270813,0.9998061060905457,6367.4371337890625,16205.377479553223,0.0775604248046875
923658,water,-1.0,-1.0,0.9998045563697815,1208.974380493164,16405.083786010742,0.07818603515625
923658,balanced,-1.0,-1.0,0.9998112916946411,3113.6703491210938,13925.876556396484,0.07547569274902344
923658,balanced,-1.0,-1.0,0.9998120665550232,3318.3233642578125,13836.987670898438,0.07517051696777344
923658,balanced,-0.9582958221435547,-1.0,0.9998113512992859,3968.892822265625,13925.876556396484,0.07546806335449219
923658,balanced,-0.36158987879753113,-0.9892069697380066,0.9998066425323486,6242.342529296875,14459.209869384766,0.07733345031738281
923658,balanced,-1.0,-1.0,0.9998035430908203,1457.3037719726562,14814.765411376953,0.07857513427734375
943675,yield,-1.0,-1.0,0.9997678995132446,1240.0067901611328,15219.642055511475,0.09282875061035156
943675,yield,-1.0,-1.0,0.9997597336769104,3219.3875122070312,16003.094051361084,0.09609603881835938
943675,yield,-0.7800641655921936,-1.0,0.9997638463973999,4647.955627441406,15611.26272201538,0.09445762634277344
943675,yield,-0.5999332666397095,-0.991717517375946,0.9997587203979492,5334.254150390625,16100.963863372803,0.09650230407714844
943675,yield,-1.0,-1.0,0.9997699856758118,3301.3580322265625,15023.742519378662,0.09200859069824219
943675,n_eff,-1.0,-1.0,0.9997459650039673,2698.1231689453125,322.0,0.10162353515625
943675,n_eff,-1.0,-1.0,0.9997426271438599,1626.5069580078125,328.0,0.1029510498046875
943675,n_eff,-1.0,-1.0,0.9997426271438599,1316.7485046386719,328.0,0.1029510498046875
943675,n_eff,0.2841777503490448,-0.32849404215812683,0.9997448325157166,8702.71728515625,324.0,0.1020660400390625
943675,n_eff,-0.5904944539070129,-0.5856314897537231,0.9997448325157166,5370.216064453125,324.0,0.1020660400390625
943675,water,-1.0,-1.0,0.9997507333755493,2366.3258361816406,15178.087547302246,0.09970283508300781
943675,water,-1.0,-1.0,0.999754011631012,2977.1832275390625,14894.153945922852,0.09840011596679688
943675,water,-0.7150589823722839,-1.0,0.999752938747406,4895.625305175781,14988.815505981445,0.09883499145507812
943675,water,-0.32874783873558044,-0.9896411895751953,0.9997485876083374,6367.470703125,15367.326484680176,0.10056877136230469
943675,water,-1.0,-1.0,0.9997464418411255,1209.0338897705078,15556.654037475586,0.10143470764160156
943675,balanced,-1.0,-1.0,0.9997563362121582,3113.6849975585938,13922.775939941406,0.09745979309082031
943675,balanced,-1.0,-1.0,0.9997574090957642,3318.3404541015625,13833.88705444336,0.0970306396484375
943675,balanced,-0.9582845568656921,-1.0,0.9997563362121582,3968.9358520507812,13922.775939941406,0.0974578857421875
943675,balanced,-0.3615480661392212,-0.9892044067382812,0.9997498989105225,6242.5018310546875,14456.109252929688,0.10003662109375
943675,balanced,-1.0,-1.0,0.9997456073760986,1457.3329162597656,14811.664794921875,0.10175514221191406
963705,yield,-1.0,-1.0,0.9998400211334229,1240.0009155273438,14885.89762878418,0.06398200988769531
963705,yield,-1.0,-1.0,0.9998344779014587,3219.3850708007812,15654.085723876953,0.06621551513671875
963705,yield,-0.7800796031951904,-1.0,0.9998372793197632,4647.896728515625,15269.510963439941,0.06508255004882812
963705,yield,-0.5999462604522705,-0.9915329217910767,0.9998337626457214,5334.2047119140625,15749.836402893066,0.06648635864257812
963705,yield,-1.0,-1.0,0.9998414516448975,3301.290283203125,14693.71312713623,0.06341743469238281
963705,n_eff,-1.0,-1.0,0.9998264908790588,2698.1021118164062,322.0,0.06939506530761719
963705,n_eff,-1.0,-1.0,0.9998243451118469,1626.5357971191406,328.0,0.07025909423828125
963705,n_eff,-1.0,-1.0,0.9998243451118469,1316.7401123046875,328.0,0.07025909423828125
963705,n_eff,0.2841744124889374,-0.3284950256347656,0.9998257756233215,8702.704467773438,324.0,0.06968307495117188
963705,n_eff,-0.5905197858810425,-0.5856389403343201,0.9998257756233215,5370.11962890625,324.0,0.06968307495117188
963705,water,-1.0,-1.0,0.9998279213905334,2366.313018798828,14845.396835327148,0.06883049011230469
963705,water,-1.0,-1.0,0.9998301863670349,2977.1392822265625,14566.864250183105,0.06793212890625
963705,water,-0.7150856256484985,-1.0,0.9998294115066528,4895.523681640625,14659.851936340332,0.06823921203613281
963705,water,-0.3287622630596161,-0.9894094467163086,0.9998264312744141,6367.415771484375,15030.925682067871,0.06942558288574219
963705,water,-1.0,-1.0,0.9998249411582947,1208.9640045166016,15216.750701904297,0.07003021240234375
963705,balanced,-1.0,-1.0,0.9998317360877991,3113.6685180664062,13927.223087310791,0.06729888916015625
963705,balanced,-1.0,-1.0,0.9998325109481812,3318.294677734375,13838.334201812744,0.0670013427734375
963705,balanced,-0.9582993984222412,-1.0,0.9998317360877991,3968.87939453125,13927.223087310791,0.06729507446289062
