total_steps,fault,R_yield,R_ane,R_water_eff,yield_kg_ha
662636,noise,-1.0,-1.0,0.9996548891067505,1902.4951171875
662636,noise,-1.0,-1.0,0.9996576905250549,3708.32275390625
662636,stuck_s0,-1.0,-1.0,0.9996521472930908,2389.3841552734375
662636,stuck_s0,-1.0,-1.0,0.9996540546417236,2754.6377563476562
662636,stuck_s0,-1.0,-1.0,0.9996549487113953,3776.45751953125
662636,stuck_s0,0.018843842670321465,-0.9866911768913269,0.9996502995491028,7691.7950439453125
662636,stuck_s0,-0.7169253826141357,-1.0,0.9996512532234192,4888.514404296875
662636,dropout_s0,-1.0,-1.0,0.9996496438980103,3371.5420532226562
662636,dropout_s0,-1.0,-1.0,0.999656081199646,906.7203521728516
662636,dropout_s0,-1.0,-1.0,0.999657928943634,3100.45166015625
662636,dropout_s0,-1.0,-1.0,0.9996468424797058,3773.0337524414062
662636,dropout_s0,-1.0,-1.0,0.999646782875061,2430.8106994628906
662636,offset_high,-0.27756112813949585,-0.9879796504974365,0.9996702671051025,6562.4920654296875
662636,offset_high,0.38812655210494995,-0.983859658241272,0.9996656179428101,9098.76220703125
662636,offset_high,-1.0,-1.0,0.9996581673622131,869.6468353271484
662636,offset_high,-0.23981721699237823,-0.9882518649101257,0.9996637105941772,6706.29638671875
662636,offset_high,-1.0,-1.0,0.9996628165245056,2309.250946044922
662636,gain_high,-1.0,-1.0,0.999660313129425,3630.4269409179688
662636,gain_high,-0.210996612906456,-0.9877543449401855,0.999658465385437,6816.1029052734375
662636,gain_high,-1.0,-1.0,0.9996575117111206,2467.052764892578
662636,gain_high,-1.0,-1.0,0.9996556639671326,1531.6423034667969
662636,gain_high,-1.0,-1.0,0.999658465385437,3284.1671752929688
662636,actuator_eff_N,-0.038034673780202866,-0.973479688167572,0.999654233455658,7475.087890625
662636,actuator_eff_N,-1.0,-1.0,0.999657928943634,2549.595184326172
662636,actuator_eff_N,-0.5158869028091431,-0.9805521965026855,0.9996496438980103,5654.4708251953125
662636,actuator_eff_N,-1.0,-1.0,0.9996468424797058,3153.0587768554688
662636,actuator_eff_N,-0.6584957838058472,-0.9818665981292725,0.999654233455658,5111.1309814453125
662636,actuator_eff_W,-1.0,-1.0,0.9998247027397156,3132.5460815429688
662636,actuator_eff_W,-1.0,-1.0,0.9998283982276917,3390.6454467773438
662636,actuator_eff_W,-1.0,-1.0,0.999823272228241,2365.403289794922
662636,actuator_eff_W,-0.8269959092140198,-1.0,0.9998270273208618,4469.1455078125
662636,actuator_eff_W,-0.7206010222434998,-1.0,0.9998293519020081,4874.510192871094
682663,clean,-1.0,-1.0,0.9996552467346191,1205.5155944824219
682663,clean,-1.0,-1.0,0.9996542930603027,2772.9046630859375
682663,clean,-0.5095946788787842,-0.9902355670928955,0.9996461272239685,5678.4442138671875
682663,clean,-1.0,-1.0,0.999649167060852,2204.060516357422
682663,clean,-1.0,-1.0,0.9996511936187744,2217.2984313964844
682663,noise,-1.0,-1.0,0.9996498823165894,3727.7279663085938
682663,noise,-1.0,-1.0,0.9996570944786072,2284.9647521972656
682663,noise,-0.5556480288505554,-0.9904792308807373,0.999636173248291,5502.98095703125
682663,noise,-1.0,-1.0,0.9996461272239685,1902.4339294433594
682663,noise,-1.0,-1.0,0.9996579885482788,3708.3248901367188
682663,stuck_s0,-1.0,-1.0,0.999649167060852,2389.4137573242188
682663,stuck_s0,-1.0,-1.0,0.9996511936187744,2754.6463012695312
682663,stuck_s0,-1.0,-1.0,0.9996522068977356,3776.461181640625
682663,stuck_s0,0.018848329782485962,-0.9866921305656433,0.9996472001075745,7691.8121337890625
682663,stuck_s0,-0.7169253826141357,-1.0,0.9996482133865356,4888.514404296875
682663,dropout_s0,-1.0,-1.0,0.9996448159217834,3371.5701293945312
682663,dropout_s0,-1.0,-1.0,0.9996520280838013,906.7203521728516
682663,dropout_s0,-1.0,-1.0,0.9996540546417236,3100.4888916015625
682663,dropout_s0,-1.0,-1.0,0.9996417164802551,3773.0401611328125
682663,dropout_s0,-1.0,-1.0,0.9996417164802551,2430.875244140625
682663,offset_high,-0.2774105668067932,-0.9879794716835022,0.9996670484542847,6563.0657958984375
682663,offset_high,0.38814258575439453,-0.9838606119155884,0.9996620416641235,9098.8232421875
682663,offset_high,-1.0,-1.0,0.9996538758277893,869.6530151367188
682663,offset_high,-0.23980551958084106,-0.9882525205612183,0.9996599555015564,6706.3409423828125
682663,offset_high,-1.0,-1.0,0.9996589422225952,2309.41650390625
682663,gain_high,-1.0,-1.0,0.9996576905250549,3630.4440307617188
682663,gain_high,-0.2109900414943695,-0.9877551794052124,0.9996556639671326,6816.1279296875
682663,gain_high,-1.0,-1.0,0.9996546506881714,2467.0550537109375
682663,gain_high,-1.0,-1.0,0.9996525645256042,1531.6424560546875
682663,gain_high,-1.0,-1.0,0.9996556043624878,3284.1751098632812
682663,actuator_eff_N,-0.03802826628088951,-0.9734815359115601,0.9996504783630371,7475.1123046875
682663,actuator_eff_N,-1.0,-1.0,0.9996544122695923,2549.604034423828
682663,actuator_eff_N,-0.5158633589744568,-0.9805532693862915,0.9996452927589417,5654.560546875
682663,actuator_eff_N,-1.0,-1.0,0.9996421933174133,3153.0731201171875
682663,actuator_eff_N,-0.6584964394569397,-0.9818679094314575,0.9996502995491028,5111.1285400390625
682663,actuator_eff_W,-1.0,-1.0,0.9998230338096619,3132.5460815429688
682663,actuator_eff_W,-1.0,-1.0,0.9998271465301514,3390.6460571289062
682663,actuator_eff_W,-1.0,-1.0,0.9998215436935425,2365.4115295410156
682663,actuator_eff_W,-0.8269789218902588,-1.0,0.9998255968093872,4469.210205078125
682663,actuator_eff_W,-0.7204323410987854,-1.0,0.9998281598091125,4875.152893066406
702703,clean,-1.0,-1.0,0.9996322393417358,1205.5158233642578
702703,clean,-1.0,-1.0,0.9996311664581299,2772.9080200195312
702703,clean,-0.5095871686935425,-0.9902364015579224,0.9996222257614136,5678.472900390625
702703,clean,-1.0,-1.0,0.999625563621521,2204.0635681152344
702703,clean,-1.0,-1.0,0.9996277689933777,2217.3048400878906
702703,noise,-1.0,-1.0,0.9996317625045776,3727.7288818359375
702703,noise,-1.0,-1.0,0.999626874923706,2284.9676513671875
702703,noise,-0.5556405186653137,-0.9904798269271851,0.9996217489242554,5503.0096435546875
702703,noise,-1.0,-1.0,0.999627947807312,1902.364501953125
702703,noise,-1.0,-1.0,0.9996204376220703,3708.3261108398438
702703,stuck_s0,-1.0,-1.0,0.999625563621521,2389.41650390625
702703,stuck_s0,-1.0,-1.0,0.9996278285980225,2754.6502685546875
702703,stuck_s0,-1.0,-1.0,0.9996289014816284,3776.4694213867188
702703,stuck_s0,0.018848970532417297,-0.9866933226585388,0.9996233582496643,7691.8145751953125
702703,stuck_s0,-0.7169253826141357,-1.0,0.999624490737915,4888.514404296875
702703,dropout_s0,-1.0,-1.0,0.9996230602264404,3371.572265625
702703,dropout_s0,-1.0,-1.0,0.9996307492256165,906.7203521728516
702703,dropout_s0,-1.0,-1.0,0.9996329545974731,3100.4888916015625
702703,dropout_s0,-1.0,-1.0,0.999619722366333,3773.0401611328125
702703,dropout_s0,-1.0,-1.0,0.9996197819709778,2430.917510986328
702703,offset_high,-0.2774074971675873,-0.9879806041717529,0.99964439868927,6563.077392578125
702703,offset_high,0.38814401626586914,-0.9838621616363525,0.9996388554573059,9098.828735351562
702703,offset_high,-1.0,-1.0,0.9996298551559448,869.6539306640625
702703,offset_high,-0.23980136215686798,-0.9882535934448242,0.9996365904808044,6706.3568115234375
702703,offset_high,-1.0,-1.0,0.9996354579925537,2309.452667236328
702703,gain_high,-1.0,-1.0,0.9996347427368164,3630.5038452148438
702703,gain_high,-0.21098700165748596,-0.9877563118934631,0.9996325373649597,6816.1395263671875
702703,gain_high,-1.0,-1.0,0.999631404876709,2467.0558166503906
702703,gain_high,-1.0,-1.0,0.9996291399002075,1531.6593933105469
702703,gain_high,-1.0,-1.0,0.9996324777603149,3284.1751098632812
702703,actuator_eff_N,-0.03800920397043228,-0.9734837412834167,0.9996286034584045,7475.1849365234375
702703,actuator_eff_N,-1.0,-1.0,0.9996329545974731,2549.597625732422
702703,actuator_eff_N,-0.5158398151397705,-0.9805547595024109,0.9996231198310852,5654.6502685546875
702703,actuator_eff_N,-1.0,-1.0,0.9996197819709778,3153.1137084960938
702703,actuator_eff_N,-0.6584954261779785,-0.9818695783615112,0.9996286034584045,5111.132507324219
702703,actuator_eff_W,-1.0,-1.0,0.9998111128807068,3132.5527954101562
702703,actuator_eff_W,-1.0,-1.0,0.9998155832290649,3390.6515502929688
702703,actuator_eff_W,-1.0,-1.0,0.9998094439506531,2365.4197692871094
702703,actuator_eff_W,-0.8269862532615662,-1.0,0.9998139142990112,4469.182434082031
702703,actuator_eff_W,-0.7204317450523376,-1.0,0.9998167157173157,4875.155029296875
722840,clean,-1.0,-1.0,0.9996447563171387,1205.5158233642578
722840,clean,-1.0,-1.0,0.9996436834335327,2772.9080200195312
722840,clean,-0.5095871686935425,-0.9902363419532776,0.9996348023414612,5678.472900390625
722840,clean,-1.0,-1.0,0.9996380805969238,2204.060516357422
722840,clean,-1.0,-1.0,0.9996403455734253,2217.3048400878906
722840,noise,-1.0,-1.0,0.9996446371078491,3727.7288818359375
722840,noise,-1.0,-1.0,0.9996390342712402,2284.9676513671875
722840,noise,-0.5556405186653137,-0.9904798269271851,0.999636709690094,5503.0096435546875
722840,noise,-1.0,-1.0,0.9996380805969238,1902.364501953125
722840,noise,-1.0,-1.0,0.9996382594108582,3708.3261108398438
722840,stuck_s0,-1.0,-1.0,0.9996380805969238,2389.41650390625
722840,stuck_s0,-1.0,-1.0,0.9996403455734253,2754.6502685546875
722840,stuck_s0,-1.0,-1.0,0.999641478061676,3776.4694213867188
722840,stuck_s0,0.018848970532417297,-0.9866932034492493,0.9996359348297119,7691.8145751953125
722840,stuck_s0,-0.7169253826141357,-1.0,0.9996370077133179,4888.514404296875
722840,dropout_s0,-1.0,-1.0,0.9996354579925537,3371.572265625
722840,dropout_s0,-1.0,-1.0,0.999643087387085,906.7203521728516
722840,dropout_s0,-1.0,-1.0,0.9996453523635864,3100.4888916015625
722840,dropout_s0,-1.0,-1.0,0.9996321797370911,3773.0401611328125
722840,dropout_s0,-1.0,-1.0,0.9996321201324463,2430.917510986328
722840,offset_high,-0.2774074971675873,-0.9879805445671082,0.9996561408042908,6563.077392578125
722840,offset_high,0.38814401626586914,-0.983862042427063,0.9996505975723267,9098.828735351562
722840,offset_high,-1.0,-1.0,0.9996416568756104,869.6539306640625
722840,offset_high,-0.23980136215686798,-0.9882535338401794,0.9996483325958252,6706.3568115234375
722840,offset_high,-1.0,-1.0,0.9996472001075745,2309.452667236328
722840,gain_high,-1.0,-1.0,0.9996470808982849,3630.5038452148438
722840,gain_high,-0.21098700165748596,-0.9877562522888184,0.9996448755264282,6816.1395263671875
722840,gain_high,-1.0,-1.0,0.9996437430381775,2467.0558166503906
722840,gain_high,-1.0,-1.0,0.999641478061676,1531.6593933105469
722840,gain_high,-1.0,-1.0,0.9996448159217834,3284.1751098632812
722840,actuator_eff_N,-0.03800920397043228,-0.9734835624694824,0.999640941619873,7475.1849365234375
722840,actuator_eff_N,-1.0,-1.0,0.9996453523635864,2549.597625732422
722840,actuator_eff_N,-0.5158398151397705,-0.9805545806884766,0.9996354579925537,5654.6502685546875
722840,actuator_eff_N,-1.0,-1.0,0.9996321797370911,3153.1137084960938
722840,actuator_eff_N,-0.6584954261779785,-0.9818694591522217,0.999640941619873,5111.132507324219
722840,actuator_eff_W,-1.0,-1.0,0.9998173713684082,3132.5527954101562
722840,actuator_eff_W,-1.0,-1.0,0.9998218417167664,3390.6515502929688
722840,actuator_eff_W,-1.0,-1.0,0.9998157024383545,2365.4197692871094
722840,actuator_eff_W,-0.8269862532615662,-1.0,0.9998201727867126,4469.182434082031
722840,actuator_eff_W,-0.7204317450523376,-1.0,0.9998229742050171,4875.155029296875
742930,clean,-1.0,-1.0,0.9996827840805054,1205.5155944824219
742930,clean,-1.0,-1.0,0.9996817708015442,2772.9046630859375
742930,clean,-0.5095946788787842,-0.9902352690696716,0.9996739625930786,5678.4442138671875
742930,clean,-1.0,-1.0,0.9996768832206726,2204.060516357422
742930,clean,-1.0,-1.0,0.9996788501739502,2217.29736328125
742930,noise,-1.0,-1.0,0.9996849894523621,3727.7090454101562
742930,noise,-1.0,-1.0,0.9996802806854248,2284.9647521972656
742930,noise,-0.5556493401527405,-0.9904789924621582,0.9996821284294128,5502.97607421875
742930,noise,-1.0,-1.0,0.9996774196624756,1902.4339294433594
742930,noise,-1.0,-1.0,0.999687910079956,3708.3258056640625
742930,stuck_s0,-1.0,-1.0,0.9996768832206726,2389.3841552734375
742930,stuck_s0,-1.0,-1.0,0.9996788501739502,2754.6377563476562
742930,stuck_s0,-1.0,-1.0,0.9996798634529114,3776.461181640625
742930,stuck_s0,0.018843842670321465,-0.9866916537284851,0.9996749758720398,7691.7950439453125
742930,stuck_s0,-0.7169253826141357,-1.0,0.9996759295463562,4888.514404296875
742930,dropout_s0,-1.0,-1.0,0.9996745586395264,3371.56494140625
742930,dropout_s0,-1.0,-1.0,0.999681293964386,906.7202758789062
742930,dropout_s0,-1.0,-1.0,0.9996832609176636,3100.4824829101562
742930,dropout_s0,-1.0,-1.0,0.9996715784072876,3773.0337524414062
742930,dropout_s0,-1.0,-1.0,0.9996715784072876,2430.8615112304688
742930,offset_high,-0.2774113416671753,-0.9879791736602783,0.999692976474762,6563.062744140625
742930,offset_high,0.3881267309188843,-0.9838603138923645,0.9996880888938904,9098.762817382812
742930,offset_high,-1.0,-1.0,0.9996802806854248,869.6475982666016
742930,offset_high,-0.2398080974817276,-0.9882522821426392,0.9996861219406128,6706.3311767578125
742930,offset_high,-1.0,-1.0,0.9996851682662964,2309.41650390625
742930,gain_high,-1.0,-1.0,0.9996848106384277,3630.4376220703125
742930,gain_high,-0.2109900414943695,-0.9877548217773438,0.9996829032897949,6816.1279296875
742930,gain_high,-1.0,-1.0,0.9996818900108337,2467.052764892578
742930,gain_high,-1.0,-1.0,0.9996799230575562,1531.6424560546875
742930,gain_high,-1.0,-1.0,0.9996828436851501,3284.1671752929688
742930,actuator_eff_N,-0.03803403303027153,-0.9734807014465332,0.9996793866157532,7475.09033203125
742930,actuator_eff_N,-1.0,-1.0,0.9996832609176636,2549.5907592773438
742930,actuator_eff_N,-0.5158866047859192,-0.9805529117584229,0.9996745586395264,5654.4720458984375
742930,actuator_eff_N,-1.0,-1.0,0.9996716380119324,3153.0587768554688
742930,actuator_eff_N,-0.6584968566894531,-0.9818673133850098,0.9996793866157532,5111.127014160156
742930,actuator_eff_W,-1.0,-1.0,0.9998369812965393,3132.5460815429688
742930,actuator_eff_W,-1.0,-1.0,0.9998409152030945,3390.6460571289062
742930,actuator_eff_W,-1.0,-1.0,0.9998354911804199,2365.4000854492188
742930,actuator_eff_W,-0.8269832134246826,-1.0,0.9998394250869751,4469.194030761719
742930,actuator_eff_W,-0.7206009030342102,-1.0,0.9998418688774109,4874.510498046875
763033,clean,-1.0,-1.0,0.9997085928916931,1205.5155181884766
763033,clean,-1.0,-1.0,0.9997076988220215,2772.901611328125
763033,clean,-0.5095844268798828,-0.9902387261390686,0.9997003078460693,5678.4832763671875
763033,clean,-1.0,-1.0,0.999703049659729,2204.056396484375
763033,clean,-1.0,-1.0,0.999704897403717,2217.288818359375
763033,noise,-1.0,-1.0,0.9997112154960632,3727.6974487304688
763033,noise,-1.0,-1.0,0.9997009634971619,2284.9607849121094
763033,noise,-0.5556509494781494,-0.9904821515083313,0.999697744846344,5502.969970703125
763033,noise,-1.0,-1.0,0.9996992349624634,1902.4951171875
763033,noise,-1.0,-1.0,0.9997049570083618,3708.323974609375
763033,stuck_s0,-1.0,-1.0,0.999703049659729,2389.3841552734375
763033,stuck_s0,-1.0,-1.0,0.999704897403717,2754.6377563476562
763033,stuck_s0,-1.0,-1.0,0.9997058510780334,3776.45751953125
763033,stuck_s0,0.018843842670321465,-0.9866965413093567,0.999701201915741,7691.7950439453125
763033,stuck_s0,-0.7169253826141357,-1.0,0.9997021555900574,4888.514404296875
763033,dropout_s0,-1.0,-1.0,0.9996998906135559,3371.5420532226562
763033,dropout_s0,-1.0,-1.0,0.9997064471244812,906.7203521728516
763033,dropout_s0,-1.0,-1.0,0.9997082948684692,3100.45166015625
763033,dropout_s0,-1.0,-1.0,0.9996970891952515,3773.0337524414062
763033,dropout_s0,-1.0,-1.0,0.9996971487998962,2430.8106994628906
763033,offset_high,-0.27756112813949585,-0.9879847764968872,0.999717652797699,6562.4920654296875
763033,offset_high,0.38812655210494995,-0.9838662147521973,0.9997130632400513,9098.76220703125
763033,offset_high,-1.0,-1.0,0.9997056722640991,869.6468353271484
763033,offset_high,-0.23981721699237823,-0.988256573677063,0.9997112154960632,6706.29638671875
763033,offset_high,-1.0,-1.0,0.9997102618217468,2309.250946044922
763033,gain_high,-1.0,-1.0,0.9997103810310364,3630.4263305664062
763033,gain_high,-0.210996612906456,-0.9877594709396362,0.9997085332870483,6816.1029052734375
763033,gain_high,-1.0,-1.0,0.9997076392173767,2467.052764892578
763033,gain_high,-1.0,-1.0,0.9997057914733887,1531.6423034667969
763033,gain_high,-1.0,-1.0,0.9997085332870483,3284.1671752929688
763033,actuator_eff_N,-0.038034673780202866,-0.9734905362129211,0.9997045397758484,7475.087890625
763033,actuator_eff_N,-1.0,-1.0,0.9997082948684692,2549.595184326172
763033,actuator_eff_N,-0.5158869028091431,-0.9805599451065063,0.9996998906135559,5654.4708251953125
763033,actuator_eff_N,-1.0,-1.0,0.9996971487998962,3153.0587768554688
763033,actuator_eff_N,-0.6584957838058472,-0.9818740487098694,0.9997045397758484,5111.1309814453125
763033,actuator_eff_W,-1.0,-1.0,0.9998501539230347,3132.545166015625
763033,actuator_eff_W,-1.0,-1.0,0.9998538494110107,3390.6454467773438
763033,actuator_eff_W,-1.0,-1.0,0.9998487830162048,2365.403289794922
763033,actuator_eff_W,-0.8269959092140198,-1.0,0.9998524188995361,4469.1455078125
763033,actuator_eff_W,-0.7206010222434998,-1.0,0.9998547434806824,4874.510192871094
783188,clean,-1.0,-1.0,0.9995980262756348,1205.5180358886719
783188,clean,-1.0,-1.0,0.9995965957641602,2772.9153442382812
783188,clean,-0.5095429420471191,-0.99018794298172,0.9995852112770081,5678.641357421875
783188,clean,-1.0,-1.0,0.9995895028114319,2204.090576171875
783188,clean,-1.0,-1.0,0.9995923638343811,2217.3220825195312
783188,noise,-1.0,-1.0,0.9995954632759094,3727.8207397460938
783188,noise,-1.0,-1.0,0.9995912313461304,2285.043487548828
783188,noise,-0.5556108951568604,-0.9904220104217529,0.9995861649513245,5503.12255859375
783188,noise,-1.0,-1.0,0.9995867013931274,1902.3825073242188
783188,noise,-1.0,-1.0,0.9995875954627991,3708.3694458007812
783188,stuck_s0,-1.0,-1.0,0.9995895028114319,2389.4479370117188
783188,stuck_s0,-1.0,-1.0,0.9995923638343811,2754.7048950195312
783188,stuck_s0,-1.0,-1.0,0.9995937347412109,3776.5005493164062
783188,stuck_s0,0.018857460469007492,-0.9866273999214172,0.9995866417884827,7691.846923828125
783188,stuck_s0,-0.7169173955917358,-1.0,0.9995880722999573,4888.544616699219
783188,dropout_s0,-1.0,-1.0,0.9995822906494141,3371.6891479492188
783188,dropout_s0,-1.0,-1.0,0.9995924234390259,906.7203521728516
783188,dropout_s0,-1.0,-1.0,0.9995953440666199,3100.52490234375
783188,dropout_s0,-1.0,-1.0,0.9995779395103455,3773.0471801757812
783188,dropout_s0,-1.0,-1.0,0.9995779395103455,2431.0818481445312
783188,offset_high,-0.2801428735256195,-0.9879396557807922,0.9996088743209839,6552.6556396484375
783188,offset_high,0.3881688416004181,-0.9837816953659058,0.9996017813682556,9098.92333984375
783188,offset_high,-1.0,-1.0,0.9995903968811035,869.67529296875
783188,offset_high,-0.23975634574890137,-0.9881951808929443,0.9995989203453064,6706.5283203125
783188,offset_high,-1.0,-1.0,0.9995974898338318,2309.5672607421875
783188,gain_high,-1.0,-1.0,0.9996001124382019,3630.5593872070312
783188,gain_high,-0.21099421381950378,-0.9876952171325684,0.9995973110198975,6816.112060546875
783188,gain_high,-1.0,-1.0,0.9995958805084229,2467.1649169921875
783188,gain_high,-1.0,-1.0,0.9995930194854736,1531.7579650878906
783188,gain_high,-1.0,-1.0,0.9995973110198975,3284.2654418945312
783188,actuator_eff_N,-0.03798805549740791,-0.9733352661132812,0.9995913505554199,7475.2655029296875
783188,actuator_eff_N,-1.0,-1.0,0.9995970726013184,2549.6267700195312
783188,actuator_eff_N,-0.5158088803291321,-0.9804462194442749,0.9995841979980469,5654.76806640625
783188,actuator_eff_N,-1.0,-1.0,0.999579906463623,3153.1326293945312
783188,actuator_eff_N,-0.658422589302063,-0.981767475605011,0.9995913505554199,5111.409912109375
783188,actuator_eff_W,-1.0,-1.0,0.9997926354408264,3132.5582885742188
783188,actuator_eff_W,-1.0,-1.0,0.9997982978820801,3390.7217407226562
783188,actuator_eff_W,-1.0,-1.0,0.9997904896736145,2365.4354858398438
783188,actuator_eff_W,-0.8269635438919067,-1.0,0.9997961521148682,4469.268798828125
783188,actuator_eff_W,-0.7204232811927795,-1.0,0.9997997283935547,4875.1873779296875
803197,clean,-1.0,-1.0,0.999711275100708,1205.5155181884766
803197,clean,-1.0,-1.0,0.9997103214263916,2772.9043579101562
803197,clean,-0.5095961093902588,-0.9902388453483582,0.9997028112411499,5678.438720703125
803197,clean,-1.0,-1.0,0.9997056126594543,2204.0573120117188
803197,clean,-1.0,-1.0,0.9997075200080872,2217.288818359375
803197,noise,-1.0,-1.0,0.9997025728225708,3727.6974487304688
803197,noise,-1.0,-1.0,0.9997072219848633,2284.9607849121094
803197,noise,-0.5556509494781494,-0.9904823899269104,0.9997125864028931,5502.969970703125
803197,noise,-1.0,-1.0,0.9997010827064514,1902.4951171875
803197,noise,-1.0,-1.0,0.9997063875198364,3708.323974609375
803197,stuck_s0,-1.0,-1.0,0.9997056126594543,2389.3841552734375
803197,stuck_s0,-1.0,-1.0,0.9997075200080872,2754.6377563476562
803197,stuck_s0,-1.0,-1.0,0.9997084736824036,3776.45751953125
803197,stuck_s0,0.018843842670321465,-0.9866966009140015,0.9997037649154663,7691.7950439453125
803197,stuck_s0,-0.7169253826141357,-1.0,0.9997047185897827,4888.514404296875
803197,dropout_s0,-1.0,-1.0,0.9997020363807678,3371.5426635742188
803197,dropout_s0,-1.0,-1.0,0.9997086524963379,906.7203521728516
803197,dropout_s0,-1.0,-1.0,0.9997105598449707,3100.4522705078125
803197,dropout_s0,-1.0,-1.0,0.9996992945671082,3773.0337524414062
803197,dropout_s0,-1.0,-1.0,0.9996991753578186,2430.855712890625
803197,offset_high,-0.27741342782974243,-0.9879838228225708,0.9997197389602661,6563.0548095703125
803197,offset_high,0.3881268799304962,-0.9838663339614868,0.9997150897979736,9098.763427734375
803197,offset_high,-1.0,-1.0,0.9997075796127319,869.6468353271484
803197,offset_high,-0.23980824649333954,-0.9882566332817078,0.9997131824493408,6706.33056640625
803197,offset_high,-1.0,-1.0,0.9997122287750244,2309.250946044922
803197,gain_high,-1.0,-1.0,0.9997129440307617,3630.4266357421875
803197,gain_high,-0.210996612906456,-0.987759530544281,0.9997110962867737,6816.1029052734375
803197,gain_high,-1.0,-1.0,0.9997101426124573,2467.052764892578
803197,gain_high,-1.0,-1.0,0.9997082352638245,1531.6423034667969
803197,gain_high,-1.0,-1.0,0.9997110962867737,3284.1671752929688
803197,actuator_eff_N,-0.038034673780202866,-0.9734907150268555,0.9997075200080872,7475.087890625
803197,actuator_eff_N,-1.0,-1.0,0.999711275100708,2549.595184326172
803197,actuator_eff_N,-0.5158869028091431,-0.9805600643157959,0.9997028112411499,5654.4708251953125
803197,actuator_eff_N,-1.0,-1.0,0.9997000098228455,3153.0587768554688
803197,actuator_eff_N,-0.6584957838058472,-0.9818741083145142,0.9997075200080872,5111.1309814453125
803197,actuator_eff_W,-1.0,-1.0,0.999851405620575,3132.5460815429688
803197,actuator_eff_W,-1.0,-1.0,0.9998551607131958,3390.6454467773438
803197,actuator_eff_W,-1.0,-1.0,0.9998499751091003,2365.4046630859375
803197,actuator_eff_W,-0.8269959092140198,-1.0,0.9998537302017212,4469.1455078125
803197,actuator_eff_W,-0.7206009030342102,-1.0,0.9998561143875122,4874.510498046875
823328,clean,-1.0,-1.0,0.9997602105140686,1205.5089569091797
823328,clean,-1.0,-1.0,0.9997594952583313,2772.89794921875
823328,clean,-0.5096144080162048,-0.9902381300926208,0.9997534155845642,5678.369140625
823328,clean,-1.0,-1.0,0.9997556805610657,2204.056396484375
823328,clean,-1.0,-1.0,0.9997571706771851,2217.282257080078
823328,noise,-1.0,-1.0,0.9997572898864746,3727.5518798828125
823328,noise,-1.0,-1.0,0.9997559785842896,2284.9757385253906
823328,noise,-0.5556573271751404,-0.9904815554618835,0.9997560977935791,5502.945556640625
823328,noise,-1.0,-1.0,0.9997559785842896,1902.3579406738281
823328,noise,-1.0,-1.0,0.9997520446777344,3708.3242797851562
823328,stuck_s0,-1.0,-1.0,0.9997556805610657,2389.3666076660156
823328,stuck_s0,-1.0,-1.0,0.9997571706771851,2754.4949340820312
823328,stuck_s0,-1.0,-1.0,0.9997579455375671,3776.4544677734375
823328,stuck_s0,0.01884111948311329,-0.9866954684257507,0.9997541904449463,7691.78466796875
823328,stuck_s0,-0.7169253826141357,-1.0,0.9997549057006836,4888.514404296875
823328,dropout_s0,-1.0,-1.0,0.9997537136077881,3371.5151977539062
823328,dropout_s0,-1.0,-1.0,0.9997590184211731,906.6796875
823328,dropout_s0,-1.0,-1.0,0.9997605085372925,3100.4275512695312
823328,dropout_s0,-1.0,-1.0,0.9997514486312866,3773.0282592773438
823328,dropout_s0,-1.0,-1.0,0.9997514486312866,2430.6922912597656
823328,offset_high,-0.2775712311267853,-0.987983763217926,0.9997674226760864,6562.45361328125
823328,offset_high,0.3881153464317322,-0.983864963054657,0.9997636079788208,9098.719482421875
823328,offset_high,-1.0,-1.0,0.9997575283050537,869.6378326416016
823328,offset_high,-0.23982234299182892,-0.9882556796073914,0.9997621178627014,6706.27685546875
823328,offset_high,-1.0,-1.0,0.9997613430023193,2309.210968017578
823328,gain_high,-1.0,-1.0,0.9997616410255432,3630.4010009765625
823328,gain_high,-0.2109910100698471,-0.9877583384513855,0.9997601509094238,6816.124267578125
823328,gain_high,-1.0,-1.0,0.9997593760490417,2467.0428466796875
823328,gain_high,-1.0,-1.0,0.9997578859329224,1531.6085815429688
823328,gain_high,-1.0,-1.0,0.9997601509094238,3284.1458129882812
823328,actuator_eff_N,-0.038041241466999054,-0.973488450050354,0.9997574687004089,7475.0628662109375
823328,actuator_eff_N,-1.0,-1.0,0.9997604489326477,2549.580078125
823328,actuator_eff_N,-0.5159024596214294,-0.9805585741996765,0.9997537136077881,5654.41162109375
823328,actuator_eff_N,-1.0,-1.0,0.9997514486312866,3153.0514526367188
823328,actuator_eff_N,-0.6585057973861694,-0.9818726181983948,0.9997574687004089,5111.092834472656
823328,actuator_eff_W,-1.0,-1.0,0.9998766779899597,3132.5079345703125
823328,actuator_eff_W,-1.0,-1.0,0.9998797178268433,3390.5987548828125
823328,actuator_eff_W,-1.0,-1.0,0.999875545501709,2365.4025268554688
823328,actuator_eff_W,-0.8270046710968018,-1.0,0.9998785853385925,4469.112243652344
823328,actuator_eff_W,-0.7206022143363953,-1.0,0.9998804926872253,4874.505615234375
843441,clean,-1.0,-1.0,0.9998012185096741,1205.5109405517578
843441,clean,-1.0,-1.0,0.9998005628585815,2772.8955078125
843441,clean,-0.5096179246902466,-0.9902392029762268,0.9997953772544861,5678.355712890625
