policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_N_uptake,tot_N_leached,tot_N_denit,tot_N_waste,waste_ratio,NUE,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,4,2124,9447.95166015625,19293.997802734375,320.92220067977905,240.96343994140625,126.86518096923828,4.263463973999023,79.9587607383728,1.3318294292188722,0.7508469013081559,685.3627381324768,72.81289920583367,-11.751166548579931,-10.75377430813387,16.76931994947129,2.0571935176849365,3.024723768234253,4.393351078033447,8.090044975280762,156
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,5,2125,8255.118408203125,18885.1806640625,338.9588146209717,262.59037017822266,96.28303527832031,4.228270530700684,76.36844444274902,1.2908272850634888,0.7746969804336103,712.5173239707947,67.43983197212219,-12.327801961451769,-9.207958759849134,15.301357539623073,2.118492603302002,3.024723768234253,4.453233242034912,8.090044975280762,160
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,6,2126,8700.293579101562,18294.77294921875,329.3889206647873,243.25281143188477,129.56521606445312,4.479129791259766,86.13610923290253,1.354101186851122,0.7384972479977201,709.0926327705383,69.30984932556748,-12.154574770480394,-11.44666985119693,15.236202022037578,2.0332648754119873,3.024723768234253,4.377115249633789,8.090044975280762,162
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,7,2127,10931.492919921875,22575.56640625,325.6311444044113,294.6703910827637,55.756370544433594,4.132532596588135,30.960753321647644,1.1050691018119692,0.9049207858226346,705.4168817996979,75.64167442545295,-12.092086896300316,-6.1468792384212065,19.134236667155143,2.010068655014038,3.024723768234253,4.354425430297852,8.090044975280762,162
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,8,2128,10847.806396484375,22646.328125,320.95272564888,283.62966537475586,70.57178497314453,4.121420383453369,37.323060274124146,1.1315908201097713,0.8837116581619086,688.2519702911377,76.46313589066267,-11.840229012072086,-7.39614583842922,19.075587581883916,2.031346321105957,3.024723768234253,4.356025218963623,8.090044975280762,158
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,9,2129,9647.734985351562,21044.5751953125,324.8457463979721,273.3526039123535,75.52213287353516,4.5567169189453125,51.49314248561859,1.1883762647533773,0.8414843258482019,689.4443233013153,73.38283708691597,-11.820553593337536,-7.155860647908412,18.135474822369257,2.0430550575256348,3.024723768234253,4.336127758026123,8.090044975280762,159
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,10,2130,7112.8692626953125,16852.694091796875,321.1100696325302,237.55596160888672,93.09159088134766,4.156919479370117,83.5541080236435,1.351723894688896,0.739796051493307,689.7043077945709,64.15058200061321,-11.824973233044147,-9.662631096318364,14.220992980902171,2.0583977699279785,3.024723768234253,4.421181678771973,8.090044975280762,156
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,11,2131,10575.35888671875,20736.45751953125,328.40363693237305,263.6760902404785,110.81468963623047,4.048673152923584,64.72754669189453,1.2454812896871368,0.8029024669260175,689.7317564487457,76.48432542383671,-11.825439848005772,-8.713108119787648,18.648593041119124,2.091742753982544,3.024723768234253,4.393195629119873,8.090044975280762,157
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,12,2132,8079.8052978515625,18516.07177734375,330.3654763698578,254.13652420043945,115.15277099609375,4.343703746795654,76.22895216941833,1.29995276125401,0.7692587221672131,710.4251809120178,66.74749027565122,-12.543983448296785,-10.614121921826154,14.529795401531059,2.0909206867218018,3.024723768234253,4.49636173248291,8.090044975280762,158
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,13,2133,9607.2314453125,20190.286865234375,337.09373807907104,268.77756118774414,105.44181060791016,4.081480026245117,68.3161768913269,1.2541736616309547,0.797337745635304,695.961954832077,74.79493312165141,-11.961904991418123,-8.802951493533328,18.010026082307242,2.1608574390411377,3.024723768234253,4.461294174194336,8.090044975280762,156
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,14,2134,11701.2939453125,23598.1982421875,331.4355764389038,304.1447448730469,28.27035140991211,3.8501391410827637,27.290831565856934,1.089729748831427,0.9176587140732381,700.4525063037872,80.1349913366139,-12.228614006191492,-4.12075862265192,21.26187353624335,2.09769344329834,3.024723768234253,4.433243751525879,8.090044975280762,158
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,15,2135,10636.492919921875,20986.09619140625,331.9873996973038,262.0918655395508,104.91650390625,4.260384559631348,69.89553415775299,1.2666833402626356,0.7894632922168683,701.3333303928375,76.87563850358129,-12.022666655480862,-8.554834616057633,18.766046303286007,2.0620334148406982,3.024723768234253,4.356107711791992,8.090044975280762,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,16,2136,8644.259033203125,17849.67529296875,318.17168283462524,232.4395751953125,128.47171020507812,4.8187947273254395,85.73210763931274,1.3688361053287696,0.7305476500123571,681.5906403064728,69.46254324913025,-11.687040887773037,-11.193123001008644,15.527460249537217,2.052720546722412,3.024723768234253,4.3973588943481445,8.090044975280762,155
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,17,2137,9822.953491210938,20542.86865234375,329.54022574424744,270.2828025817871,105.3832778930664,4.124125003814697,59.25742316246033,1.2192422995337602,0.8201815179660362,694.901508808136,75.89222474396229,-11.913325596600771,-8.953028802294284,18.341957328321985,2.072580099105835,3.024723768234253,4.370449542999268,8.090044975280762,159
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,18,2138,10276.9921875,21191.09375,330.18808138370514,269.8018455505371,109.24748229980469,4.137187480926514,60.38623583316803,1.22381698579544,0.817115640334109,689.86461186409,76.45762804150581,-11.827698364853859,-8.67039306962397,18.653179424917383,2.0897977352142334,3.024723768234253,4.366231918334961,8.090044975280762,158
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,19,2139,10813.09814453125,22257.91015625,335.99747025966644,281.7143440246582,105.05570983886719,4.267488479614258,54.28312623500824,1.1926885420866495,0.8384418603120524,715.4679243564606,77.5394648425281,-12.262954790145159,-8.58499249513261,18.897173082263073,2.024081230163574,3.024723768234253,4.310047626495361,8.090044975280762,166
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,0,2140,11471.1767578125,22350.14404296875,334.91545474529266,282.01818466186523,68.2986831665039,4.027956008911133,52.89727008342743,1.1875668767489242,0.842057840765645,711.0645670890808,80.83564813807607,-12.188097700476646,-6.38484866428189,21.142784486281453,2.0802202224731445,3.047814130783081,4.416550159454346,8.170975685119629,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,1,2141,10867.3486328125,22005.54443359375,330.70504677295685,273.18397521972656,106.51628875732422,4.306628704071045,57.521071553230286,1.2105580003620824,0.8260653349124092,704.2664918899536,78.06495187804103,-12.097908206284046,-8.747625631047413,19.446641329949053,2.0930700302124023,3.047814130783081,4.457382678985596,8.170975685119629,158
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,2,2142,11198.314208984375,21466.73095703125,326.6656221151352,261.2569046020508,84.92914581298828,4.103177070617676,65.40871751308441,1.250361679867239,0.7997685918415047,687.0879123210907,80.14216233417392,-11.780494399368763,-7.462354836985469,20.681792613505653,2.1212053298950195,3.047814130783081,4.461609840393066,8.170975685119629,154
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,3,2143,9870.533447265625,21035.58349609375,344.90006279945374,278.95042419433594,109.2354507446289,4.0887861251831055,65.9496386051178,1.2364206428278193,0.8087862377587766,737.2684514522552,76.10405186936259,-12.633563615381718,-9.41001386998687,18.387655483372782,2.065269708633423,3.047814130783081,4.414781093597412,8.170975685119629,167
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,4,2144,9451.505126953125,19297.55126953125,321.5723320245743,240.98382949829102,127.56016540527344,4.280590534210205,80.58850252628326,1.3344145650521948,0.7493922999565623,690.0702176094055,72.87721458077431,-11.83119361102581,-10.830106195702683,17.086620439216865,2.061361074447632,3.047814130783081,4.423526763916016,8.170975685119629,156
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,5,2145,8258.10302734375,18892.65625,339.704417347908,262.5138854980469,97.1799087524414,4.242983818054199,77.19053184986115,1.294043614886937,0.7727714804167338,717.1195340156555,67.50366115942597,-12.405944105237722,-9.307589551943238,15.594579290509618,2.123152494430542,3.047814130783081,4.481997013092041,8.170975685119629,160
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,6,2146,8701.886596679688,18294.749755859375,330.0048797130585,243.2257843017578,130.32742309570312,4.491626739501953,86.77909541130066,1.356784111768505,0.737036932645494,713.8519051074982,69.37045231461525,-12.235482353717089,-11.528677833615802,15.536983594538738,2.037067174911499,3.047814130783081,4.406493186950684,8.170975685119629,162
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,7,2147,10926.01806640625,22560.49072265625,326.26964950561523,294.35293197631836,56.72038650512695,4.146664142608643,31.916717529296875,1.108430098912229,0.9021768724806026,710.2113254070282,75.70042187348008,-12.17359258979559,-6.228275204986858,19.467189975136765,2.014010190963745,3.047814130783081,4.3840203285217285,8.170975685119629,162
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,8,2148,10840.162353515625,22620.6005859375,321.67551350593567,283.2215690612793,71.7536849975586,4.137211322784424,38.45394444465637,1.1357733613725454,0.8804573465180874,693.1105482578278,76.51732455939054,-11.923449706286192,-7.501441959408112,19.398726554073125,2.0359206199645996,3.047814130783081,4.386775970458984,8.170975685119629,158
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,9,2149,9641.043090820312,21021.767578125,325.6821069717407,273.0911636352539,76.73397064208984,4.573112487792969,52.590943336486816,1.1925765104825155,0.838520624220077,694.2515575885773,73.43514145165682,-11.902276374399662,-7.274147979798727,18.44173683794048,2.0483152866363525,3.047814130783081,4.36636209487915,8.170975685119629,159
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,10,2150,7111.9818115234375,16845.6201171875,321.7636743783951,237.46707916259766,94.08751678466797,4.188918590545654,84.29659521579742,1.3549822380140455,0.7380170543531761,694.4731712341309,64.2058644220233,-11.906044013798237,-9.759897252777591,14.494340684588787,2.0625877380371094,3.047814130783081,4.451750755310059,8.170975685119629,156
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,11,2151,10575.09765625,20731.42822265625,329.1392654180527,263.5803985595703,111.64998626708984,4.1361823081970215,65.55886685848236,1.2487243634835987,0.8008172413728473,694.3633759021759,76.54083253443241,-11.904177300632,-8.811640857340535,18.974459664854585,2.096428632736206,3.047814130783081,4.422696590423584,8.170975685119629,157
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,12,2152,8080.6060791015625,18515.108642578125,331.03294706344604,254.08258438110352,115.838134765625,4.362554550170898,76.95036268234253,1.3028557146873283,0.767544701018554,715.0044050216675,66.80585780739784,-12.621340814977884,-10.696967784315348,14.823479703875904,2.0951452255249023,3.047814130783081,4.5253448486328125,8.170975685119629,158
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,13,2153,9595.121459960938,20186.375732421875,337.888952255249,268.846492767334,106.36976623535156,4.09480094909668,69.04245948791504,1.2568099690542216,0.7956652354950072,700.2960851192474,74.82658552378416,-12.040438622236252,-8.919250229373574,18.315335843779646,2.165955066680908,3.047814130783081,4.489078044891357,8.170975685119629,156
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,14,2154,11695.821533203125,23577.80029296875,332.186106801033,303.7460708618164,29.117897033691406,3.869202136993408,28.440035939216614,1.0936309591051627,0.9143852335875952,705.2702481746674,80.19460176303983,-12.297010604292154,-4.200564014958218,21.6218399489086,2.1024436950683594,3.047814130783081,4.463735580444336,8.170975685119629,158
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,15,2155,10636.065673828125,20981.67236328125,332.72536754608154,261.95520401000977,105.8296890258789,4.275332450866699,70.77016353607178,1.2701613193886674,0.7873015692851544,706.1675052642822,76.93411750346422,-12.10484766587615,-8.656634254177334,19.093248409224444,2.066617012023926,3.047814130783081,4.386133193969727,8.170975685119629,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,16,2156,8646.038208007812,17849.632568359375,318.80744194984436,232.41161346435547,129.20343017578125,4.831367492675781,86.39582848548889,1.3717362794296821,0.7290030999367922,686.3059895038605,69.5226764716208,-11.76720179989934,-11.275722225080244,15.826550387083035,2.0568220615386963,3.047814130783081,4.427780628204346,8.170975685119629,155
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,17,2157,9824.867553710938,20542.83203125,330.28828287124634,270.32190322875977,106.14079284667969,4.167313098907471,59.96637964248657,1.2218332252260744,0.8184423040345552,699.5129930973053,75.95238020643592,-11.991720836609602,-9.042332123266533,18.669985917263077,2.077284812927246,3.047814130783081,4.3994526863098145,8.170975685119629,159
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,18,2158,10278.060302734375,21187.6123046875,330.9930033683777,269.7833824157715,110.09813690185547,4.171202659606934,61.2096209526062,1.2268843262491023,0.8150727648932109,694.5213809013367,76.51664672791958,-11.906863454729319,-8.769974042254034,18.979363738769248,2.094892740249634,3.047814130783081,4.395704746246338,8.170975685119629,158
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,19,2159,10810.3857421875,22245.13427734375,336.71720147132874,281.57800674438477,105.96809387207031,4.286416053771973,55.13919472694397,1.1958220933675374,0.8362447938923042,720.4127054214478,77.6007899902761,-12.347015984356403,-8.671425566542894,19.2338480428709,2.028416872024536,3.047814130783081,4.3398356437683105,8.170975685119629,166
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,0,2160,11299.835205078125,22007.94921875,280.4819711446762,267.5062561035156,32.08174133300781,2.6789445877075195,12.975715041160583,1.0485062115188044,0.9537377928848498,595.6107268333435,78.81685497239232,-10.733278416097164,-1.4621841406915337,10.446299284290944,1.7421239614486694,2.2601006031036377,3.6994454860687256,6.3141350746154785,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,1,2161,10697.156982421875,21574.1162109375,277.7309272289276,255.9510612487793,70.11175537109375,2.9452006816864014,21.779865980148315,1.0850938686242786,0.9215792558738133,589.6585583686829,75.934499617666,-10.937082240357995,-4.105934351857286,7.881796411039699,1.7577906847000122,2.4827606678009033,3.7320163249969482,6.3141350746154785,158
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,2,2162,10943.782958984375,20975.4833984375,270.8349697589874,245.18272399902344,47.4202766418457,2.8107898235321045,25.65224575996399,1.1046250133025937,0.9052845879437519,568.6123509407043,76.00635362043977,-9.77355089969933,-2.392396161565557,9.316662180328331,1.7586685419082642,2.2771096229553223,3.6922881603240967,6.3141350746154785,154
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,3,2163,9632.548828125,20513.02001953125,289.5094962120056,260.02965927124023,70.41080474853516,2.8085620403289795,29.47983694076538,1.1133710555303025,0.8981731607201667,613.864511013031,73.8724400959909,-10.542334247380495,-4.391382217872888,7.355382407987366,1.733589768409729,2.2572813034057617,3.675835371017456,6.3141350746154785,167
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,4,2164,8980.968017578125,18381.497802734375,268.43384766578674,223.12026977539062,91.08114624023438,2.9747722148895264,45.31357789039612,1.2030903688670336,0.8311927564857107,566.9309885501862,67.81895723193884,-9.737826764583588,-6.039885320235044,5.1458475569098185,1.7207297086715698,2.2369799613952637,3.6341729164123535,6.3141350746154785,156
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,5,2165,7876.2152099609375,18027.12646484375,283.37988817691803,245.66497802734375,62.5648193359375,3.056063175201416,37.71491014957428,1.1535217207288555,0.8669104205234623,598.5983986854553,64.75728455930948,-10.671199198812246,-4.553216148982756,5.81785479408547,1.771124243736267,2.239117383956909,3.7412402629852295,6.3141350746154785,160
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,6,2166,8371.492919921875,17525.205078125,277.9667431116104,224.31516647338867,93.38307189941406,3.053800106048584,53.65157663822174,1.2391794432882746,0.8069856269939483,588.841882944107,66.89000952616334,-10.207662677392364,-6.741061965876725,4.420627417663304,1.7158440351486206,2.358158826828003,3.634826183319092,6.3141350746154785,162
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,7,2167,10884.385986328125,22431.787109375,274.9911366701126,280.3137969970703,28.89602279663086,2.4445576667785645,0.0,0.9810117789991859,1.019355752303184,597.6414678096771,73.83289511874318,-10.411799320951104,-2.0277653568191454,9.243208099177032,1.6974762678146362,2.272254467010498,3.6891448497772217,6.3141350746154785,162
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,8,2168,10827.060546875,22035.07568359375,268.3011393547058,263.8066101074219,40.43971633911133,2.703094959259033,4.4945292472839355,1.0170372123937825,0.9832481917218325,578.5514888763428,74.3731732480228,-10.8534064181149,-3.267471504281275,8.315238454320431,1.6981085538864136,2.405858039855957,3.6617183685302734,6.3141350746154785,158
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,9,2169,9588.806762695312,20879.67041015625,268.7639412879944,261.04162216186523,37.769710540771484,2.9722611904144287,7.72231912612915,1.0295827119911962,0.9712672797953417,571.2332866191864,71.42872704938054,-9.810965908691287,-2.0132726156152785,8.913510170161487,1.6903390884399414,2.400951862335205,3.5926620960235596,6.3141350746154785,159
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,10,2170,6973.690185546875,16488.96728515625,267.90441024303436,228.6646270751953,52.243446350097656,2.8314948081970215,39.23978316783905,1.171604080918625,0.8535306562059133,570.4845676422119,59.84546523168683,-9.798237688839436,-4.423186640255153,5.2076186530289394,1.7173360586166382,2.410053253173828,3.656951904296875,6.3141350746154785,156
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,11,2171,10267.14111328125,20041.856689453125,275.0219670534134,245.65673828125,74.28495025634766,2.6245462894439697,29.36522877216339,1.119537648255117,0.8932258790569255,577.0569715499878,74.2935713082552,-9.909968420863152,-3.9432748842518777,7.808096414571384,1.751732349395752,2.410205602645874,3.6755218505859375,6.3141350746154785,157
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,12,2172,7878.5858154296875,17561.77490234375,277.8248767852783,235.22674560546875,81.77195739746094,2.9408934116363525,42.59813117980957,1.1810939103466438,0.8466727253775325,597.4160375595093,64.1182453520596,-11.86357288621366,-6.270733924924571,4.291191816498057,1.758385419845581,2.427990198135376,3.7811148166656494,6.3141350746154785,158
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,13,2173,9118.75244140625,19096.221923828125,280.4026710987091,245.74163436889648,70.51449584960938,2.907940149307251,34.66103672981262,1.1410466599151083,0.8763883503891051,583.6081109046936,72.22356784716249,-10.120708975940943,-3.9828090094961226,7.448085702395376,1.7974530458450317,2.2405190467834473,3.741077423095703,6.3141350746154785,156
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,14,2174,11486.339111328125,23110.8740234375,276.64179027080536,284.84283447265625,14.975042343139648,2.410667657852173,0.0,0.9712085290225612,1.0296449939606842,595.4106628894806,77.95371804386377,-12.377889197319746,-0.5481164366938174,10.965391819009113,1.7508974075317383,2.40021014213562,3.7684218883514404,6.3141350746154785,158
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,15,2175,10390.1953125,20404.61669921875,277.4820976257324,245.5963897705078,66.67813110351562,2.6829540729522705,31.88570785522461,1.1298297091623355,0.8850891350178849,582.5355186462402,74.71250328794122,-10.00310374610126,-3.578512754989788,8.159431104890633,1.7234911918640137,2.3390629291534424,3.6182329654693604,6.3141350746154785,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,16,2176,8326.11572265625,17190.179443359375,266.1127372980118,214.9115753173828,92.32860565185547,3.698958396911621,51.20116198062897,1.2382429234210153,0.8075959741705625,561.4514021873474,67.03115116432309,-9.644673772156239,-6.361800824408419,4.771990510348425,1.7168563604354858,2.1882550716400146,3.622267246246338,6.3141350746154785,155
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,17,2177,9603.69384765625,20083.67919921875,273.5211592912674,250.6981658935547,69.54715728759766,2.7265257835388184,22.822993397712708,1.091037735822141,0.9165585819508429,576.9361183643341,73.73838829621673,-9.907914068549871,-4.069877576184808,7.621680644351288,1.7202589511871338,2.2561638355255127,3.6285288333892822,6.3141350746154785,159
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,18,2178,9976.715087890625,20542.43408203125,272.7287769317627,249.16872024536133,73.03824615478516,2.7870922088623047,23.560056686401367,1.094554632151264,0.9136136019401571,570.5117580890656,74.1845100671053,-9.798699852079153,-3.737964756321162,7.960578766251058,1.726131558418274,2.2427711486816406,3.6108341217041016,6.3141350746154785,158
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,19,2179,10652.789306640625,21871.19873046875,280.4255561828613,262.5096321105957,69.42742919921875,2.7841484546661377,17.915924072265625,1.068248635024248,0.9361116571679975,595.7721292972565,75.43748570978642,-10.341859821230173,-3.728237083123531,8.135276917021923,1.6893106698989868,2.226608991622925,3.5889885425567627,6.3141350746154785,166
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,0,2180,12313.4765625,24578.7255859375,444.4091628789902,332.4683380126953,68.48479461669922,6.545033931732178,111.94082486629486,1.3366961965022377,0.7481131483853414,617.0667188167572,81.71705869585276,-10.636215493083,-12.061594735365361,17.56364012981794,2.760305166244507,4.315996170043945,3.832712411880493,6.340033531188965,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,1,2181,11578.570556640625,23948.2861328125,438.69723641872406,308.7565040588379,145.84664916992188,7.336299419403076,129.94073235988617,1.4208518060404134,0.7038031663462283,608.8065533638,80.51621014997363,-10.501739498227835,-17.517130756750703,17.193946824851707,2.776564836502075,4.315996170043945,3.853205919265747,6.340033531188965,158
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,2,2182,11988.5986328125,23309.08203125,430.9600610733032,306.34220123291016,98.88236236572266,6.6995320320129395,124.61785984039307,1.4067929894701214,0.7108366387130327,593.7545211315155,80.88173812627792,-10.193826753646135,-13.715192052535713,17.579520183571844,2.7984418869018555,4.315996170043945,3.855548858642578,6.340033531188965,154
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,3,2183,10469.332275390625,22692.255859375,456.9347348213196,313.89270782470703,145.87106323242188,7.142508029937744,143.04202699661255,1.4557035682284603,0.6869530458161647,640.5166816711426,76.79588713496923,-10.988783661276102,-17.176589561626315,15.732994771439204,2.736135959625244,4.315996170043945,3.8354287147521973,6.340033531188965,167
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,4,2184,10057.546997070312,20842.3046875,429.5198333263397,277.0733642578125,177.8438262939453,6.811726093292236,152.44646906852722,1.5502025410377525,0.6450769970552169,596.8619158267975,73.59388322383165,-10.246652495115995,-19.30030042352155,15.220491384728389,2.7533323764801025,4.315996170043945,3.826038122177124,6.340033531188965,156
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,5,2185,8751.547241210938,20219.16259765625,445.0193977355957,278.4311866760254,123.62260437011719,6.836295127868652,166.5882110595703,1.5983101715304888,0.6256607871314697,625.1596703529358,68.33914522826672,-10.880131892859936,-16.861290317494422,13.227503252458437,2.7813713550567627,4.315996170043945,3.907248020172119,6.340033531188965,160
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,6,2186,9303.695678710938,19873.238525390625,439.10691237449646,276.5855407714844,177.64056396484375,7.226280212402344,162.52137160301208,1.5875989437108269,0.629882001346396,619.6604242324829,72.63387216627598,-10.634227186441422,-19.838849803432822,14.655377905158163,2.7105367183685303,4.315996170043945,3.8250646591186523,6.340033531188965,162
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,7,2187,11030.616455078125,22899.8583984375,441.04298520088196,302.4319076538086,59.34387969970703,7.3237223625183105,138.61107754707336,1.458321605753783,0.6857198001144035,620.9208056926727,77.2013951651752,-10.655653685331345,-14.604472544975579,16.126726418579178,2.722487688064575,4.315996170043945,3.8328442573547363,6.340033531188965,162
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,8,2188,11046.868896484375,23555.28564453125,434.19527649879456,304.91302490234375,85.75982666015625,7.645505905151367,129.2822515964508,1.4239971435718655,0.7022485996647876,601.9259929656982,78.17444165796041,-10.354460176080465,-16.26961998688057,16.599450911686226,2.7480716705322266,4.315996170043945,3.8096582889556885,6.340033531188965,158
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,9,2189,10171.697998046875,22838.2080078125,435.12790954113007,299.27284240722656,81.8047103881836,7.811211585998535,135.8550671339035,1.4539505357089595,0.6877813071628265,599.8093183040619,73.7464004047215,-10.296758450567722,-14.533978410065174,15.315090770538127,2.7366535663604736,4.315996170043945,3.772385597229004,6.340033531188965,159
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,10,2190,7667.762451171875,18524.90234375,427.05562806129456,254.59230422973633,112.24132537841797,7.079272270202637,172.46332383155823,1.677409807626913,0.5961572392465816,599.3335430622101,65.32179693877697,-10.288670178502798,-17.150029625801835,12.70093777339125,2.7375359535217285,4.315996170043945,3.841881275177002,6.340033531188965,156
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,11,2191,11412.608642578125,22744.0625,433.9366979598999,307.2092056274414,147.16062927246094,6.61980676651001,126.7274923324585,1.4125120276706271,0.7079585733858136,600.5586903095245,79.31672094389796,-10.30949767678976,-16.248203120660037,16.97936291579744,2.763928174972534,4.315996170043945,3.825214385986328,6.340033531188965,157
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,12,2192,8597.802124023438,20089.31396484375,438.7715619802475,271.1796188354492,162.78643798828125,7.339741230010986,167.59194314479828,1.6180108367454136,0.6180428321552369,621.2272577285767,67.58094244077802,-10.76428947597742,-19.70871927717235,13.025295711086486,2.7770349979400635,4.315996170043945,3.9318180084228516,6.340033531188965,158
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,13,2193,10288.863525390625,21837.34375,440.24839520454407,305.93923568725586,138.99057006835938,6.757116794586182,134.3091595172882,1.4390059980884071,0.6949241360553131,609.5232973098755,75.80951891839504,-10.506082072854042,-15.666559690871509,15.784386579978424,2.8221049308776855,4.315996170043945,3.907200813293457,6.340033531188965,156
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,14,2194,11738.974609375,23949.0185546875,441.45139813423157,315.7324028015137,20.967790603637695,6.522616386413574,125.7189953327179,1.398182113135064,0.7152144134913564,618.6302137374878,79.64553496614099,-11.21139134094119,-11.718352696159855,16.54694610045398,2.7939960956573486,4.315996170043945,3.91538143157959,6.340033531188965,158
