policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,edge_water_fert,0.0,0.5,0.5,4,2104,10971.048583984375,23258.759765625,1811.9500455856323,541.2883775234222,76.4701429978013,-9.301902508363128,-25.272634014487267,-17.287268261425197,11.615063667297363,17.026050567626953,3.469797372817993,4.76484489440918,156
pc_ppo,edge_water_fert,0.0,0.5,0.5,5,2105,9449.09912109375,23073.66455078125,1845.9014158248901,564.1116275787354,73.44535344094038,-10.473353812471032,-25.76067477837205,-18.11701429542154,11.536883354187012,17.029159545898438,3.5256972312927246,4.837670803070068,160
pc_ppo,edge_water_fert,0.0,0.5,0.5,6,2106,9987.871704101562,22083.67431640625,1887.33553647995,566.7587962150574,75.60478746891022,-9.835888860747218,-26.333100602030754,-18.084494731388986,11.650219917297363,17.026447296142578,3.49851131439209,4.756377220153809,162
pc_ppo,edge_water_fert,0.0,0.5,0.5,7,2107,10921.51123046875,22790.751953125,1886.239329814911,562.1827445030212,77.16984035074711,-9.996727649122477,-26.319082342088223,-18.15790499560535,11.643453598022461,17.02692413330078,3.470263719558716,4.727761268615723,162
pc_ppo,edge_water_fert,0.0,0.5,0.5,8,2108,11046.868896484375,23555.28564453125,1843.0538964271545,544.0720956325531,80.3955125361681,-9.360871855169535,-25.711914237588644,-17.53639304637909,11.664897918701172,17.022891998291016,3.4434940814971924,4.821013450622559,158
pc_ppo,edge_water_fert,0.0,0.5,0.5,9,2109,10185.762939453125,23038.86962890625,1844.1104664802551,555.0461839437485,75.67677456140518,-9.535785173997283,-25.73379385471344,-17.63478951435536,11.598179817199707,17.027437210083008,3.490856647491455,4.8135786056518555,159
pc_ppo,edge_water_fert,0.0,0.5,0.5,10,2110,8151.21337890625,20161.1181640625,1848.425280570984,549.7313311100006,68.69903268665075,-9.445432543754578,-25.797400929033756,-17.621416736394167,11.84887981414795,17.025863647460938,3.523918628692627,4.795732021331787,156
pc_ppo,edge_water_fert,0.0,0.5,0.5,11,2111,11799.17236328125,23951.40380859375,1819.0843119621277,549.5715548992157,80.93360356241465,-9.442716328427196,-25.366794139146805,-17.404755233787,11.58652400970459,17.02927017211914,3.500455617904663,4.8374857902526855,157
pc_ppo,edge_water_fert,0.0,0.5,0.5,12,2112,8863.775024414062,21300.7373046875,1847.1341443061829,553.5130573511124,70.00537407398224,-9.509722070768476,-25.782279163599014,-17.646000617183745,11.690723419189453,17.027690887451172,3.5032472610473633,4.808548450469971,158
pc_ppo,edge_water_fert,0.0,0.5,0.5,13,2113,10956.44775390625,24081.71142578125,1786.997989654541,551.7471376657486,77.38347525149584,-9.479701379314065,-24.926274444907904,-17.202987912110984,11.45511531829834,17.028343200683594,3.5368406772613525,4.894551753997803,156
pc_ppo,edge_water_fert,0.0,0.5,0.5,14,2114,10981.326904296875,22923.3544921875,1830.0707302093506,548.8578460216522,77.73852839320898,-11.547916805371642,-25.52205167338252,-18.53498423937708,11.58272647857666,17.027673721313477,3.4737839698791504,4.834947109222412,158
pc_ppo,edge_water_fert,0.0,0.5,0.5,15,2115,11974.22607421875,24749.05517578125,1863.1928577423096,560.6387583017349,81.67487197369337,-9.63085893727839,-25.98922047391534,-17.810039705596864,11.572626113891602,17.027631759643555,3.4822285175323486,4.806716442108154,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,16,2116,10147.144775390625,21432.86865234375,1819.7574262619019,540.1168220043182,75.80967154353857,-9.59376891516149,-25.396924145519733,-17.495346530340612,11.74036979675293,17.027231216430664,3.4846246242523193,4.8021559715271,155
pc_ppo,edge_water_fert,0.0,0.5,0.5,17,2117,10621.431884765625,22990.6298828125,1841.7470169067383,555.5486350059509,78.25759147107601,-9.676402980461717,-25.69461077824235,-17.685506879352033,11.583314895629883,17.029193878173828,3.494016170501709,4.809609413146973,159
pc_ppo,edge_water_fert,0.0,0.5,0.5,18,2118,11392.6708984375,24430.17333984375,1831.65500831604,551.2506984472275,80.87903569638729,-9.471261823549867,-25.53963826224208,-17.505450042895973,11.592753410339355,17.028972625732422,3.48892879486084,4.845988750457764,158
pc_ppo,edge_water_fert,0.0,0.5,0.5,19,2119,11557.034912109375,24473.7939453125,1920.2386689186096,573.6021671295166,81.94062022864819,-9.851236810907722,-26.77397282794118,-18.31260481942445,11.567702293395996,17.007097244262695,3.455434799194336,4.8097758293151855,166
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,0,2120,12524.89501953125,25256.02783203125,2234.2452516555786,670.5304811000824,86.4724593013525,-11.554382486268878,-31.17652114853263,14.580518990050312,13.877299308776855,21.03736686706543,4.164785861968994,5.604621410369873,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,1,2121,11689.173583984375,24505.166015625,2211.898401260376,657.199493765831,85.70053967833519,-11.272391455247998,-30.873847920447588,14.518100533552968,13.999357223510742,21.037179946899414,4.15949010848999,5.649482250213623,158
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,2,2122,12277.1044921875,24233.92333984375,2156.2220759391785,643.1109534502029,85.65578484535217,-11.673912046477199,-30.10544541478157,14.625476230570946,14.001442909240723,21.037269592285156,4.1760454177856445,5.645440101623535,154
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,3,2123,10898.2373046875,24381.2060546875,2291.660948753357,694.5204190015793,82.22170089185238,-11.906847232952714,-32.01519509777427,12.76655323418139,13.722519874572754,21.03736686706543,4.158804893493652,5.603022575378418,167
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,4,2124,10971.048583984375,23258.759765625,2175.786353111267,653.0787364244461,79.99059496819973,-11.20233859680593,-30.378998957574368,12.803086186168171,13.947348594665527,21.03734016418457,4.186402320861816,5.564560890197754,156
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,5,2125,9481.749267578125,23106.3134765625,2211.9394550323486,679.8470989465714,77.11995151638985,-12.296602806076407,-30.89561227709055,11.309245814782743,13.824621200561523,21.03734016418457,4.249044418334961,5.639717102050781,160
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,6,2126,9987.871704101562,22083.67431640625,2246.4718708992004,680.9367709159851,79.12635663151741,-11.716216931119561,-31.371584597975016,12.012852058818492,13.867109298706055,21.037321090698242,4.20331335067749,5.554947376251221,162
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,7,2127,10968.13720703125,22837.3779296875,2245.539312362671,673.3282961845398,80.78140249848366,-11.768427703529596,-31.360603041946888,12.550790958378432,13.86135196685791,21.037290573120117,4.156347274780273,5.534692764282227,162
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,8,2128,11046.868896484375,23555.28564453125,2212.203104496002,654.5547740459442,83.93219891190529,-11.234775219112635,-30.892505820840597,13.934973039278567,14.001285552978516,21.03730010986328,4.142752170562744,5.609753608703613,158
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,9,2129,10185.762939453125,23038.86962890625,2214.037812232971,669.1069576740265,79.26137718558311,-11.474818190559745,-30.92431266605854,12.287415809181791,13.924766540527344,21.037269592285156,4.2082200050354,5.621675968170166,159
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,10,2130,8151.21337890625,20161.1181640625,2211.2360620498657,664.4402195215225,72.24950939416885,-11.39548384398222,-30.885796651244164,9.989409930688433,14.174589157104492,21.037324905395508,4.259232044219971,5.607451438903809,156
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,11,2131,11799.17236328125,23951.40380859375,2190.859254360199,662.6642472743988,84.51696254312992,-11.36529216170311,-30.585401609539986,14.188756680153496,13.954516410827637,21.037357330322266,4.220791816711426,5.639937400817871,157
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,12,2132,8863.775024414062,21300.7373046875,2215.8229761123657,667.6482694149017,73.58393575251102,-11.450020547956228,-30.953903201967478,10.39333764394136,14.02419662475586,21.037282943725586,4.225622177124023,5.603234767913818,158
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,13,2133,10956.44775390625,24081.71142578125,2165.6172347068787,664.7916053533554,81.00743632018566,-11.40145736001432,-30.240343872457743,13.121878753633649,13.882161140441895,21.037290573120117,4.261484622955322,5.688223838806152,156
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,14,2134,11197.745361328125,23175.2099609375,2194.3603715896606,659.2554800510406,83.523493334651,-12.898536572232842,-30.633325666189194,13.330544096024148,13.88835620880127,21.037281036376953,4.1725029945373535,5.631735801696777,158
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,15,2135,11974.22607421875,24749.05517578125,2234.6502661705017,674.325935959816,85.26358953118324,-11.563540847972035,-31.20297770947218,14.165690746750148,13.879816055297852,21.037275314331055,4.18835973739624,5.619533061981201,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,16,2136,10108.665161132812,21361.7919921875,2180.4203815460205,652.029489159584,79.28878681361675,-11.667908227071166,-30.457955166697502,12.387641509129836,14.067228317260742,21.037288665771484,4.206642150878906,5.6087646484375,155
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,17,2137,10621.431884765625,22990.6298828125,2205.0705494880676,669.8446472883224,81.80528451502323,-11.78854282386601,-30.79301792010665,13.074574980002879,13.868367195129395,21.037351608276367,4.212859630584717,5.617048263549805,159
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,18,2138,11392.6708984375,24430.17333984375,2203.9655199050903,664.8166226148605,84.47148711979389,-11.414498599246144,-30.765118818730116,14.097290320737857,13.949149131774902,21.037364959716797,4.207700252532959,5.651503562927246,158
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,19,2139,11557.034912109375,24473.7939453125,2289.6486134529114,687.2513194084167,85.51698531210423,-11.78327258117497,-31.957849446684122,13.925288176420956,13.79306411743164,21.037275314331055,4.140068531036377,5.601063251495361,166
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,0,2140,12524.89501953125,25256.02783203125,2232.225583076477,674.1407536268234,86.50368498265743,-11.608561128377914,-31.148181602358818,14.957157051512326,13.864755630493164,21.026634216308594,4.187209606170654,5.617384433746338,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,1,2141,11689.173583984375,24505.166015625,2209.9933218955994,660.7786164283752,85.73207710683346,-11.333236560225487,-30.847119502723217,14.887834441039828,13.987299919128418,21.026500701904297,4.182143211364746,5.660281658172607,158
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,2,2142,12276.806640625,24233.29833984375,2154.3977088928223,646.5636422634125,85.68124486505985,-11.726116357371211,-30.079846173524857,14.998668516950996,13.98959732055664,21.026546478271484,4.198464870452881,5.657182693481445,154
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,3,2143,10898.2373046875,24381.2060546875,2289.5513529777527,698.2441658973694,82.25374549627304,-11.970150757580996,-31.985606271773577,13.124280072826792,13.709887504577637,21.026634216308594,4.181103229522705,5.615706920623779,167
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,4,2144,10971.048583984375,23258.759765625,2173.663077354431,656.7220416069031,80.0215936601162,-11.264274695888162,-30.349211372435093,13.150232151366769,13.933737754821777,21.026609420776367,4.209756851196289,5.578341007232666,156
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,5,2145,9484.818725585938,23109.384765625,2209.9603295326233,683.501645565033,77.17187322676182,-12.346937449648976,-30.86783893406391,11.660099769134977,13.81225299835205,21.026609420776367,4.271884918212891,5.651662826538086,160
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,6,2146,9987.871704101562,22083.67431640625,2244.0573873519897,684.681025147438,79.15682078897953,-11.776470424607396,-31.337721951305866,12.35964741112939,13.852206230163574,21.026592254638672,4.226426124572754,5.568317890167236,162
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,7,2147,10969.029541015625,22838.271484375,2243.1461482048035,677.0523593425751,80.81695145368576,-11.825450323522091,-31.32702812179923,12.90733708777477,13.84658145904541,21.026565551757812,4.179335594177246,5.548181533813477,162
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,8,2148,11046.868896484375,23555.28564453125,2210.11980009079,658.1836034059525,83.96326449513435,-11.29491045512259,-30.863280169665813,14.298149850856479,13.988100051879883,21.026573181152344,4.165719509124756,5.622226715087891,158
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,9,2149,10185.762939453125,23038.86962890625,2211.9520325660706,672.7655351161957,79.29278255999088,-11.537014061585069,-30.895057145506144,12.632195103020148,13.911646842956543,21.02654266357422,4.231229782104492,5.633568286895752,159
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,10,2150,8151.21337890625,20161.1181640625,2208.9561519622803,668.1499963998795,72.28036303818226,-11.458549859002233,-30.853830464184284,10.3055529777203,14.159975051879883,21.026594161987305,4.283012866973877,5.619743347167969,156
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,11,2151,11799.17236328125,23951.40380859375,2188.8788380622864,666.227398276329,84.54785749316216,-11.425865670666099,-30.557615276426077,14.554773580845637,13.941902160644531,21.026622772216797,4.2434868812561035,5.651304244995117,157
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,12,2152,8863.775024414062,21300.7373046875,2213.656475543976,671.3443539142609,73.6153055280447,-11.51285413466394,-30.923523418605328,10.71486508773344,14.010483741760254,21.02655601501465,4.249014854431152,5.61585807800293,158
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,13,2153,10956.44775390625,24081.71142578125,2164.0367798805237,668.2234519720078,81.0391500890255,-11.459798811003566,-30.218171060085297,13.473331767713145,13.872031211853027,21.026561737060547,4.283483028411865,5.69854211807251,156
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,14,2154,11207.42431640625,23186.48681640625,2192.317493915558,662.8260513544083,83.56543458998203,-12.945395702496171,-30.604610051959753,13.709328435727311,13.875428199768066,21.026554107666016,4.195101737976074,5.643657684326172,158
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,15,2155,11974.22607421875,24749.05517578125,2232.60294008255,677.9504863023758,85.29482075572014,-11.625158304348588,-31.174253657460213,14.53508768693992,13.86709976196289,21.026552200317383,4.210872173309326,5.631338596343994,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,16,2156,10109.656372070312,21362.94921875,2178.227003097534,655.6533986330032,79.31984789669514,-11.727842358872294,-30.427183866500854,12.735354277323435,14.053077697753906,21.026559829711914,4.230021953582764,5.621307373046875,155
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,17,2157,10621.431884765625,22990.6298828125,2202.9895362854004,673.4943087100983,81.83661237359047,-11.846705183386803,-30.763827197253704,13.432928382024599,13.855281829833984,21.026615142822266,4.235813140869141,5.629766941070557,159
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,18,2158,11392.6708984375,24430.17333984375,2202.115011692047,668.3760969638824,84.50311510264874,-11.474771585315466,-30.739157751202583,14.462879642565007,13.937438011169434,21.02663230895996,4.230228900909424,5.663216590881348,158
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,19,2159,11557.034912109375,24473.7939453125,2287.4871311187744,690.961881518364,85.54856263101101,-11.84635191038251,-31.927529279142618,14.296063671417812,13.780043601989746,21.026552200317383,4.162421226501465,5.613875865936279,166
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,0,2160,12524.89501953125,25256.02783203125,1473.274990081787,808.4400207996368,83.57313506305218,-13.843480439856648,-20.486742615699768,-4.163847397404876,9.150776863098145,13.856355667114258,5.021366596221924,6.040706634521484,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,1,2161,11689.173583984375,24505.166015625,1454.0769000053406,795.1026510000229,82.819465264678,-13.616744821891189,-20.229919131845236,-4.063894660737018,9.203018188476562,13.855508804321289,5.032294750213623,6.088240146636963,158
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,2,2162,12273.7353515625,24230.23193359375,1419.361855506897,773.5414447784424,82.83759695291519,-13.860481303185225,-19.752482797950506,-3.6913832574334258,9.216634750366211,13.85502815246582,5.022996425628662,6.085840702056885,154
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,3,2163,10898.2373046875,24381.2060546875,1512.690911769867,841.0750370025635,79.31633192300797,-14.398275440558791,-21.079003114253283,-5.318032162361346,9.058029174804688,13.856352806091309,5.036377906799316,6.033379077911377,167
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,4,2164,10971.048583984375,23258.759765625,1426.7716884613037,788.851447224617,77.13636723160744,-13.510474819689989,-19.85970512405038,-4.637385176522345,9.14597225189209,13.855804443359375,5.056739807128906,5.995973110198975,156
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,5,2165,9552.447509765625,23177.01171875,1453.5539336204529,820.5409632921219,74.73486882448196,-14.209835102781653,-20.24965028092265,-5.351465066171389,9.084712028503418,13.85575008392334,5.128381252288818,6.073060989379883,160
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,6,2166,9987.871704101562,22083.67431640625,1480.96670460701,825.8081476688385,76.28097499907017,-14.138738460838795,-20.625785626471043,-5.410654862723867,9.141769409179688,13.855384826660156,5.097581386566162,5.981997966766357,162
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,7,2167,11030.616455078125,22899.8583984375,1482.7613353729248,818.9903411865234,80.09327435493469,-14.037971813231707,-20.649776093661785,-4.838592594400632,9.152848243713379,13.855093955993652,5.0554962158203125,5.9709696769714355,162
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,8,2168,11046.868896484375,23555.28564453125,1453.5396513938904,795.3212517499924,81.07984140515327,-13.620461137965322,-20.238637302070856,-4.3386347436981225,9.199618339538574,13.855093002319336,5.03367805480957,6.047308921813965,158
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,9,2169,10185.762939453125,23038.86962890625,1453.8191537857056,808.2336562871933,76.37920811772346,-13.839972238987684,-20.251180417835712,-5.082167105542016,9.14351749420166,13.854899406433105,5.083230495452881,6.057761192321777,159
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,10,2170,8151.21337890625,20161.1181640625,1451.3376815319061,810.0027272701263,69.444589138031,-13.870046569034457,-20.22309350222349,-6.127894605960892,9.303446769714355,13.855438232421875,5.192325115203857,6.035610675811768,156
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,11,2171,11799.17236328125,23951.40380859375,1441.4743885993958,795.3553349971771,81.62414680421352,-13.621040740981698,-20.05901537835598,-4.111478284320576,9.181365013122559,13.856091499328613,5.065957546234131,6.075135707855225,157
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,12,2172,8863.775024414062,21300.7373046875,1454.5077860355377,810.9114067554474,70.74357749521732,-13.885493801906705,-20.269318744540215,-5.965727367463563,9.205745697021484,13.855021476745605,5.132350444793701,6.043790817260742,158
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,13,2173,10956.44775390625,24081.71142578125,1422.7074971199036,793.7172186374664,78.10765247046947,-13.593192728236318,-19.806583493947983,-4.449480782801686,9.119919776916504,13.854998588562012,5.087930679321289,6.123493194580078,156
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,14,2174,11647.03857421875,23854.697265625,1448.1384167671204,795.5926241874695,81.40123681724072,-14.257763469591737,-20.1494700871408,-4.248267906509561,9.165432929992676,13.855036735534668,5.035396575927734,6.069911479949951,158
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,15,2175,11974.22607421875,24749.05517578125,1472.380973815918,812.1296691894531,82.35471493005753,-13.906204368919134,-20.496531512588263,-4.362071697713439,9.145223617553711,13.855011940002441,5.044283866882324,6.055753707885742,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,16,2176,10138.385620117188,21416.4453125,1435.9221258163452,790.7429701089859,76.51597878336906,-13.882315965369344,-20.00467426329851,-4.866267935358296,9.264013290405273,13.855111122131348,5.10156774520874,6.04559850692749,155
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,17,2177,10621.431884765625,22990.6298828125,1451.0639653205872,808.0851315259933,78.95014216005802,-13.943754268810153,-20.205639388412237,-4.65524918718012,9.126188278198242,13.855927467346191,5.082295894622803,6.054378986358643,159
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,18,2178,11392.6708984375,24430.17333984375,1449.8779516220093,799.7562838792801,81.57699146866798,-13.71137642674148,-20.174286477267742,-4.2150863728624675,9.17644214630127,13.856261253356934,5.06174898147583,6.085874080657959,158
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,19,2179,11557.034912109375,24473.7939453125,1511.9053111076355,834.6217235326767,82.62935622036457,-14.288569401949644,-21.036986954510212,-4.769630666999239,9.107863426208496,13.855049133300781,5.027841567993164,6.030006408691406,166
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,0,2180,12254.522705078125,24985.65673828125,2566.657735347748,488.1273744106293,85.99567651748657,-8.978059956803918,-35.84068765118718,19.58544676478109,15.941973686218262,22.556896209716797,3.0318470001220703,4.276454448699951,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,1,2181,11689.173583984375,24505.166015625,2530.445456504822,480.9295001029968,85.49392138421535,-8.348392160609365,-35.34182220697403,19.86708896268611,16.015478134155273,22.554668426513672,3.0438578128814697,4.448419094085693,158
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,2,2182,12271.778564453125,24222.79296875,2475.1784744262695,467.24713575839996,85.44899247586727,-8.72504554875195,-34.58003305643797,19.61138154458294,16.072589874267578,22.536008834838867,3.0340723991394043,4.261355876922607,154
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,3,2183,10898.2373046875,24381.2060546875,2629.6065912246704,508.924916267395,82.01978366076946,-8.77394063770771,-36.754074573516846,18.49289350457679,15.746148109436035,22.55720329284668,3.047454595565796,4.314322471618652,167
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,4,2184,10971.048583984375,23258.759765625,2511.872347831726,472.18228495121,79.83365499973297,-8.127098755910993,-35.092635564506054,18.291381103681644,16.10174560546875,22.558921813964844,3.0268096923828125,4.243914604187012,156
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,5,2185,9420.276489257812,23044.84130859375,2547.9086112976074,494.44418025016785,76.68158480525017,-9.430602071806788,-35.60654693469405,16.436502767523823,15.924428939819336,22.55840301513672,3.090276002883911,4.287637710571289,160
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,6,2186,9976.909790039062,22072.71240234375,2591.093150615692,493.75844419002533,78.93393883109093,-8.619554318487644,-36.20372751355171,17.66382878673743,15.994400978088379,22.55891990661621,3.047891616821289,4.372969150543213,162
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,7,2187,10842.4658203125,22711.708984375,2580.383357524872,489.681578874588,80.57308681309223,-9.132611287757754,-36.056950982660055,17.81985417599021,15.928292274475098,22.541996002197266,3.022726058959961,4.323328495025635,162
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,8,2188,11046.868896484375,23555.28564453125,2534.3092198371887,477.7698805332184,83.7408784031868,-8.328780794516206,-35.409924671053886,19.343446696112764,16.039932250976562,22.55891227722168,3.023859739303589,4.45191764831543,158
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,9,2189,10185.762939453125,23038.86962890625,2549.415680885315,486.3751902580261,79.07844208180904,-8.368378262966871,-35.62716814130545,17.887996695136,16.034061431884766,22.558887481689453,3.0589632987976074,4.379022121429443,159
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,10,2190,8151.21337890625,20161.1181640625,2544.3910851478577,481.4938613176346,72.05115246772766,-8.285395735874772,-35.55599965900183,15.7977851281804,16.310199737548828,22.558921813964844,3.086498975753784,4.416360855102539,156
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,11,2191,11799.17236328125,23951.40380859375,2521.522518634796,481.80555951595306,84.32781337201595,-8.290694523602724,-35.223515439778566,19.551817483157578,16.060651779174805,22.55892562866211,3.0688252449035645,4.3525848388671875,157
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,12,2192,8863.775024414062,21300.7373046875,2533.574912548065,489.0556788444519,73.34532979130745,-8.818286132067442,-35.408702187240124,15.834960786592255,16.035282135009766,22.555299758911133,3.0952887535095215,4.426998138427734,158
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,13,2193,10956.44775390625,24081.71142578125,2489.7285771369934,484.29264426231384,80.78348283469677,-8.413475317880511,-34.786134369671345,18.392994510252272,15.959797859191895,22.558908462524414,3.104440212249756,4.290163516998291,156
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,14,2194,10835.872802734375,22636.1279296875,2516.3871874809265,480.47681629657745,80.73730160295963,-10.803464418277144,-35.15166075155139,16.754098302572796,15.926501274108887,22.55889129638672,3.0409927368164062,4.395121097564697,158
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,15,2195,11974.22607421875,24749.05517578125,2572.789400577545,490.7941997051239,85.08722673356533,-8.443501342087984,-35.945729333907366,19.668010404360214,15.980059623718262,22.55889129638672,3.0484111309051514,4.3458781242370605,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,16,2196,10075.006713867188,21325.322265625,2513.0706968307495,470.8680454492569,79.08439673483372,-8.621871864423156,-35.122898034751415,17.72681769776543,16.213359832763672,22.55220603942871,3.037858486175537,4.258689880371094,155
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,17,2197,10618.739013671875,22987.9345703125,2542.189016342163,486.63976192474365,81.62473434209824,-8.7362020611763,-35.52067390084267,18.418916636675124,15.98861026763916,22.55892562866211,3.0606274604797363,4.280482769012451,159
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,18,2198,11392.6708984375,24430.17333984375,2535.192412376404,483.3459219932556,84.27849867939949,-8.332354044541717,-35.410737212747335,19.50531662980447,16.045520782470703,22.55892562866211,3.0591511726379395,4.296818256378174,158
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,19,2199,11557.034912109375,24473.7939453125,2627.5823740959167,503.15793120861053,85.33287088572979,-8.653684740886092,-36.69703698158264,19.58783336409778,15.828810691833496,22.538236618041992,3.031071424484253,4.295188903808594,166
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,0,2200,12524.89501953125,25256.02783203125,1983.6809587478638,830.7685153484344,86.89476306736469,-14.223064834252,-27.65976909175515,27.115201101048818,12.321001052856445,18.69977569580078,5.160053253173828,7.017979145050049,161
