policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,edge_water_fert,0.0,0.5,0.5,4,2104,10861.46728515625,21036.6259765625,482.2879192829132,1491.6813201904297,83.00889614224434,-10.541769001632929,-4.19447376523749,-7.368121383435209,2.995577096939087,5.114850044250488,9.265100479125977,13.288352012634277,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,5,2105,10861.46728515625,21036.6259765625,482.2879192829132,1491.6813201904297,83.00889614224434,-10.541769001632929,-4.19447376523749,-7.368121383435209,2.995577096939087,5.114850044250488,9.265100479125977,13.288352012634277,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,6,2106,10861.46728515625,21036.6259765625,482.2879192829132,1491.6813201904297,83.00889614224434,-10.541769001632929,-4.19447376523749,-7.368121383435209,2.995577096939087,5.114850044250488,9.265100479125977,13.288352012634277,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,7,2107,10861.46728515625,21036.6259765625,482.2879192829132,1491.6813201904297,83.00889614224434,-10.541769001632929,-4.19447376523749,-7.368121383435209,2.995577096939087,5.114850044250488,9.265100479125977,13.288352012634277,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,8,2108,10861.46728515625,21036.6259765625,482.2879192829132,1491.6813201904297,83.00889614224434,-10.541769001632929,-4.19447376523749,-7.368121383435209,2.995577096939087,5.114850044250488,9.265100479125977,13.288352012634277,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,9,2109,10861.46728515625,21036.6259765625,482.2879192829132,1491.6813201904297,83.00889614224434,-10.541769001632929,-4.19447376523749,-7.368121383435209,2.995577096939087,5.114850044250488,9.265100479125977,13.288352012634277,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,10,2110,10861.46728515625,21036.6259765625,482.2879192829132,1491.6813201904297,83.00889614224434,-10.541769001632929,-4.19447376523749,-7.368121383435209,2.995577096939087,5.114850044250488,9.265100479125977,13.288352012634277,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,11,2111,10861.46728515625,21036.6259765625,482.2879192829132,1491.6813201904297,83.00889614224434,-10.541769001632929,-4.19447376523749,-7.368121383435209,2.995577096939087,5.114850044250488,9.265100479125977,13.288352012634277,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,12,2112,10861.46728515625,21036.6259765625,482.2879192829132,1491.6813201904297,83.00889614224434,-10.541769001632929,-4.19447376523749,-7.368121383435209,2.995577096939087,5.114850044250488,9.265100479125977,13.288352012634277,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,13,2113,10861.46728515625,21036.6259765625,482.2879192829132,1491.6813201904297,83.00889614224434,-10.541769001632929,-4.19447376523749,-7.368121383435209,2.995577096939087,5.114850044250488,9.265100479125977,13.288352012634277,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,14,2114,10861.46728515625,21036.6259765625,482.2879192829132,1491.6813201904297,83.00889614224434,-10.541769001632929,-4.19447376523749,-7.368121383435209,2.995577096939087,5.114850044250488,9.265100479125977,13.288352012634277,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,15,2115,10861.46728515625,21036.6259765625,482.2879192829132,1491.6813201904297,83.00889614224434,-10.541769001632929,-4.19447376523749,-7.368121383435209,2.995577096939087,5.114850044250488,9.265100479125977,13.288352012634277,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,16,2116,10861.46728515625,21036.6259765625,482.2879192829132,1491.6813201904297,83.00889614224434,-10.541769001632929,-4.19447376523749,-7.368121383435209,2.995577096939087,5.114850044250488,9.265100479125977,13.288352012634277,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,17,2117,10861.46728515625,21036.6259765625,482.2879192829132,1491.6813201904297,83.00889614224434,-10.541769001632929,-4.19447376523749,-7.368121383435209,2.995577096939087,5.114850044250488,9.265100479125977,13.288352012634277,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,18,2118,10861.46728515625,21036.6259765625,482.2879192829132,1491.6813201904297,83.00889614224434,-10.541769001632929,-4.19447376523749,-7.368121383435209,2.995577096939087,5.114850044250488,9.265100479125977,13.288352012634277,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,19,2119,10861.46728515625,21036.6259765625,482.2879192829132,1491.6813201904297,83.00889614224434,-10.541769001632929,-4.19447376523749,-7.368121383435209,2.995577096939087,5.114850044250488,9.265100479125977,13.288352012634277,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,0,2120,12314.053955078125,24370.9912109375,709.905464887619,1498.2183108329773,87.16578955948353,-10.58752800989896,-9.339878690429032,22.4127949543385,4.409350872039795,7.379828453063965,9.305703163146973,15.06725788116455,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,1,2121,12314.053955078125,24370.9912109375,709.905464887619,1498.2183108329773,87.16578955948353,-10.58752800989896,-9.339878690429032,22.4127949543385,4.409350872039795,7.379828453063965,9.305703163146973,15.06725788116455,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,2,2122,12314.053955078125,24370.9912109375,709.905464887619,1498.2183108329773,87.16578955948353,-10.58752800989896,-9.339878690429032,22.4127949543385,4.409350872039795,7.379828453063965,9.305703163146973,15.06725788116455,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,3,2123,12314.053955078125,24370.9912109375,709.905464887619,1498.2183108329773,87.16578955948353,-10.58752800989896,-9.339878690429032,22.4127949543385,4.409350872039795,7.379828453063965,9.305703163146973,15.06725788116455,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,4,2124,12314.053955078125,24370.9912109375,709.905464887619,1498.2183108329773,87.16578955948353,-10.58752800989896,-9.339878690429032,22.4127949543385,4.409350872039795,7.379828453063965,9.305703163146973,15.06725788116455,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,5,2125,12314.053955078125,24370.9912109375,709.905464887619,1498.2183108329773,87.16578955948353,-10.58752800989896,-9.339878690429032,22.4127949543385,4.409350872039795,7.379828453063965,9.305703163146973,15.06725788116455,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,6,2126,12314.053955078125,24370.9912109375,709.905464887619,1498.2183108329773,87.16578955948353,-10.58752800989896,-9.339878690429032,22.4127949543385,4.409350872039795,7.379828453063965,9.305703163146973,15.06725788116455,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,7,2127,12314.053955078125,24370.9912109375,709.905464887619,1498.2183108329773,87.16578955948353,-10.58752800989896,-9.339878690429032,22.4127949543385,4.409350872039795,7.379828453063965,9.305703163146973,15.06725788116455,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,8,2128,12314.053955078125,24370.9912109375,709.905464887619,1498.2183108329773,87.16578955948353,-10.58752800989896,-9.339878690429032,22.4127949543385,4.409350872039795,7.379828453063965,9.305703163146973,15.06725788116455,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,9,2129,12314.053955078125,24370.9912109375,709.905464887619,1498.2183108329773,87.16578955948353,-10.58752800989896,-9.339878690429032,22.4127949543385,4.409350872039795,7.379828453063965,9.305703163146973,15.06725788116455,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,10,2130,12314.053955078125,24370.9912109375,709.905464887619,1498.2183108329773,87.16578955948353,-10.58752800989896,-9.339878690429032,22.4127949543385,4.409350872039795,7.379828453063965,9.305703163146973,15.06725788116455,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,11,2131,12314.053955078125,24370.9912109375,709.905464887619,1498.2183108329773,87.16578955948353,-10.58752800989896,-9.339878690429032,22.4127949543385,4.409350872039795,7.379828453063965,9.305703163146973,15.06725788116455,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,12,2132,12314.053955078125,24370.9912109375,709.905464887619,1498.2183108329773,87.16578955948353,-10.58752800989896,-9.339878690429032,22.4127949543385,4.409350872039795,7.379828453063965,9.305703163146973,15.06725788116455,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,13,2133,12314.053955078125,24370.9912109375,709.905464887619,1498.2183108329773,87.16578955948353,-10.58752800989896,-9.339878690429032,22.4127949543385,4.409350872039795,7.379828453063965,9.305703163146973,15.06725788116455,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,14,2134,12314.053955078125,24370.9912109375,709.905464887619,1498.2183108329773,87.16578955948353,-10.58752800989896,-9.339878690429032,22.4127949543385,4.409350872039795,7.379828453063965,9.305703163146973,15.06725788116455,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,15,2135,12314.053955078125,24370.9912109375,709.905464887619,1498.2183108329773,87.16578955948353,-10.58752800989896,-9.339878690429032,22.4127949543385,4.409350872039795,7.379828453063965,9.305703163146973,15.06725788116455,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,16,2136,12314.053955078125,24370.9912109375,709.905464887619,1498.2183108329773,87.16578955948353,-10.58752800989896,-9.339878690429032,22.4127949543385,4.409350872039795,7.379828453063965,9.305703163146973,15.06725788116455,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,17,2137,12314.053955078125,24370.9912109375,709.905464887619,1498.2183108329773,87.16578955948353,-10.58752800989896,-9.339878690429032,22.4127949543385,4.409350872039795,7.379828453063965,9.305703163146973,15.06725788116455,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,18,2138,12314.053955078125,24370.9912109375,709.905464887619,1498.2183108329773,87.16578955948353,-10.58752800989896,-9.339878690429032,22.4127949543385,4.409350872039795,7.379828453063965,9.305703163146973,15.06725788116455,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,19,2139,12314.053955078125,24370.9912109375,709.905464887619,1498.2183108329773,87.16578955948353,-10.58752800989896,-9.339878690429032,22.4127949543385,4.409350872039795,7.379828453063965,9.305703163146973,15.06725788116455,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,0,2140,12315.999755859375,24377.60009765625,710.2580366134644,1498.1614525318146,87.16797116398811,-10.587130395695567,-9.34870975278318,22.812401628453102,4.411540508270264,7.390236854553223,9.305350303649902,15.078753471374512,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,1,2141,12315.999755859375,24377.60009765625,710.2580366134644,1498.1614525318146,87.16797116398811,-10.587130395695567,-9.34870975278318,22.812401628453102,4.411540508270264,7.390236854553223,9.305350303649902,15.078753471374512,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,2,2142,12315.999755859375,24377.60009765625,710.2580366134644,1498.1614525318146,87.16797116398811,-10.587130395695567,-9.34870975278318,22.812401628453102,4.411540508270264,7.390236854553223,9.305350303649902,15.078753471374512,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,3,2143,12315.999755859375,24377.60009765625,710.2580366134644,1498.1614525318146,87.16797116398811,-10.587130395695567,-9.34870975278318,22.812401628453102,4.411540508270264,7.390236854553223,9.305350303649902,15.078753471374512,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,4,2144,12315.999755859375,24377.60009765625,710.2580366134644,1498.1614525318146,87.16797116398811,-10.587130395695567,-9.34870975278318,22.812401628453102,4.411540508270264,7.390236854553223,9.305350303649902,15.078753471374512,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,5,2145,12315.999755859375,24377.60009765625,710.2580366134644,1498.1614525318146,87.16797116398811,-10.587130395695567,-9.34870975278318,22.812401628453102,4.411540508270264,7.390236854553223,9.305350303649902,15.078753471374512,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,6,2146,12315.999755859375,24377.60009765625,710.2580366134644,1498.1614525318146,87.16797116398811,-10.587130395695567,-9.34870975278318,22.812401628453102,4.411540508270264,7.390236854553223,9.305350303649902,15.078753471374512,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,7,2147,12315.999755859375,24377.60009765625,710.2580366134644,1498.1614525318146,87.16797116398811,-10.587130395695567,-9.34870975278318,22.812401628453102,4.411540508270264,7.390236854553223,9.305350303649902,15.078753471374512,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,8,2148,12315.999755859375,24377.60009765625,710.2580366134644,1498.1614525318146,87.16797116398811,-10.587130395695567,-9.34870975278318,22.812401628453102,4.411540508270264,7.390236854553223,9.305350303649902,15.078753471374512,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,9,2149,12315.999755859375,24377.60009765625,710.2580366134644,1498.1614525318146,87.16797116398811,-10.587130395695567,-9.34870975278318,22.812401628453102,4.411540508270264,7.390236854553223,9.305350303649902,15.078753471374512,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,10,2150,12315.999755859375,24377.60009765625,710.2580366134644,1498.1614525318146,87.16797116398811,-10.587130395695567,-9.34870975278318,22.812401628453102,4.411540508270264,7.390236854553223,9.305350303649902,15.078753471374512,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,11,2151,12315.999755859375,24377.60009765625,710.2580366134644,1498.1614525318146,87.16797116398811,-10.587130395695567,-9.34870975278318,22.812401628453102,4.411540508270264,7.390236854553223,9.305350303649902,15.078753471374512,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,12,2152,12315.999755859375,24377.60009765625,710.2580366134644,1498.1614525318146,87.16797116398811,-10.587130395695567,-9.34870975278318,22.812401628453102,4.411540508270264,7.390236854553223,9.305350303649902,15.078753471374512,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,13,2153,12315.999755859375,24377.60009765625,710.2580366134644,1498.1614525318146,87.16797116398811,-10.587130395695567,-9.34870975278318,22.812401628453102,4.411540508270264,7.390236854553223,9.305350303649902,15.078753471374512,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,14,2154,12315.999755859375,24377.60009765625,710.2580366134644,1498.1614525318146,87.16797116398811,-10.587130395695567,-9.34870975278318,22.812401628453102,4.411540508270264,7.390236854553223,9.305350303649902,15.078753471374512,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,15,2155,12315.999755859375,24377.60009765625,710.2580366134644,1498.1614525318146,87.16797116398811,-10.587130395695567,-9.34870975278318,22.812401628453102,4.411540508270264,7.390236854553223,9.305350303649902,15.078753471374512,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,16,2156,12315.999755859375,24377.60009765625,710.2580366134644,1498.1614525318146,87.16797116398811,-10.587130395695567,-9.34870975278318,22.812401628453102,4.411540508270264,7.390236854553223,9.305350303649902,15.078753471374512,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,17,2157,12315.999755859375,24377.60009765625,710.2580366134644,1498.1614525318146,87.16797116398811,-10.587130395695567,-9.34870975278318,22.812401628453102,4.411540508270264,7.390236854553223,9.305350303649902,15.078753471374512,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,18,2158,12315.999755859375,24377.60009765625,710.2580366134644,1498.1614525318146,87.16797116398811,-10.587130395695567,-9.34870975278318,22.812401628453102,4.411540508270264,7.390236854553223,9.305350303649902,15.078753471374512,161
pc_ppo,random_00,0.33742523193359375,0.3278789520263672,0.33469581604003906,19,2159,12315.999755859375,24377.60009765625,710.2580366134644,1498.1614525318146,87.16797116398811,-10.587130395695567,-9.34870975278318,22.812401628453102,4.411540508270264,7.390236854553223,9.305350303649902,15.078753471374512,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,0,2160,10290.294189453125,19724.23583984375,432.79653656482697,1505.057286977768,82.41650457680225,-10.63540103007108,-3.1094027500075754,9.689119893737542,2.6881771087646484,4.661159515380859,9.348182678222656,14.506631851196289,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,1,2161,10290.294189453125,19724.23583984375,432.79653656482697,1505.057286977768,82.41650457680225,-10.63540103007108,-3.1094027500075754,9.689119893737542,2.6881771087646484,4.661159515380859,9.348182678222656,14.506631851196289,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,2,2162,10290.294189453125,19724.23583984375,432.79653656482697,1505.057286977768,82.41650457680225,-10.63540103007108,-3.1094027500075754,9.689119893737542,2.6881771087646484,4.661159515380859,9.348182678222656,14.506631851196289,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,3,2163,10290.294189453125,19724.23583984375,432.79653656482697,1505.057286977768,82.41650457680225,-10.63540103007108,-3.1094027500075754,9.689119893737542,2.6881771087646484,4.661159515380859,9.348182678222656,14.506631851196289,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,4,2164,10290.294189453125,19724.23583984375,432.79653656482697,1505.057286977768,82.41650457680225,-10.63540103007108,-3.1094027500075754,9.689119893737542,2.6881771087646484,4.661159515380859,9.348182678222656,14.506631851196289,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,5,2165,10290.294189453125,19724.23583984375,432.79653656482697,1505.057286977768,82.41650457680225,-10.63540103007108,-3.1094027500075754,9.689119893737542,2.6881771087646484,4.661159515380859,9.348182678222656,14.506631851196289,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,6,2166,10290.294189453125,19724.23583984375,432.79653656482697,1505.057286977768,82.41650457680225,-10.63540103007108,-3.1094027500075754,9.689119893737542,2.6881771087646484,4.661159515380859,9.348182678222656,14.506631851196289,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,7,2167,10290.294189453125,19724.23583984375,432.79653656482697,1505.057286977768,82.41650457680225,-10.63540103007108,-3.1094027500075754,9.689119893737542,2.6881771087646484,4.661159515380859,9.348182678222656,14.506631851196289,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,8,2168,10290.294189453125,19724.23583984375,432.79653656482697,1505.057286977768,82.41650457680225,-10.63540103007108,-3.1094027500075754,9.689119893737542,2.6881771087646484,4.661159515380859,9.348182678222656,14.506631851196289,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,9,2169,10290.294189453125,19724.23583984375,432.79653656482697,1505.057286977768,82.41650457680225,-10.63540103007108,-3.1094027500075754,9.689119893737542,2.6881771087646484,4.661159515380859,9.348182678222656,14.506631851196289,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,10,2170,10290.294189453125,19724.23583984375,432.79653656482697,1505.057286977768,82.41650457680225,-10.63540103007108,-3.1094027500075754,9.689119893737542,2.6881771087646484,4.661159515380859,9.348182678222656,14.506631851196289,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,11,2171,10290.294189453125,19724.23583984375,432.79653656482697,1505.057286977768,82.41650457680225,-10.63540103007108,-3.1094027500075754,9.689119893737542,2.6881771087646484,4.661159515380859,9.348182678222656,14.506631851196289,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,12,2172,10290.294189453125,19724.23583984375,432.79653656482697,1505.057286977768,82.41650457680225,-10.63540103007108,-3.1094027500075754,9.689119893737542,2.6881771087646484,4.661159515380859,9.348182678222656,14.506631851196289,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,13,2173,10290.294189453125,19724.23583984375,432.79653656482697,1505.057286977768,82.41650457680225,-10.63540103007108,-3.1094027500075754,9.689119893737542,2.6881771087646484,4.661159515380859,9.348182678222656,14.506631851196289,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,14,2174,10290.294189453125,19724.23583984375,432.79653656482697,1505.057286977768,82.41650457680225,-10.63540103007108,-3.1094027500075754,9.689119893737542,2.6881771087646484,4.661159515380859,9.348182678222656,14.506631851196289,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,15,2175,10290.294189453125,19724.23583984375,432.79653656482697,1505.057286977768,82.41650457680225,-10.63540103007108,-3.1094027500075754,9.689119893737542,2.6881771087646484,4.661159515380859,9.348182678222656,14.506631851196289,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,16,2176,10290.294189453125,19724.23583984375,432.79653656482697,1505.057286977768,82.41650457680225,-10.63540103007108,-3.1094027500075754,9.689119893737542,2.6881771087646484,4.661159515380859,9.348182678222656,14.506631851196289,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,17,2177,10290.294189453125,19724.23583984375,432.79653656482697,1505.057286977768,82.41650457680225,-10.63540103007108,-3.1094027500075754,9.689119893737542,2.6881771087646484,4.661159515380859,9.348182678222656,14.506631851196289,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,18,2178,10290.294189453125,19724.23583984375,432.79653656482697,1505.057286977768,82.41650457680225,-10.63540103007108,-3.1094027500075754,9.689119893737542,2.6881771087646484,4.661159515380859,9.348182678222656,14.506631851196289,161
pc_ppo,random_01,0.1538267582654953,0.04752200096845627,0.7986512184143066,19,2179,10290.294189453125,19724.23583984375,432.79653656482697,1505.057286977768,82.41650457680225,-10.63540103007108,-3.1094027500075754,9.689119893737542,2.6881771087646484,4.661159515380859,9.348182678222656,14.506631851196289,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,0,2180,12484.488525390625,24912.31201171875,823.7893071174622,1456.3933742046356,87.45367023348808,-10.294753626920283,-11.162988344207406,19.563505225574342,5.116703987121582,8.216238021850586,9.045921325683594,14.417891502380371,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,1,2181,12484.488525390625,24912.31201171875,823.7893071174622,1456.3933742046356,87.45367023348808,-10.294753626920283,-11.162988344207406,19.563505225574342,5.116703987121582,8.216238021850586,9.045921325683594,14.417891502380371,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,2,2182,12484.488525390625,24912.31201171875,823.7893071174622,1456.3933742046356,87.45367023348808,-10.294753626920283,-11.162988344207406,19.563505225574342,5.116703987121582,8.216238021850586,9.045921325683594,14.417891502380371,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,3,2183,12484.488525390625,24912.31201171875,823.7893071174622,1456.3933742046356,87.45367023348808,-10.294753626920283,-11.162988344207406,19.563505225574342,5.116703987121582,8.216238021850586,9.045921325683594,14.417891502380371,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,4,2184,12484.488525390625,24912.31201171875,823.7893071174622,1456.3933742046356,87.45367023348808,-10.294753626920283,-11.162988344207406,19.563505225574342,5.116703987121582,8.216238021850586,9.045921325683594,14.417891502380371,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,5,2185,12484.488525390625,24912.31201171875,823.7893071174622,1456.3933742046356,87.45367023348808,-10.294753626920283,-11.162988344207406,19.563505225574342,5.116703987121582,8.216238021850586,9.045921325683594,14.417891502380371,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,6,2186,12484.488525390625,24912.31201171875,823.7893071174622,1456.3933742046356,87.45367023348808,-10.294753626920283,-11.162988344207406,19.563505225574342,5.116703987121582,8.216238021850586,9.045921325683594,14.417891502380371,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,7,2187,12484.488525390625,24912.31201171875,823.7893071174622,1456.3933742046356,87.45367023348808,-10.294753626920283,-11.162988344207406,19.563505225574342,5.116703987121582,8.216238021850586,9.045921325683594,14.417891502380371,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,8,2188,12484.488525390625,24912.31201171875,823.7893071174622,1456.3933742046356,87.45367023348808,-10.294753626920283,-11.162988344207406,19.563505225574342,5.116703987121582,8.216238021850586,9.045921325683594,14.417891502380371,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,9,2189,12484.488525390625,24912.31201171875,823.7893071174622,1456.3933742046356,87.45367023348808,-10.294753626920283,-11.162988344207406,19.563505225574342,5.116703987121582,8.216238021850586,9.045921325683594,14.417891502380371,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,10,2190,12484.488525390625,24912.31201171875,823.7893071174622,1456.3933742046356,87.45367023348808,-10.294753626920283,-11.162988344207406,19.563505225574342,5.116703987121582,8.216238021850586,9.045921325683594,14.417891502380371,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,11,2191,12484.488525390625,24912.31201171875,823.7893071174622,1456.3933742046356,87.45367023348808,-10.294753626920283,-11.162988344207406,19.563505225574342,5.116703987121582,8.216238021850586,9.045921325683594,14.417891502380371,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,12,2192,12484.488525390625,24912.31201171875,823.7893071174622,1456.3933742046356,87.45367023348808,-10.294753626920283,-11.162988344207406,19.563505225574342,5.116703987121582,8.216238021850586,9.045921325683594,14.417891502380371,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,13,2193,12484.488525390625,24912.31201171875,823.7893071174622,1456.3933742046356,87.45367023348808,-10.294753626920283,-11.162988344207406,19.563505225574342,5.116703987121582,8.216238021850586,9.045921325683594,14.417891502380371,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,14,2194,12484.488525390625,24912.31201171875,823.7893071174622,1456.3933742046356,87.45367023348808,-10.294753626920283,-11.162988344207406,19.563505225574342,5.116703987121582,8.216238021850586,9.045921325683594,14.417891502380371,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,15,2195,12484.488525390625,24912.31201171875,823.7893071174622,1456.3933742046356,87.45367023348808,-10.294753626920283,-11.162988344207406,19.563505225574342,5.116703987121582,8.216238021850586,9.045921325683594,14.417891502380371,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,16,2196,12484.488525390625,24912.31201171875,823.7893071174622,1456.3933742046356,87.45367023348808,-10.294753626920283,-11.162988344207406,19.563505225574342,5.116703987121582,8.216238021850586,9.045921325683594,14.417891502380371,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,17,2197,12484.488525390625,24912.31201171875,823.7893071174622,1456.3933742046356,87.45367023348808,-10.294753626920283,-11.162988344207406,19.563505225574342,5.116703987121582,8.216238021850586,9.045921325683594,14.417891502380371,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,18,2198,12484.488525390625,24912.31201171875,823.7893071174622,1456.3933742046356,87.45367023348808,-10.294753626920283,-11.162988344207406,19.563505225574342,5.116703987121582,8.216238021850586,9.045921325683594,14.417891502380371,161
pc_ppo,random_02,0.3056129217147827,0.6771998405456543,0.01718723773956299,19,2199,12484.488525390625,24912.31201171875,823.7893071174622,1456.3933742046356,87.45367023348808,-10.294753626920283,-11.162988344207406,19.563505225574342,5.116703987121582,8.216238021850586,9.045921325683594,14.417891502380371,161
pc_ppo,random_03,0.47441115975379944,0.03192912042140961,0.49365973472595215,0,2200,12154.842529296875,23955.48583984375,651.4538018703461,1489.0926275253296,86.58461436629295,-10.523648221045732,-8.402124761720188,36.592905806021065,4.046297073364258,6.696249961853027,9.249021530151367,14.908438682556152,161
